article_chars,doc_id,has_reference,k,ratio,rouge1_f,rouge2_f,rougeL_f,selected_indices,sentence_count,source,summary_chars,summary_text,title
1416,3,True,5,0.4,0.4545454545454545,0.11494252873563217,0.26136363636363635,"[2, 3, 7, 8, 11]",12,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,398,"xx bị mất . Vụ_việc nhanh_chóng được trình_báo đến Công_an địa_phương . Hình_ảnh ghi lại đối_tượng thực_hiện vụ trộm_cắp khá mờ nên việc điều_tra truy_xét khó_khăn . Báo Tri_Thức_Trẻ thông_tin thêm , anh N. cho biết , chiếc ô_tô bị mất anh mua cách đây khoảng một năm , trị_giá gần 1 tỷ đồng , xe sắp hết hạn bảo_hiểm . H.Y ( tổng_hợp ) Chung_cư Hà_Đô , nơi xảy ra vụ_việc mất_trộm xe Ford_Ranger .","Xế hộp tiền tỷ bỗng_dưng "" bốc_hơi "" tại chung_cư Hà_Đô"
2303,4,True,3,0.2,0.39999999999999997,0.18085106382978722,0.2842105263157895,"[5, 7, 8]",14,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,451,"Để truy bắt thành_công các đối_tượng trốn nã , tổ công_tác đội 3 PC01 và đồn Công_an KCN Vsip đã phối_hợp chặt_chẽ , triển_khai đồng_bộ các biện_pháp nghiệp_vụ . Để che_giấu thân_phận , 2 tên đã dùng "" chiêu "" thay tên đổi họ và khai_báo quê_quán ở các địa_phương khác . Hàng ngày , dưới "" vỏ bọc "" là những công_nhân , Mái cùng Quân sáng đi làm , tối về nhà_trọ đồng_thời luôn tỏ ra cần_cù , chịu_khó và hạn_chế giao_tiếp với những người xung_quanh .","Hải_Phòng : Bắt 2 đối_tượng dùng chiêu "" ve_sầu thoát xác "" trốn truy_nã dưới vỏ bọc công_nhân"
2303,4,True,5,0.3,0.21875,0.1256544502617801,0.17708333333333334,"[0, 5, 7, 8, 9]",14,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1030,"Ngày 25/5 , đồn Công_an khu_công_nghiệp Vsip_Hải_Phòng Công_an huyện Thuỷ_Nguyên cho biết , đơn_vị vừa phối_hợp với văn_phòng cơ_quan CSĐT ( PC 01 ) Công_an TP. Hải_Phòng bắt_giữ và bàn_giao 2 đối_tượng Cà_Văn_Mái và Cà_Văn_Quân ( cùng SN 1993 , đều trú tại bản Thín B , xã Mường_Thín , huyện Tuần_Giáo , tỉnh Điện_Biên ) . Để truy bắt thành_công các đối_tượng trốn nã , tổ công_tác đội 3 PC01 và đồn Công_an KCN Vsip đã phối_hợp chặt_chẽ , triển_khai đồng_bộ các biện_pháp nghiệp_vụ . Để che_giấu thân_phận , 2 tên đã dùng "" chiêu "" thay tên đổi họ và khai_báo quê_quán ở các địa_phương khác . Hàng ngày , dưới "" vỏ bọc "" là những công_nhân , Mái cùng Quân sáng đi làm , tối về nhà_trọ đồng_thời luôn tỏ ra cần_cù , chịu_khó và hạn_chế giao_tiếp với những người xung_quanh . Dù vậy , sau khi bí_mật tiến_hành xác_minh , nhất_là "" dấu_hiệu "" giọng nói có phần lơ_lớ của đối_tượng , trinh_sát đã chắc_chắn xác_định : 2 công_nhân trên chính là 2 kẻ trốn truy_nã theo quyết_định truy_nã của Công_an huyện Tuần_Giáo , tỉnh Điện_Biên .","Hải_Phòng : Bắt 2 đối_tượng dùng chiêu "" ve_sầu thoát xác "" trốn truy_nã dưới vỏ bọc công_nhân"
2303,4,True,6,0.4,0.18421052631578946,0.11894273127753303,0.15789473684210528,"[0, 5, 6, 7, 8, 9]",14,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1238,"Ngày 25/5 , đồn Công_an khu_công_nghiệp Vsip_Hải_Phòng Công_an huyện Thuỷ_Nguyên cho biết , đơn_vị vừa phối_hợp với văn_phòng cơ_quan CSĐT ( PC 01 ) Công_an TP. Hải_Phòng bắt_giữ và bàn_giao 2 đối_tượng Cà_Văn_Mái và Cà_Văn_Quân ( cùng SN 1993 , đều trú tại bản Thín B , xã Mường_Thín , huyện Tuần_Giáo , tỉnh Điện_Biên ) . Để truy bắt thành_công các đối_tượng trốn nã , tổ công_tác đội 3 PC01 và đồn Công_an KCN Vsip đã phối_hợp chặt_chẽ , triển_khai đồng_bộ các biện_pháp nghiệp_vụ . Qua công_tác rà_soát địa_bàn , trinh_sát phát_hiện một nhóm người dân_tộc_thiểu_số đang làm công_nhân tại một công_trường xây_dựng trong KCN Vsip_Hải_Phòng , trong đó có 2 đối_tượng nghi_vấn là Mái và Quân . Để che_giấu thân_phận , 2 tên đã dùng "" chiêu "" thay tên đổi họ và khai_báo quê_quán ở các địa_phương khác . Hàng ngày , dưới "" vỏ bọc "" là những công_nhân , Mái cùng Quân sáng đi làm , tối về nhà_trọ đồng_thời luôn tỏ ra cần_cù , chịu_khó và hạn_chế giao_tiếp với những người xung_quanh . Dù vậy , sau khi bí_mật tiến_hành xác_minh , nhất_là "" dấu_hiệu "" giọng nói có phần lơ_lớ của đối_tượng , trinh_sát đã chắc_chắn xác_định : 2 công_nhân trên chính là 2 kẻ trốn truy_nã theo quyết_định truy_nã của Công_an huyện Tuần_Giáo , tỉnh Điện_Biên .","Hải_Phòng : Bắt 2 đối_tượng dùng chiêu "" ve_sầu thoát xác "" trốn truy_nã dưới vỏ bọc công_nhân"
2740,5,True,5,0.2,0.5210084033613445,0.15254237288135594,0.26890756302521013,"[5, 11, 14, 20, 22]",24,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,490,"Tuy_nhiên , qua việc khai_thác thông_tin ban_đầu , Tuấn thừa_nhận 4 ngày_trước có sử_dụng 1 loại cỏ gây ảo_giác khi đi hát karaoke với bạn cùng lớp . Thời_điểm này , người vợ của Tuấn ôm con_trai 3 tuổi bỏ chạy nên may_mắn thoát nạn . Sau đó , đối_tượng xuống xe vứt dao , cởi quần_áo bỏ trên đường_Tỉnh_lộ 536 rồi bỏ trốn . Về thông_tin chị Trương_Thị_Cẩm_T. bị sẩy_thai thì hiện phía bệnh_viện chưa khẳng_định , phải làm một_số xét_nghiệm nữa thì mới biết được chắc_chắn . Ảnh Nhật_Tuấn .",Vụ phó phòng ngân_hàng đâm bố_mẹ thương_vong : Đối_tượng khai gì tại CQĐT ?
2740,5,True,8,0.3,0.3494623655913978,0.16216216216216217,0.2096774193548387,"[4, 5, 11, 14, 16, 19, 20, 22]",24,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,884,"Do sức_khoẻ yếu nên cơ_quan_chức_năng vẫn chưa_thể lấy lời khai chính_thức từ nghi_phạm của vụ án . Tuy_nhiên , qua việc khai_thác thông_tin ban_đầu , Tuấn thừa_nhận 4 ngày_trước có sử_dụng 1 loại cỏ gây ảo_giác khi đi hát karaoke với bạn cùng lớp . Thời_điểm này , người vợ của Tuấn ôm con_trai 3 tuổi bỏ chạy nên may_mắn thoát nạn . Sau đó , đối_tượng xuống xe vứt dao , cởi quần_áo bỏ trên đường_Tỉnh_lộ 536 rồi bỏ trốn . Đồng_thời huy_động các tổ công_tác truy bắt nóng đối_tượng . Cả hai bệnh_nhân đều được đưa đến vào lúc 23h58 ngày 10/2 , trong tình_trạng đa chấn_thương , có nhiều dấu_vết nghi bị chém , mất máu nhiều , … Ngay sau đó , các bác_sĩ đã lập_tức cấp_cứu và tiến_hành phẫu_thuật cứu sống bệnh_nhân . Về thông_tin chị Trương_Thị_Cẩm_T. bị sẩy_thai thì hiện phía bệnh_viện chưa khẳng_định , phải làm một_số xét_nghiệm nữa thì mới biết được chắc_chắn . Ảnh Nhật_Tuấn .",Vụ phó phòng ngân_hàng đâm bố_mẹ thương_vong : Đối_tượng khai gì tại CQĐT ?
2740,5,True,10,0.4,0.31630170316301703,0.156479217603912,0.1897810218978102,"[4, 5, 6, 11, 12, 14, 16, 19, 20, 22]",24,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1007,"Do sức_khoẻ yếu nên cơ_quan_chức_năng vẫn chưa_thể lấy lời khai chính_thức từ nghi_phạm của vụ án . Tuy_nhiên , qua việc khai_thác thông_tin ban_đầu , Tuấn thừa_nhận 4 ngày_trước có sử_dụng 1 loại cỏ gây ảo_giác khi đi hát karaoke với bạn cùng lớp . Còn trước thời_điểm gây án , Tuấn không dùng chất gây nghiện . Thời_điểm này , người vợ của Tuấn ôm con_trai 3 tuổi bỏ chạy nên may_mắn thoát nạn . Sau khi gây án , đối_tượng lái_xe ô_tô mang BKS : 37A -199. Sau đó , đối_tượng xuống xe vứt dao , cởi quần_áo bỏ trên đường_Tỉnh_lộ 536 rồi bỏ trốn . Đồng_thời huy_động các tổ công_tác truy bắt nóng đối_tượng . Cả hai bệnh_nhân đều được đưa đến vào lúc 23h58 ngày 10/2 , trong tình_trạng đa chấn_thương , có nhiều dấu_vết nghi bị chém , mất máu nhiều , … Ngay sau đó , các bác_sĩ đã lập_tức cấp_cứu và tiến_hành phẫu_thuật cứu sống bệnh_nhân . Về thông_tin chị Trương_Thị_Cẩm_T. bị sẩy_thai thì hiện phía bệnh_viện chưa khẳng_định , phải làm một_số xét_nghiệm nữa thì mới biết được chắc_chắn . Ảnh Nhật_Tuấn .",Vụ phó phòng ngân_hàng đâm bố_mẹ thương_vong : Đối_tượng khai gì tại CQĐT ?
1406,6,True,2,0.2,0.4925373134328359,0.0909090909090909,0.2985074626865672,"[4, 5]",10,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,252,"Thời_điểm kiểm_tra tại 4 phòng hát này , tổ công tác thu giữ nhiều tang vật như : Ma túy đá , ketamin dùng để hít , thuốc lắc và cỏ Mỹ . Lúc này , tổ công_tác đã đưa các đối_tượng trên về bệnh viện Đa_khoa TP. Buôn_Ma Thuột , tỉnh Đắk_Lắk để kiểm_tra .","Phát_hiện hàng chục nam_nữ thanh_niên "" bay , lắc "" trong quán karaoke"
1406,6,True,3,0.3,0.44171779141104295,0.09937888198757763,0.26993865030674846,"[4, 5, 6]",10,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,335,"Thời_điểm kiểm_tra tại 4 phòng hát này , tổ công tác thu giữ nhiều tang vật như : Ma túy đá , ketamin dùng để hít , thuốc lắc và cỏ Mỹ . Lúc này , tổ công_tác đã đưa các đối_tượng trên về bệnh viện Đa_khoa TP. Buôn_Ma Thuột , tỉnh Đắk_Lắk để kiểm_tra . Kết_quả cho thấy , có 21 đối tượng gồm 6 nữ và 15 nam dương tính với chất ma túy .","Phát_hiện hàng chục nam_nữ thanh_niên "" bay , lắc "" trong quán karaoke"
1406,6,True,4,0.4,0.35042735042735046,0.12068965517241377,0.23076923076923075,"[1, 4, 5, 6]",10,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,557,"Trước đó , vào khoảng 1h sáng 19/10 , tổ công tác của phòng Cảnh sát hình sự và phòng Cảnh sát cơ động , Công_an tỉnh Đắk Lắk tiến_hành kiểm tra quán karaoke GaLaXy ở 391 đường Hùng Vương , thị_xã Buôn_Hồ , tỉnh Đắk Lắk . Thời_điểm kiểm_tra tại 4 phòng hát này , tổ công tác thu giữ nhiều tang vật như : Ma túy đá , ketamin dùng để hít , thuốc lắc và cỏ Mỹ . Lúc này , tổ công_tác đã đưa các đối_tượng trên về bệnh viện Đa_khoa TP. Buôn_Ma Thuột , tỉnh Đắk_Lắk để kiểm_tra . Kết_quả cho thấy , có 21 đối tượng gồm 6 nữ và 15 nam dương tính với chất ma túy .","Phát_hiện hàng chục nam_nữ thanh_niên "" bay , lắc "" trong quán karaoke"
2608,7,True,3,0.2,0.33136094674556216,0.16071428571428573,0.1952662721893491,"[1, 2, 8]",14,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,816,"Liên_quan đến quyết_định phê_chuẩn của VKS về việc thay_đổi quyết_định khởi_tố bị_can , thay_đổi tội_danh , luật_sư Thịnh cho_rằng việc_làm này là rất kịp_thời và phù_hợp với quy_định của pháp_luật ; góp_phần xoa_dịu những nỗi_đau mà bị hại và gia_đình bị hại đã phải trải qua ; cũng như củng_cố thêm niềm_tin của quần_chúng nhân_dân vào các cơ_quan tiến_hành tố_tụng , vào công_lý . Đồng_thời qua đó cũng tạo sức răn_đe , cảnh_báo , là bài_học lớn cho những đối_tượng có tư_tưởng , hành_vi xâm_hại trẻ_em . ) ; lợi_dụng tình_trạng không_thể tự_vệ được của cháu ( cháu là trẻ_em , trong khi Trình là một thanh_niên to_khoẻ ) để giao_cấu hoặc thực_hiện hành_vi quan_hệ tình_dục khác ( hậu_quả làm cháu bị rách màng_trinh và thủng tầng sinh_môn ) như_vậy đã đầy_đủ yếu_tố để cấu_thành tội Hiếp_dâm người dưới 16 tuổi .","Bị chuyển tội_danh , gã "" đồ_tể "" xâm_hại bé gái ở vườn chuối có_thể đối_mặt với án tử"
2608,7,True,5,0.3,0.2695035460992908,0.15676959619952496,0.19385342789598106,"[1, 2, 8, 9, 11]",14,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1071,"Liên_quan đến quyết_định phê_chuẩn của VKS về việc thay_đổi quyết_định khởi_tố bị_can , thay_đổi tội_danh , luật_sư Thịnh cho_rằng việc_làm này là rất kịp_thời và phù_hợp với quy_định của pháp_luật ; góp_phần xoa_dịu những nỗi_đau mà bị hại và gia_đình bị hại đã phải trải qua ; cũng như củng_cố thêm niềm_tin của quần_chúng nhân_dân vào các cơ_quan tiến_hành tố_tụng , vào công_lý . Đồng_thời qua đó cũng tạo sức răn_đe , cảnh_báo , là bài_học lớn cho những đối_tượng có tư_tưởng , hành_vi xâm_hại trẻ_em . ) ; lợi_dụng tình_trạng không_thể tự_vệ được của cháu ( cháu là trẻ_em , trong khi Trình là một thanh_niên to_khoẻ ) để giao_cấu hoặc thực_hiện hành_vi quan_hệ tình_dục khác ( hậu_quả làm cháu bị rách màng_trinh và thủng tầng sinh_môn ) như_vậy đã đầy_đủ yếu_tố để cấu_thành tội Hiếp_dâm người dưới 16 tuổi . Theo thông_tin gia_đình nạn_nhân cung_cấp , thời_điểm cháu Q. bị xâm_hại mới được 9 tuổi , 5 tháng 20 ngày ( tức_là dưới 10 tuổi ) . "" Đối_tượng phạm_tội thuộc trường_hợp này thì bị phạt tù 20 năm , tù chung_thân hoặc tử_hình "" , luật_sư Thịnh cho biết .","Bị chuyển tội_danh , gã "" đồ_tể "" xâm_hại bé gái ở vườn chuối có_thể đối_mặt với án tử"
2608,7,True,6,0.4,0.21565217391304345,0.1640488656195462,0.1982608695652174,"[0, 1, 2, 8, 9, 11]",14,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1536,"Ngày 25/3 , trao_đổi với PV báo Người Đưa_Tin , luật_sư Đặng_Thị_Vân_Thịnh – Văn_phòng luật_sư Kết_Nối , đồng_thời là người bảo_vệ quyền và lợi_ích hợp_pháp cho cháu bé 9 tuổi ở Chương_Mỹ bị xâm_hại cho_hay , mới_đây VKSND TP. Hà_Nội đã phê_chuẩn quyết_định chuyển tội_danh Dâm_ô với người dưới 16 tuổi do Công_an huyện Chương_Mỹ khởi_tố sang tội_danh Hiếp_dâm người dưới 16 tuổi đối_với bị_can Nguyễn_Trọng_Trình ( 31 tuổi , trú xã Hoà_Chính , huyện Chương_Mỹ ) . Liên_quan đến quyết_định phê_chuẩn của VKS về việc thay_đổi quyết_định khởi_tố bị_can , thay_đổi tội_danh , luật_sư Thịnh cho_rằng việc_làm này là rất kịp_thời và phù_hợp với quy_định của pháp_luật ; góp_phần xoa_dịu những nỗi_đau mà bị hại và gia_đình bị hại đã phải trải qua ; cũng như củng_cố thêm niềm_tin của quần_chúng nhân_dân vào các cơ_quan tiến_hành tố_tụng , vào công_lý . Đồng_thời qua đó cũng tạo sức răn_đe , cảnh_báo , là bài_học lớn cho những đối_tượng có tư_tưởng , hành_vi xâm_hại trẻ_em . ) ; lợi_dụng tình_trạng không_thể tự_vệ được của cháu ( cháu là trẻ_em , trong khi Trình là một thanh_niên to_khoẻ ) để giao_cấu hoặc thực_hiện hành_vi quan_hệ tình_dục khác ( hậu_quả làm cháu bị rách màng_trinh và thủng tầng sinh_môn ) như_vậy đã đầy_đủ yếu_tố để cấu_thành tội Hiếp_dâm người dưới 16 tuổi . Theo thông_tin gia_đình nạn_nhân cung_cấp , thời_điểm cháu Q. bị xâm_hại mới được 9 tuổi , 5 tháng 20 ngày ( tức_là dưới 10 tuổi ) . "" Đối_tượng phạm_tội thuộc trường_hợp này thì bị phạt tù 20 năm , tù chung_thân hoặc tử_hình "" , luật_sư Thịnh cho biết .","Bị chuyển tội_danh , gã "" đồ_tể "" xâm_hại bé gái ở vườn chuối có_thể đối_mặt với án tử"
1864,8,True,4,0.2,0.35937500000000006,0.2125984251968504,0.2890625,"[3, 10, 11, 12]",20,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,588,"Người còn lại bị đè lên bởi lớp bê_tông dày . Dưới đây là một_số hình_ảnh từ hiện_trường vụ_việc . Chiều ngày 16/5 , cơ_quan điều_tra Công_an tỉnh Bình_Dương thông_báo ai có thông_tin liên_quan đến vụ án_mạng cũng như các tử_thi có đặc_điểm nhận_dạng như trên , xin cung_cấp thông_tin về phòng Cảnh_sát hình_sự Công_an tỉnh Bình_Dương , địa_chỉ : Số 615 , Đại_lộ Bình_Dương , phường Hiệp_Thành , thành_phố Thủ_Dầu_Một , tỉnh Bình_Dương hoặc liên_hệ số điện_thoại : 0989 95 17 95 gặp điều_tra_viên Lê_Xuân_Sang để phối_hợp điều_tra , giải_quyết . Công_an đang truy_tìm danh_tính nạn_nhân .",Chùm ảnh : Ám_ảnh từ hiện_trường vụ 2 thi_thể giấu trong thùng bê_tông
