rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,top_k,article_char_len,reference_char_len,engine,summarizer_core_latency_sec
0.5301204819277108,0.26829268292682923,0.3132530120481928,0.148636763412489,0.028169014084507005,5590,2,2274,173,tfidf,0.00038949999725446105
0.4350282485875706,0.2556818181818182,0.2542372881355932,0.2913681337427499,0.045454545454545414,14528,2,2931,235,tfidf,0.0004425999941304326
0.125,0.0,0.1,0.010469314079422382,0.0,18313,2,2770,217,tfidf,0.0004394999996293336
0.17777777777777776,0.0,0.13333333333333333,0.020700636942675158,0.0,7791,2,2512,116,tfidf,0.00040679998346604407
0.4,0.15384615384615385,0.23448275862068968,0.10780952380952381,0.0,2597,2,2625,156,tfidf,0.00043139999615959823
0.38647342995169076,0.25365853658536586,0.24154589371980675,0.31642358909321494,0.02564102564102566,10618,2,1577,130,tfidf,0.0002474999928381294
0.49019607843137253,0.12,0.2745098039215686,0.032667876588021776,0.0,4572,2,3857,200,tfidf,0.000687599997036159
0.3846153846153846,0.04687499999999999,0.2,0.09628252788104089,0.050000000000000044,5293,2,2690,132,tfidf,0.0004236999957356602
0.4327485380116959,0.1301775147928994,0.2923976608187135,0.1440585009140768,0.015625,14422,2,2735,114,tfidf,0.0004640999832190573
0.48543689320388345,0.099009900990099,0.23300970873786409,0.08288928359976318,0.0,15241,2,1689,163,tfidf,0.0003591999993659556
0.49504950495049505,0.23,0.23762376237623759,0.2589595375722543,0.026666666666666616,3515,2,1730,153,tfidf,0.00027119999867863953
0.48803827751196177,0.14492753623188406,0.2679425837320575,0.2046023011505753,0.10606060606060608,17037,2,1999,204,tfidf,0.00033190002432093024
0.49101796407185627,0.26666666666666666,0.2994011976047904,0.2889944576405384,0.0,16985,2,1263,156,tfidf,0.00023720000172033906
0.5035971223021583,0.18978102189781024,0.25899280575539574,0.05083415112855741,0.0,10706,2,5095,146,tfidf,0.0007990000012796372
0.5641025641025642,0.19130434782608696,0.30769230769230765,0.08766564729867482,0.0,4292,2,1962,200,tfidf,0.0003127999952994287
0.46846846846846846,0.14678899082568805,0.25225225225225223,0.12330456226880394,0.0,3022,2,1622,151,tfidf,0.0002432999899610877
0.43333333333333335,0.05084745762711865,0.2833333333333333,0.06864724545716758,0.0,8033,2,3467,127,tfidf,0.0005714999861083925
0.5473684210526316,0.10752688172043011,0.2736842105263158,0.09480296973158195,0.0,12663,2,1751,127,tfidf,0.0003465999907348305
0.577319587628866,0.12631578947368421,0.30927835051546393,0.06317267197005147,0.0,1131,2,2137,150,tfidf,0.0004200999974273145
0.5128205128205128,0.27272727272727276,0.3333333333333333,0.3017312448474856,0.0,11856,2,1213,141,tfidf,0.0001902000221889466
0.4367816091954023,0.1411764705882353,0.29885057471264365,0.05480016481252575,0.0,9978,2,2427,128,tfidf,0.00041229999624192715
0.5688073394495413,0.1308411214953271,0.2752293577981651,0.04467805519053877,0.0,3140,2,3044,170,tfidf,0.0005170000076759607
0.5294117647058824,0.2142857142857143,0.2941176470588235,0.0945179584120983,0.015625,1660,2,3703,168,tfidf,0.0005417000211309642
0.5491803278688524,0.17355371900826447,0.27868852459016397,0.18838241226300928,0.012499999999999956,22543,2,2479,249,tfidf,0.0004329000075813383
0.6099290780141844,0.1870503597122302,0.3120567375886525,0.1140547822182308,0.0,5956,2,2227,170,tfidf,0.00036139998701401055
0.37777777777777777,0.07865168539325844,0.21111111111111114,0.10797640420620672,0.0,20421,2,3899,144,tfidf,0.0005455999926198274
0.4210526315789474,0.1466666666666667,0.2368421052631579,0.11008902077151335,0.03703703703703709,13602,2,3370,121,tfidf,0.00050230001215823
0.35714285714285715,0.024390243902439025,0.21428571428571427,0.029448885149347917,0.0,9053,2,4754,122,tfidf,0.0007326000195462257
0.40211640211640215,0.09625668449197862,0.2433862433862434,0.13506658211794548,0.08450704225352113,20801,2,3154,165,tfidf,0.0004811999970115721
0.5205479452054794,0.125,0.2876712328767123,0.22192691029900333,0.017857142857142905,9971,2,1505,146,tfidf,0.00027910000062547624
0.4370860927152318,0.1342281879194631,0.27814569536423844,0.22427440633245382,0.0,9821,2,1516,133,tfidf,0.00026369999977760017
0.5348837209302325,0.2,0.2906976744186046,0.03736356003358522,0.0,6235,2,4764,344,tfidf,0.0007214999932330102
0.4727272727272727,0.09259259259259257,0.23636363636363636,0.09117281392457521,0.02777777777777779,6131,2,2413,137,tfidf,0.0004312999953981489
0.6666666666666666,0.18072289156626506,0.3333333333333333,0.08115759672853098,0.0,17675,2,3179,212,tfidf,0.0005393000028561801
0.5139664804469273,0.13559322033898305,0.26815642458100564,0.13837920489296637,0.0,2895,2,2616,180,tfidf,0.00042509997729212046
0.3548387096774193,0.06666666666666667,0.22580645161290322,0.04611260053619303,0.0,788,2,1865,122,tfidf,0.0003758999810088426
0.43093922651933697,0.23463687150837992,0.23204419889502761,0.2783576896311761,0.0,7289,2,1437,123,tfidf,0.0002454000059515238
0.35359116022099446,0.055865921787709494,0.23204419889502761,0.1326186830015314,0.0,10055,2,3265,124,tfidf,0.0005114999949000776
0.5,0.2222222222222222,0.28125,0.23596419853539463,0.017241379310344862,15545,2,1229,139,tfidf,0.00022280000848695636
0.45098039215686286,0.13999999999999999,0.3333333333333333,0.07148014440433213,0.0,7340,2,1385,210,tfidf,0.00024009999469853938
0.5714285714285714,0.14545454545454545,0.30357142857142855,0.029197080291970802,0.0,19143,2,4521,201,tfidf,0.0007562999962829053
0.45112781954887216,0.07633587786259542,0.30075187969924805,0.04589308996088657,0.0,6647,2,3835,253,tfidf,0.000956700008828193
0.39999999999999997,0.06896551724137932,0.19999999999999998,0.01837806301050175,0.0,8968,2,3428,131,tfidf,0.0006876999977976084
0.4895104895104894,0.22695035460992907,0.22377622377622378,0.19396847155586017,0.0,17743,2,1459,138,tfidf,0.00024670001585036516
0.49230769230769234,0.046875,0.27692307692307694,0.043520309477756286,0.0,19795,2,4136,198,tfidf,0.0006759999960195273
0.4122137404580153,0.10852713178294573,0.183206106870229,0.04620668123634093,0.0,1553,2,3203,290,tfidf,0.0006619000050704926
0.0,0.0,0.0,0.007569204152249135,0.0,10768,2,4624,131,tfidf,0.0008963999862316996
0.5714285714285713,0.09677419354838711,0.2698412698412698,0.058161953727506426,0.0,16298,2,3112,199,tfidf,0.0005570999928750098
0.5157232704402516,0.16560509554140126,0.2767295597484277,0.2600896860986547,0.0,6918,2,1338,162,tfidf,0.00021120000747032464
0.4834123222748815,0.3923444976076555,0.2938388625592417,0.088107392701834,0.025000000000000022,17452,2,5289,168,tfidf,0.0008514999935869128
0.40476190476190477,0.024390243902439025,0.2380952380952381,0.10573770491803279,0.0,8494,2,1220,115,tfidf,0.00022329998319037259
0.49411764705882355,0.14285714285714288,0.2705882352941177,0.20818713450292398,0.04477611940298509,21990,2,1710,170,tfidf,0.0002641000028233975
0.45,0.05084745762711864,0.2833333333333333,0.0345514950166113,0.0,302,2,4515,196,tfidf,0.0007259999983943999
0.5054945054945055,0.18888888888888886,0.27472527472527475,0.12915851272015655,0.0,13373,2,3066,172,tfidf,0.00047110000741668046
0.5,0.18309859154929578,0.25,0.2408,0.0,7678,2,1250,132,tfidf,0.00025680000544525683
0.39560439560439564,0.08988764044943821,0.24175824175824176,0.07778317938745746,0.0,10397,2,2057,131,tfidf,0.0003853999951388687
0.55,0.07692307692307694,0.3,0.05221932114882506,0.0,10754,2,1532,144,tfidf,0.00027749998844228685
0.5153374233128833,0.09937888198757765,0.2576687116564417,0.15274463007159905,0.016949152542372836,19065,2,2095,192,tfidf,0.0003301000106148422
0.5942857142857144,0.13872832369942198,0.2857142857142857,0.22924901185770752,0.0,3451,2,1518,181,tfidf,0.00024659998598508537
0.3670886075949367,0.15384615384615385,0.24050632911392403,0.26009316770186336,0.04477611940298509,21313,2,1288,113,tfidf,0.00023869998403824866
0.358974358974359,0.052631578947368425,0.20512820512820512,0.04225865209471767,0.0,11696,2,2745,139,tfidf,0.0005042999982833862
0.6077348066298343,0.2569832402234637,0.2983425414364641,0.06069416681809922,0.0,2662,2,5503,188,tfidf,0.00088900001719594
0.5362318840579711,0.11764705882352941,0.2608695652173913,0.07387326330057607,0.0,21291,2,2951,211,tfidf,0.000440500007243827
0.4329896907216495,0.021052631578947368,0.268041237113402,0.03242176487172258,0.0,21220,2,3547,168,tfidf,0.0005866999854333699
0.4393939393939394,0.12307692307692308,0.24242424242424243,0.07153414129470884,0.0,2407,2,3383,142,tfidf,0.0005652999971061945
0.49599999999999994,0.13008130081300812,0.224,0.14491916859122403,0.0,11742,2,1732,121,tfidf,0.000364800012903288
0.5874125874125875,0.2978723404255319,0.43356643356643354,0.12609075043630016,0.0,6014,2,2292,148,tfidf,0.0003823000006377697
0.5868263473053892,0.20606060606060606,0.2754491017964072,0.09286382050483016,0.0,15246,2,3209,187,tfidf,0.0004932000010740012
0.488,0.16935483870967744,0.272,0.230837394771821,0.025000000000000022,3333,2,2257,220,tfidf,0.0004351999959908426
0.6233766233766234,0.09210526315789473,0.28571428571428575,0.09831345125462773,0.0,19441,2,2431,204,tfidf,0.00042630001553334296
0.5873015873015873,0.16129032258064516,0.25396825396825395,0.10623781676413255,0.0,15704,2,2052,178,tfidf,0.0003352000203449279
0.44999999999999996,0.06779661016949151,0.25,0.11145272867025365,0.0,7989,2,2602,113,tfidf,0.0004115999909117818
0.5322580645161291,0.22950819672131148,0.33870967741935487,0.14567430025445294,0.0,16012,2,1572,172,tfidf,0.00027320001390762627
0.5824175824175823,0.1,0.25274725274725274,0.300163132137031,0.0,17494,2,1226,185,tfidf,0.00022449999232776463
0.5323741007194244,0.18978102189781024,0.2589928057553957,0.10276127228241873,0.0,19618,2,2861,158,tfidf,0.0006025000184308738
0.537142857142857,0.17341040462427745,0.2628571428571429,0.07771875873637125,0.0,7408,2,3577,241,tfidf,0.0006572999991476536
0.47852760736196326,0.17391304347826086,0.3067484662576687,0.1845996940336563,0.0,9297,2,1961,103,tfidf,0.00032500000088475645
0.39490445859872614,0.1935483870967742,0.22929936305732482,0.21786120591581343,0.0,11577,2,1758,130,tfidf,0.0003099000023212284
0.5454545454545455,0.07692307692307693,0.2575757575757576,0.10562248995983936,0.019230769230769273,16686,2,2490,165,tfidf,0.00040290001197718084
0.5,0.15555555555555556,0.34782608695652173,0.04632645674990952,0.0,17856,2,2763,167,tfidf,0.0005577999982051551
0.4565217391304347,0.1111111111111111,0.23913043478260868,0.040161543639219206,0.0,1486,2,4457,94,tfidf,0.0007565999985672534
0.47058823529411764,0.2,0.23529411764705882,0.06788277511961723,0.0,18826,2,3344,90,tfidf,0.0005084000003989786
0.4691358024691358,0.0759493670886076,0.24691358024691357,0.03766990291262136,0.0,9142,2,2575,130,tfidf,0.0004890999989584088
0.48076923076923084,0.2038834951456311,0.2596153846153846,0.3261032161555722,0.013698630136986356,17476,2,1337,174,tfidf,0.0002789999998640269
0.5616438356164384,0.16666666666666666,0.2876712328767123,0.1598317560462671,0.0625,16307,2,1902,148,tfidf,0.0003601999778766185
0.4905660377358491,0.1656050955414013,0.23899371069182387,0.14828209764918626,0.0,10212,2,2212,138,tfidf,0.00041290000081062317
0.5477707006369426,0.19354838709677416,0.2929936305732484,0.24743892828999212,0.01851851851851849,5436,2,1269,168,tfidf,0.00024729999131523073
0.4793388429752066,0.13445378151260506,0.23140495867768593,0.03330855018587361,0.0,511,2,6725,128,tfidf,0.0010590000019874424
0.4878048780487804,0.08264462809917356,0.26016260162601623,0.053542948279790385,0.0,17585,2,4389,137,tfidf,0.0007261999999172986
0.4696969696969697,0.16923076923076927,0.3333333333333333,0.15551643192488263,0.0,19311,2,1704,123,tfidf,0.00045620001037605107
0.5416666666666666,0.11578947368421051,0.28125,0.15821413090593844,0.0,18170,2,2307,216,tfidf,0.000441100011812523
0.5841269841269842,0.19169329073482425,0.2920634920634921,0.09698034829845023,0.00990099009900991,13764,2,6259,308,tfidf,0.001130299991928041
0.45238095238095233,0.0975609756097561,0.23809523809523808,0.049223946784922396,0.0,6681,2,2255,154,tfidf,0.0005261999904178083
0.5780346820809249,0.15204678362573099,0.30057803468208094,0.06658343736995423,0.018867924528301883,17789,2,4806,177,tfidf,0.0007152000034693629
0.5853658536585366,0.19834710743801653,0.2601626016260163,0.09974093264248704,0.0,17033,2,1544,242,tfidf,0.0003158000181429088
0.5233644859813084,0.13333333333333333,0.24299065420560748,0.08843212237093691,0.0,1744,2,2092,141,tfidf,0.000360800011549145
0.5537190082644627,0.20833333333333334,0.3388429752066116,0.20582793709528216,0.18279569892473113,15297,2,2162,290,tfidf,0.0003242999955546111
0.5714285714285715,0.23931623931623933,0.3025210084033613,0.056975505857294995,0.0,20805,2,3756,132,tfidf,0.0006056000129319727
0.507936507936508,0.11290322580645162,0.28571428571428564,0.12831541218637993,0.07499999999999996,2439,2,1395,187,tfidf,0.00024130000383593142
0.39999999999999997,0.08602150537634408,0.2736842105263158,0.014084507042253521,0.0,16537,2,4686,219,tfidf,0.0007707000186201185
0.5660377358490566,0.26666666666666666,0.3018867924528302,0.20864756158873807,0.0,3330,2,1989,225,tfidf,0.0004450000124052167
0.52,0.12244897959183672,0.26,0.11716276124129196,0.0,12095,2,1579,121,tfidf,0.0004090000002179295
0.4666666666666667,0.10169491525423728,0.21666666666666665,0.119870908252651,0.05882352941176472,18544,2,2169,124,tfidf,0.00035180000122636557
0.6352941176470588,0.12048192771084337,0.2823529411764706,0.1186966640806827,0.03125,10814,2,1289,124,tfidf,0.00023180001880973577
0.6147540983606558,0.2066115702479339,0.30327868852459017,0.09160613397901533,0.013157894736842146,17255,2,4956,262,tfidf,0.0008746000239625573
0.41111111111111104,0.12359550561797751,0.26666666666666666,0.12585034013605442,0.0,20839,2,2940,153,tfidf,0.00047369999811053276
0.38636363636363635,0.06976744186046512,0.22727272727272727,0.07728337236533958,0.0,564,2,1281,153,tfidf,0.00023659999715164304
0.3297872340425532,0.18279569892473121,0.22340425531914893,0.34576757532281205,0.024691358024691357,9455,2,1394,138,tfidf,0.00023779997718520463
0.556390977443609,0.16793893129770993,0.3609022556390978,0.18699780861943024,0.022222222222222254,5584,2,1369,177,tfidf,0.00026359999901615083
0.5569620253164557,0.23376623376623376,0.32911392405063294,0.055347091932457786,0.0,21243,2,2132,107,tfidf,0.00033060001442208886
0.49635036496350365,0.13333333333333333,0.2627737226277373,0.08623693379790941,0.0,18822,2,3444,164,tfidf,0.0006859000131953508
0.5040650406504066,0.1487603305785124,0.2764227642276423,0.1325390915860015,0.0,16323,2,1343,199,tfidf,0.0002832000027410686
0.5285714285714286,0.11594202898550725,0.2857142857142857,0.1257685858021241,0.0,14310,2,1789,180,tfidf,0.0003029000072274357
0.425531914893617,0.10869565217391304,0.23404255319148937,0.08348457350272233,0.0,12337,2,2204,126,tfidf,0.0003606000100262463
0.448,0.09756097560975609,0.24000000000000002,0.06292134831460675,0.0,12907,2,4005,106,tfidf,0.0007599999953527004
0.5562913907284768,0.12080536912751678,0.3443708609271523,0.06380974805745232,0.0,21303,2,4247,212,tfidf,0.0007183999987319112
0.47798742138364775,0.08917197452229299,0.25157232704402516,0.15046296296296297,0.0,9511,2,2160,132,tfidf,0.0003662000235635787
0.5737704918032787,0.08333333333333333,0.2786885245901639,0.07745961820851689,0.0,3583,2,2724,166,tfidf,0.0005118999979458749
0.5945945945945946,0.08333333333333333,0.27027027027027023,0.07890365448504984,0.0,72,2,1204,132,tfidf,0.00023099998361431062
0.4134615384615385,0.1650485436893204,0.2692307692307692,0.20787850023730423,0.026666666666666616,5385,2,2107,177,tfidf,0.00034500000765547156
0.5190839694656489,0.12403100775193798,0.27480916030534347,0.1786723163841808,0.0,16946,2,1416,148,tfidf,0.00026369999977760017
0.23188405797101452,0.029850746268656716,0.14492753623188406,0.00762592815572948,0.0,15686,2,4983,154,tfidf,0.000780599977588281
0.4693877551020408,0.08333333333333334,0.30612244897959184,0.13484740951029098,0.06060606060606055,21093,2,1409,113,tfidf,0.0002663999912329018
0.48695652173913045,0.08849557522123894,0.2782608695652174,0.149063670411985,0.0,1232,2,1335,149,tfidf,0.00024870000197552145
0.5057471264367817,0.09411764705882353,0.25287356321839083,0.07703016241299304,0.0,7921,2,2155,106,tfidf,0.000365100015187636
0.4900662251655629,0.09395973154362416,0.26490066225165565,0.03861464968152866,0.0,13439,2,5024,239,tfidf,0.0010053000005427748
0.5607476635514019,0.38095238095238093,0.4672897196261682,0.12369871402327005,0.0,9242,2,1633,135,tfidf,0.0002945000014733523
0.5346534653465346,0.12121212121212122,0.2376237623762376,0.03697996918335902,0.0,17431,2,3894,145,tfidf,0.000659200013615191
0.4615384615384615,0.1565217391304348,0.29059829059829057,0.08307926829268293,0.025000000000000022,1986,2,2624,134,tfidf,0.0004391999973449856
0.0,0.0,0.0,0.003539454507599417,0.0,14583,2,4803,246,tfidf,0.0008036000072024763
0.4915254237288135,0.06896551724137931,0.23728813559322035,0.10730478589420656,0.04878048780487809,6935,2,1985,155,tfidf,0.0003212000010535121
0.582089552238806,0.24242424242424243,0.2835820895522388,0.100040338846309,0.0,2839,2,2479,171,tfidf,0.00036130001535639167
0.4571428571428572,0.1941747572815534,0.26666666666666666,0.12981455064194009,0.0,6673,2,1402,160,tfidf,0.0002389000146649778
0.5909090909090909,0.061538461538461535,0.25757575757575757,0.05790465930514409,0.0,12991,2,3713,212,tfidf,0.0007514999888371676
0.6024096385542169,0.15853658536585366,0.2891566265060241,0.1672473867595819,0.031746031746031744,2691,2,2009,186,tfidf,0.00040060002356767654
0.3368421052631579,0.09574468085106382,0.20000000000000004,0.09725016767270288,0.011494252873563204,18905,2,4473,138,tfidf,0.0006922000029589981
0.4878048780487804,0.14814814814814817,0.2682926829268293,0.10061728395061728,0.0,19248,2,3240,157,tfidf,0.000520500005222857
0.410958904109589,0.056338028169014086,0.19178082191780824,0.09369817578772803,0.0,11711,2,1206,116,tfidf,0.000285700021777302
0.5641025641025641,0.2782608695652174,0.2905982905982906,0.169045830202855,0.0,10449,2,1331,144,tfidf,0.00022360001457855105
0.5523809523809523,0.1359223300970874,0.26666666666666666,0.06739748274462039,0.0,2660,2,2463,142,tfidf,0.0004141000099480152
0.5503355704697986,0.2040816326530612,0.3221476510067114,0.2164009111617312,0.0,16658,2,1317,174,tfidf,0.00025370001094415784
0.8108108108108109,0.6885245901639345,0.7567567567567567,0.1410377358490566,0.020408163265306145,3001,2,2120,232,tfidf,0.000391999987186864
0.5064935064935064,0.13157894736842102,0.27272727272727276,0.10038207711010767,0.0,5569,2,2879,223,tfidf,0.000531300000147894
0.4827586206896552,0.09411764705882353,0.29885057471264365,0.054976303317535544,0.0,12711,2,2110,126,tfidf,0.000374399998690933
0.4878048780487805,0.14876033057851237,0.2764227642276422,0.03827311696264544,0.0,6642,2,3266,246,tfidf,0.0005348999984562397
0.41791044776119407,0.06060606060606061,0.26865671641791045,0.06954370533260033,0.0,2923,2,3638,151,tfidf,0.0006689000001642853
0.4444444444444444,0.1810344827586207,0.2905982905982906,0.1271079788572867,0.1071428571428571,5652,2,3973,187,tfidf,0.0006882000016048551
0.4406779661016949,0.13793103448275865,0.288135593220339,0.10016025641025642,0.0,7347,2,2496,103,tfidf,0.00046809998457320035
0.43137254901960786,0.16,0.23529411764705882,0.03467561521252797,0.0,5593,2,3576,176,tfidf,0.0006526000215671957
0.5222222222222223,0.15730337078651688,0.2666666666666667,0.11222681630242173,0.0,4785,2,3386,188,tfidf,0.0005918999959249049
0.5689655172413793,0.14035087719298245,0.31034482758620685,0.14659270998415214,0.0,13491,2,1262,163,tfidf,0.00023780000628903508
0.5333333333333333,0.0821917808219178,0.32,0.09684519442406456,0.0,7767,2,1363,109,tfidf,0.0002859999949578196
0.4854368932038835,0.19801980198019803,0.29126213592233013,0.0902101486417222,0.0,21836,2,1951,116,tfidf,0.00038189999759197235
0.5,0.14285714285714288,0.31249999999999994,0.06252916472235184,0.0,8839,2,4286,120,tfidf,0.0007351999811362475
0.4571428571428572,0.16184971098265893,0.2742857142857143,0.15405510283275126,0.01538461538461533,10122,2,2577,131,tfidf,0.0004330000083427876
0.4235294117647058,0.10714285714285715,0.2117647058823529,0.30216383307573413,0.016129032258064502,19797,2,1294,127,tfidf,0.0002303999790456146
0.2723404255319149,0.1888412017167382,0.24680851063829787,0.47911547911547914,0.01041666666666663,3808,2,1221,101,tfidf,0.00022310001077130437
0.2922374429223744,0.10138248847926266,0.22831050228310504,0.35489833641404805,0.12264150943396224,16593,2,1623,111,tfidf,0.0003040000156033784
0.42,0.12244897959183672,0.3,0.17318435754189945,0.0,383,2,1253,117,tfidf,0.0002510000194888562
0.5915492957746479,0.11428571428571428,0.2676056338028169,0.11699895068205667,0.0,1837,2,1906,203,tfidf,0.0003760000108741224
0.49557522123893805,0.10810810810810811,0.24778761061946902,0.0692404532102392,0.0,2244,2,2383,182,tfidf,0.0003793999785557389
0.4235294117647059,0.14457831325301204,0.2588235294117647,0.04923076923076923,0.045454545454545414,8610,2,2275,121,tfidf,0.0004121999954804778
0.5178571428571429,0.18181818181818182,0.3392857142857143,0.01849217638691323,0.03125,2605,2,8436,199,tfidf,0.0013381999742705375
0.6,0.10204081632653061,0.27999999999999997,0.03208232445520581,0.0,20089,2,4956,129,tfidf,0.0008310000121127814
0.45614035087719296,0.07142857142857142,0.1929824561403509,0.11603053435114503,0.0,7523,2,1965,136,tfidf,0.0003285999991931021
0.4635761589403974,0.174496644295302,0.2913907284768212,0.19937106918238995,0.0,18811,2,1590,132,tfidf,0.00025919999461621046
0.5714285714285714,0.0970873786407767,0.2857142857142857,0.04974582425562818,0.0,13224,2,2754,161,tfidf,0.0006080000021029264
0.5454545454545454,0.16666666666666666,0.34545454545454546,0.03225806451612903,0.0,1582,2,4495,187,tfidf,0.0007525999972131103
0.4150943396226415,0.14012738853503184,0.22641509433962267,0.24646464646464647,0.016393442622950838,12081,2,1485,132,tfidf,0.0002521999995224178
0.44,0.12244897959183672,0.26,0.04712762297901617,0.0,5767,2,2907,169,tfidf,0.00048090002383105457
0.5040650406504065,0.03305785123966942,0.22764227642276424,0.054935622317596564,0.14,15080,2,4660,150,tfidf,0.0007588000153191388
0.43708609271523186,0.1610738255033557,0.27814569536423844,0.1835334476843911,0.015625,1994,2,1749,101,tfidf,0.00030529999639838934
0.464,0.0975609756097561,0.256,0.12810601877415792,0.0,5858,2,1811,172,tfidf,0.00030259997583925724
0.4480874316939891,0.13259668508287292,0.26229508196721313,0.2134427911749615,0.0,21750,2,1949,130,tfidf,0.00033969999640248716
0.4918032786885246,0.06666666666666667,0.26229508196721313,0.20015576323987538,0.0,11650,2,1284,146,tfidf,0.0002668999950401485
0.49333333333333335,0.06756756756756756,0.29333333333333333,0.11154446177847113,0.045454545454545414,13167,2,2564,176,tfidf,0.0004451999848242849
0.5360824742268041,0.12631578947368421,0.32989690721649484,0.037076553747666045,0.0,1672,2,3749,142,tfidf,0.0006776000082027167
0.46913580246913583,0.1875,0.24691358024691357,0.07750611246943766,0.013698630136986356,4703,2,4090,169,tfidf,0.0006921000021975487
0.39999999999999997,0.1111111111111111,0.2181818181818182,0.13432835820895522,0.0,8416,2,1742,123,tfidf,0.000281100015854463
0.5102040816326531,0.10416666666666667,0.32653061224489793,0.08733371891266628,0.0,1561,2,1729,162,tfidf,0.0003205999964848161
0.5344827586206896,0.14035087719298245,0.25862068965517243,0.022450211225105612,0.0,15460,2,8285,188,tfidf,0.0014893999905325472
0.1875,0.0,0.12500000000000003,0.048209366391184574,0.0,10744,2,2904,84,tfidf,0.0004960999940522015
0.396039603960396,0.15,0.21782178217821782,0.304755944931164,0.018018018018018056,494,3,1598,142,tfidf,0.00027910000062547624
0.31521739130434784,0.13186813186813187,0.19565217391304346,0.18983957219251338,0.0,8563,3,2618,114,tfidf,0.00045750002027489245
0.42201834862385323,0.32407407407407407,0.3486238532110092,0.26858877086494687,0.01041666666666663,55,3,1977,148,tfidf,0.00035909999860450625
0.3823529411764706,0.0,0.23529411764705882,0.043279022403258656,0.0,11152,3,1964,115,tfidf,0.00036330000148154795
0.5233644859813084,0.09523809523809523,0.24299065420560748,0.03582766439909297,0.0,5005,3,4410,169,tfidf,0.0008525000012014061
0.48148148148148145,0.1509433962264151,0.25925925925925924,0.16690042075736325,0.0,10389,3,1426,93,tfidf,0.0003304000128991902
0.3003663003663004,0.21402214022140223,0.21978021978021978,0.36349848331648127,0.008264462809917328,7706,3,1978,122,tfidf,0.0003417000116314739
0.4022346368715084,0.22598870056497175,0.2793296089385475,0.3215926493108729,0.013698630136986356,3927,3,1306,145,tfidf,0.00023419997887685895
0.44705882352941173,0.14229249011857706,0.23529411764705882,0.23879380603096984,0.0,14906,3,2454,211,tfidf,0.00040260000969283283
0.2857142857142857,0.038834951456310676,0.20952380952380953,0.08731130150958792,0.0,10408,3,2451,123,tfidf,0.0004450999840628356
0.6562500000000001,0.13684210526315788,0.2708333333333333,0.07130852340936375,0.0,14913,3,4165,271,tfidf,0.0007739999855402857
0.4883720930232558,0.265625,0.3178294573643411,0.20494186046511628,0.03669724770642202,14438,3,2752,209,tfidf,0.0005087999743409455
0.3649635036496351,0.08888888888888889,0.21897810218978103,0.12651308082780163,0.014925373134328401,1241,3,2561,93,tfidf,0.0004631999763660133
