guid,article_char_len,summary_engine,format,status,error,rouge1_f,rouge2_f,rougeL_f,rougeL_delta_vs_baseline,compression_ratio,repetition_rate,cleaned_char_len,sentence_count,ingest_latency_sec,summarize_latency_sec,predicted_summary,ingest_exact_match,ingest_char_len_ratio,ingest_sentence_count_delta,ingest_rougeL_f,ingest_replacement_char_count
55,1977,tfidf,file_docx,ok,,0.4666666666666667,0.0909090909090909,0.2888888888888889,0.0,0.06525037936267071,0.0,1977,19,0.02145280000695493,0.00043899999582208693,"HCM để thẩm_vấn "" , một giám_đốc doanh_nghiệp có quyền_lợi , nghĩa_vụ liên_quan nói trên Zing.vn . HCM vào chiều một ngày_trước .",True,1.0,0,1.0,0
55,1977,tfidf,file_pdf,ok,,0.13559322033898302,0.0,0.13559322033898302,-0.1532956685499059,0.017703591299949417,0.0,1977,53,0.015895000004093163,0.0005407999997260049,"HCM ?? liên_quan nói
trên Zing.vn .",False,1.0,34,1.0,0
11152,1964,tfidf,text_baseline,ok,,0.3893805309734514,0.018018018018018018,0.23008849557522124,0.0,0.10641547861507128,0.0,1964,15,0.00013070000568404794,0.0003296000068075955,"Trump đã tuyên_bố tình_trạng khẩn_cấp quốc_gia , yêu_cầu cấp ngân_sách hàng tỷ USD để xây tường nhưng những nỗ_lực này vấp phải nhiều thách_thức ở toà_án . Hồi tháng 4 , các nhà_chức_trách ghi_nhận 99.304 vụ .",True,1.0,0,1.0,0
11152,1964,tfidf,file_txt,ok,,0.3893805309734514,0.018018018018018018,0.23008849557522124,0.0,0.10641547861507128,0.0,1964,15,0.003224900006898679,0.00039770000148564577,"Trump đã tuyên_bố tình_trạng khẩn_cấp quốc_gia , yêu_cầu cấp ngân_sách hàng tỷ USD để xây tường nhưng những nỗ_lực này vấp phải nhiều thách_thức ở toà_án . Hồi tháng 4 , các nhà_chức_trách ghi_nhận 99.304 vụ .",True,1.0,0,1.0,0
11152,1964,tfidf,file_docx,ok,,0.3893805309734514,0.018018018018018018,0.23008849557522124,0.0,0.10641547861507128,0.0,1964,15,0.020499699996435083,0.0003915999986929819,"Trump đã tuyên_bố tình_trạng khẩn_cấp quốc_gia , yêu_cầu cấp ngân_sách hàng tỷ USD để xây tường nhưng những nỗ_lực này vấp phải nhiều thách_thức ở toà_án . Hồi tháng 4 , các nhà_chức_trách ghi_nhận 99.304 vụ .",True,1.0,0,1.0,0
11152,1964,tfidf,file_pdf,ok,,0.04545454545454545,0.0,0.04545454545454545,-0.1846339501206758,0.007637474541751527,0.0,1964,61,0.01619090000167489,0.0005430000019259751,USD ?? toà_án .,False,1.0,46,1.0,0
5005,4410,tfidf,text_baseline,ok,,0.5142857142857143,0.09708737864077671,0.24761904761904763,0.0,0.034013605442176874,0.0,4410,35,0.00023929998860694468,0.0007267000037245452,"Dù nó bị hư hỏng khá nặng , người ta vẫn nghe thấy một tiếng nổ lớn khi trích xuất dữ liệu từ hộp đen trước khi mọi thứ chìm vào im lặng . Để làm gì ?",True,1.0,0,1.0,0
5005,4410,tfidf,file_txt,ok,,0.5142857142857143,0.09708737864077671,0.24761904761904763,0.0,0.034013605442176874,0.0,4410,35,0.006468999999924563,0.0008980999991763383,"Dù nó bị hư hỏng khá nặng , người ta vẫn nghe thấy một tiếng nổ lớn khi trích xuất dữ liệu từ hộp đen trước khi mọi thứ chìm vào im lặng . Để làm gì ?",True,1.0,0,1.0,0
5005,4410,tfidf,file_docx,ok,,0.5142857142857143,0.09708737864077671,0.24761904761904763,0.0,0.034013605442176874,0.0,4410,35,0.022956600005272776,0.0008469000022159889,"Dù nó bị hư hỏng khá nặng , người ta vẫn nghe thấy một tiếng nổ lớn khi trích xuất dữ liệu từ hộp đen trước khi mọi thứ chìm vào im lặng . Để làm gì ?",True,1.0,0,1.0,0
5005,4410,tfidf,file_pdf,ok,,0.03508771929824561,0.0,0.03508771929824561,-0.21253132832080202,0.004534119247336205,0.0,4411,146,0.017804899995098822,0.001165999987279065,"TNT , ?? tháp Giza ?",False,1.0002267573696144,111,1.0,0
10389,1426,tfidf,text_baseline,ok,,0.4,0.05825242718446601,0.2095238095238095,0.0,0.16129032258064516,0.0,1426,14,0.00010820000898092985,0.0002671999973244965,"Nếu họ không làm vậy , họ sẽ phải hổ_thẹn trước toàn thế_giới một lần nữa "" , Sputnik dẫn lời ông Jin_Jong - Hyop , Đại_biện Đại_sứ_quán Triều_Tiên tại Nga , cho_biết . Ước_tính có 17.500 lính Mỹ và 50.000 lính Hàn_Quốc tham_gia .",True,1.0,0,1.0,0
10389,1426,tfidf,file_txt,ok,,0.4,0.05825242718446601,0.2095238095238095,0.0,0.16129032258064516,0.0,1426,14,0.0022401000023819506,0.0003186999965691939,"Nếu họ không làm vậy , họ sẽ phải hổ_thẹn trước toàn thế_giới một lần nữa "" , Sputnik dẫn lời ông Jin_Jong - Hyop , Đại_biện Đại_sứ_quán Triều_Tiên tại Nga , cho_biết . Ước_tính có 17.500 lính Mỹ và 50.000 lính Hàn_Quốc tham_gia .",True,1.0,0,1.0,0
10389,1426,tfidf,file_docx,ok,,0.4,0.05825242718446601,0.2095238095238095,0.0,0.16129032258064516,0.0,1426,14,0.02023370000824798,0.000337799996486865,"Nếu họ không làm vậy , họ sẽ phải hổ_thẹn trước toàn thế_giới một lần nữa "" , Sputnik dẫn lời ông Jin_Jong - Hyop , Đại_biện Đại_sứ_quán Triều_Tiên tại Nga , cho_biết . Ước_tính có 17.500 lính Mỹ và 50.000 lính Hàn_Quốc tham_gia .",True,1.0,0,1.0,0
10389,1426,tfidf,file_pdf,ok,,0.36363636363636365,0.1904761904761905,0.27272727272727276,0.06320346320346326,0.028050490883590462,0.0,1426,46,0.016971699995337985,0.0005271999980323017,"các chính_sách khiêu_khích và
?e_do? th?",False,1.0,32,1.0,0
7706,1978,tfidf,text_baseline,ok,,0.3568075117370892,0.21800947867298578,0.28169014084507044,0.0,0.2724974721941355,0.011235955056179803,1978,11,0.00014259999443311244,0.0003415000101085752,"Tuy_nhiên , ông Trump cũng khẳng_định Washington sẽ xúc_tiến các cuộc thương_lượng để tìm_kiếm một thoả_thuận khác "" công_bằng hơn với nước Mỹ , với các doanh_nghiệp , công_nhân , người_dân và những người đang đóng thuế cho nước Mỹ "" . "" Thông_báo của Bộ Ngoại_giao tới Liên_Hiệp_Quốc lặp lại những gì mà Tổng_thống đã nói với thế_giới vào ngày 1/6 và nó không có giá_trị pháp_lý , "" theo ông Nigel_Purvis , quan_chức điều_hành công_tác ngoại_giao liên_quan đến vấn_đề biến_đổi khí_hậu dười thời Tổng_thống Bill_Clinton và George_W._Bush .",True,1.0,0,1.0,0
7706,1978,tfidf,file_txt,ok,,0.3568075117370892,0.21800947867298578,0.28169014084507044,0.0,0.2724974721941355,0.011235955056179803,1978,11,0.0031967000104486942,0.0005218000005697832,"Tuy_nhiên , ông Trump cũng khẳng_định Washington sẽ xúc_tiến các cuộc thương_lượng để tìm_kiếm một thoả_thuận khác "" công_bằng hơn với nước Mỹ , với các doanh_nghiệp , công_nhân , người_dân và những người đang đóng thuế cho nước Mỹ "" . "" Thông_báo của Bộ Ngoại_giao tới Liên_Hiệp_Quốc lặp lại những gì mà Tổng_thống đã nói với thế_giới vào ngày 1/6 và nó không có giá_trị pháp_lý , "" theo ông Nigel_Purvis , quan_chức điều_hành công_tác ngoại_giao liên_quan đến vấn_đề biến_đổi khí_hậu dười thời Tổng_thống Bill_Clinton và George_W._Bush .",True,1.0,0,1.0,0
7706,1978,tfidf,file_docx,ok,,0.3568075117370892,0.21800947867298578,0.28169014084507044,0.0,0.2724974721941355,0.011235955056179803,1978,11,0.0201766999962274,0.0003988999960711226,"Tuy_nhiên , ông Trump cũng khẳng_định Washington sẽ xúc_tiến các cuộc thương_lượng để tìm_kiếm một thoả_thuận khác "" công_bằng hơn với nước Mỹ , với các doanh_nghiệp , công_nhân , người_dân và những người đang đóng thuế cho nước Mỹ "" . "" Thông_báo của Bộ Ngoại_giao tới Liên_Hiệp_Quốc lặp lại những gì mà Tổng_thống đã nói với thế_giới vào ngày 1/6 và nó không có giá_trị pháp_lý , "" theo ông Nigel_Purvis , quan_chức điều_hành công_tác ngoại_giao liên_quan đến vấn_đề biến_đổi khí_hậu dười thời Tổng_thống Bill_Clinton và George_W._Bush .",True,1.0,0,1.0,0
7706,1978,tfidf,file_pdf,ok,,0.5,0.05128205128205128,0.25,-0.031690140845070436,0.0672396359959555,0.0,1978,44,0.013996900001075119,0.0005452000041259453,"pháp_lý , "" theo ông Nigel_Purvis , quan_ch?c ?i?u_hành
công_tác ngo?i_giao liên_quan ??n v?n_?? hai sau Trung_Qu?c , là m?t trong s?",False,1.0,33,1.0,0
3927,1306,tfidf,text_baseline,ok,,0.4444444444444445,0.19548872180451127,0.26666666666666666,0.0,0.2105666156202144,0.0,1306,13,0.00010849999671336263,0.00032079999800771475,"Sở Xây_dựng TP cũng vừa nhận thêm chức_năng quản_lý cây_xanh , chức_năng chống ngập , xây_dựng cũng là lĩnh_vực rất nhạy_cảm , nhiều vấn_đề . Ông Lê_Hoà_Bình sinh năm 1970 , quê ở Quảng_Ngãi , trình_độ kỹ_sư xây_dựng , thạc_sĩ kỹ_thuật , cử_nhân kinh_tế , cao_cấp chính_trị .",True,1.0,0,1.0,0
3927,1306,tfidf,file_txt,ok,,0.4444444444444445,0.19548872180451127,0.26666666666666666,0.0,0.2105666156202144,0.0,1306,13,0.002178700000513345,0.0003099000023212284,"Sở Xây_dựng TP cũng vừa nhận thêm chức_năng quản_lý cây_xanh , chức_năng chống ngập , xây_dựng cũng là lĩnh_vực rất nhạy_cảm , nhiều vấn_đề . Ông Lê_Hoà_Bình sinh năm 1970 , quê ở Quảng_Ngãi , trình_độ kỹ_sư xây_dựng , thạc_sĩ kỹ_thuật , cử_nhân kinh_tế , cao_cấp chính_trị .",True,1.0,0,1.0,0
3927,1306,tfidf,file_docx,ok,,0.4444444444444445,0.19548872180451127,0.26666666666666666,0.0,0.2105666156202144,0.0,1306,13,0.019935999996960163,0.00032839999767020345,"Sở Xây_dựng TP cũng vừa nhận thêm chức_năng quản_lý cây_xanh , chức_năng chống ngập , xây_dựng cũng là lĩnh_vực rất nhạy_cảm , nhiều vấn_đề . Ông Lê_Hoà_Bình sinh năm 1970 , quê ở Quảng_Ngãi , trình_độ kỹ_sư xây_dựng , thạc_sĩ kỹ_thuật , cử_nhân kinh_tế , cao_cấp chính_trị .",True,1.0,0,1.0,0
3927,1306,tfidf,file_pdf,ok,,0.04444444444444444,0.0,0.04444444444444444,-0.2222222222222222,0.008422664624808576,0.0,1306,41,0.015448499994818121,0.0003651000006357208,HCM . TRUNG,False,1.0,28,1.0,0
14906,2454,tfidf,text_baseline,ok,,0.5882352941176471,0.15135135135135136,0.26737967914438504,0.0,0.15240423797881011,0.0,2454,17,0.0001438999897800386,0.00039879999530967325,"Ông Lương_Tất_Thắng , Chủ_tịch UBND TP Sầm_Sơn cho biết , sau khi tiếp_nhận thông_tin , ông đã chỉ_đạo cho các phòng_ban chuyên_môn phối_hợp với chính_quyền địa_phương kiểm_tra , xác_minh để xử_lý . Hiện , chính_quyền và cơ_quan_chức_năng đã yêu_cầu doanh_nghiệp này khắc_phục bằng cách bốc_dỡ toàn_bộ số chất_thải đổ đi nơi khác , trả lại hiện_trạng con_đường như ban_đầu .",True,1.0,0,1.0,0
14906,2454,tfidf,file_txt,ok,,0.5882352941176471,0.15135135135135136,0.26737967914438504,0.0,0.15240423797881011,0.0,2454,17,0.003898399998433888,0.0005820999940624461,"Ông Lương_Tất_Thắng , Chủ_tịch UBND TP Sầm_Sơn cho biết , sau khi tiếp_nhận thông_tin , ông đã chỉ_đạo cho các phòng_ban chuyên_môn phối_hợp với chính_quyền địa_phương kiểm_tra , xác_minh để xử_lý . Hiện , chính_quyền và cơ_quan_chức_năng đã yêu_cầu doanh_nghiệp này khắc_phục bằng cách bốc_dỡ toàn_bộ số chất_thải đổ đi nơi khác , trả lại hiện_trạng con_đường như ban_đầu .",True,1.0,0,1.0,0
14906,2454,tfidf,file_docx,ok,,0.5882352941176471,0.15135135135135136,0.26737967914438504,0.0,0.15240423797881011,0.0,2454,17,0.020678300003055483,0.0004602000117301941,"Ông Lương_Tất_Thắng , Chủ_tịch UBND TP Sầm_Sơn cho biết , sau khi tiếp_nhận thông_tin , ông đã chỉ_đạo cho các phòng_ban chuyên_môn phối_hợp với chính_quyền địa_phương kiểm_tra , xác_minh để xử_lý . Hiện , chính_quyền và cơ_quan_chức_năng đã yêu_cầu doanh_nghiệp này khắc_phục bằng cách bốc_dỡ toàn_bộ số chất_thải đổ đi nơi khác , trả lại hiện_trạng con_đường như ban_đầu .",True,1.0,0,1.0,0
14906,2454,tfidf,file_pdf,ok,,0.08450704225352113,0.0,0.08450704225352113,-0.18287263689086392,0.006924643584521385,0.0,2455,56,0.016719899998861365,0.0009028999920701608,x?_lý . ban_??u .,False,1.0004074979625102,39,1.0,0
10408,2451,tfidf,text_baseline,ok,,0.2857142857142857,0.038834951456310676,0.20952380952380953,0.0,0.08690330477356181,0.0,2451,19,0.00015929999062791467,0.000414699999964796,"Đây có_thể là một lý_do giải_thích tại_sao có người sống_sót trong thảm_kịch như_vậy "" , Geoffrey_Thomas , tổng_biên_tập Airlineratings.com , nhận_định . Lực_lượng tìm_kiếm đã tìm thấy hai hộp đen vào sáng 29/11 .",True,1.0,0,1.0,0
10408,2451,tfidf,file_txt,ok,,0.2857142857142857,0.038834951456310676,0.20952380952380953,0.0,0.08690330477356181,0.0,2451,19,0.0037730000040028244,0.0006011999939801171,"Đây có_thể là một lý_do giải_thích tại_sao có người sống_sót trong thảm_kịch như_vậy "" , Geoffrey_Thomas , tổng_biên_tập Airlineratings.com , nhận_định . Lực_lượng tìm_kiếm đã tìm thấy hai hộp đen vào sáng 29/11 .",True,1.0,0,1.0,0
10408,2451,tfidf,file_docx,ok,,0.2857142857142857,0.038834951456310676,0.20952380952380953,0.0,0.08690330477356181,0.0,2451,19,0.02117589999397751,0.000555899998289533,"Đây có_thể là một lý_do giải_thích tại_sao có người sống_sót trong thảm_kịch như_vậy "" , Geoffrey_Thomas , tổng_biên_tập Airlineratings.com , nhận_định . Lực_lượng tìm_kiếm đã tìm thấy hai hộp đen vào sáng 29/11 .",True,1.0,0,1.0,0
10408,2451,tfidf,file_pdf,ok,,0.10909090909090907,0.0,0.10909090909090907,-0.10043290043290046,0.026916802610114192,0.0,2452,71,0.015780899993842468,0.0006465000042226166,"sân_bay Viru_Viru ? Santa_Cruz , Bolivia ,
vào 18h18 ngày 28/11 ??",False,1.0004079967360262,52,1.0,0
14913,4165,tfidf,text_baseline,ok,,0.5753424657534246,0.1111111111111111,0.2602739726027397,0.0,0.03961584633853541,0.0,4165,35,0.0002342000079806894,0.000644800005829893,"Lên sở GD & ĐT Hà_Nội xin quyết_định , người_ta không chịu . Bởi ngoài nguyên_tắc ra , thì thày là một nhà_giáo mẫu_mực , là tấm gương sáng cho thế_hệ trẻ ngày_nay .",True,1.0,0,1.0,0
14913,4165,tfidf,file_txt,ok,,0.5753424657534246,0.1111111111111111,0.2602739726027397,0.0,0.03961584633853541,0.0,4165,35,0.006219000002602115,0.0008639000006951392,"Lên sở GD & ĐT Hà_Nội xin quyết_định , người_ta không chịu . Bởi ngoài nguyên_tắc ra , thì thày là một nhà_giáo mẫu_mực , là tấm gương sáng cho thế_hệ trẻ ngày_nay .",True,1.0,0,1.0,0
14913,4165,tfidf,file_docx,ok,,0.5753424657534246,0.1111111111111111,0.2602739726027397,0.0,0.03961584633853541,0.0,4165,35,0.02220609999494627,0.0008832000021357089,"Lên sở GD & ĐT Hà_Nội xin quyết_định , người_ta không chịu . Bởi ngoài nguyên_tắc ra , thì thày là một nhà_giáo mẫu_mực , là tấm gương sáng cho thế_hệ trẻ ngày_nay .",True,1.0,0,1.0,0
14913,4165,tfidf,file_pdf,ok,,0.04166666666666668,0.02127659574468085,0.04166666666666668,-0.21860730593607303,0.004319654427645789,0.0,4167,124,0.01901410000573378,0.001225600004545413,lan_to? ngày_nay .,False,1.0004801920768307,89,1.0,0
14438,2752,tfidf,text_baseline,ok,,0.3877551020408163,0.041666666666666664,0.2040816326530612,0.0,0.028706395348837208,0.0,2752,41,0.000195999993593432,0.001083499999367632,"P. Liên_quan đến vụ_việc xảy ra với con_gái mình , bà Trần_Thị_Chước , mẹ em N.",True,1.0,0,1.0,0
14438,2752,tfidf,file_txt,ok,,0.3877551020408163,0.041666666666666664,0.2040816326530612,0.0,0.028706395348837208,0.0,2752,41,0.0051411000022199005,0.0005858000076841563,"P. Liên_quan đến vụ_việc xảy ra với con_gái mình , bà Trần_Thị_Chước , mẹ em N.",True,1.0,0,1.0,0
14438,2752,tfidf,file_docx,ok,,0.3877551020408163,0.041666666666666664,0.2040816326530612,0.0,0.028706395348837208,0.0,2752,41,0.0212768000055803,0.0006347000016830862,"P. Liên_quan đến vụ_việc xảy ra với con_gái mình , bà Trần_Thị_Chước , mẹ em N.",True,1.0,0,1.0,0
14438,2752,tfidf,file_pdf,ok,,0.08,0.0547945205479452,0.08,-0.1240816326530612,0.005809731299927378,0.0,2754,79,0.01729259999410715,0.0007924000092316419,10 cái . ??_ngh?,False,1.0007267441860466,38,1.0,0
1241,2561,tfidf,text_baseline,ok,,0.42307692307692313,0.0784313725490196,0.21153846153846156,0.0,0.09058961343225302,0.02083333333333337,2561,22,0.00016510000568814576,0.0005056000081822276,"Bên cạnh những ca_khúc quen_thuộc Chỉ là anh thôi , Em nhớ anh vô_cùng , Bức thư tình thứ 2 , Uớc mơ trong đời , Có nhau trọn đời , Quỳnh ... Đây là ca_khúc nhạc phim Chạy đi rồi tính được công_chiếu vào dịp Tết_Dương_lịch vừa_qua .",True,1.0,0,1.0,0
1241,2561,tfidf,file_txt,ok,,0.42307692307692313,0.0784313725490196,0.21153846153846156,0.0,0.09058961343225302,0.02083333333333337,2561,22,0.004028299998026341,0.0005115999956615269,"Bên cạnh những ca_khúc quen_thuộc Chỉ là anh thôi , Em nhớ anh vô_cùng , Bức thư tình thứ 2 , Uớc mơ trong đời , Có nhau trọn đời , Quỳnh ... Đây là ca_khúc nhạc phim Chạy đi rồi tính được công_chiếu vào dịp Tết_Dương_lịch vừa_qua .",True,1.0,0,1.0,0
1241,2561,tfidf,file_docx,ok,,0.42307692307692313,0.0784313725490196,0.21153846153846156,0.0,0.09058961343225302,0.02083333333333337,2561,22,0.021590100004686974,0.000596800004132092,"Bên cạnh những ca_khúc quen_thuộc Chỉ là anh thôi , Em nhớ anh vô_cùng , Bức thư tình thứ 2 , Uớc mơ trong đời , Có nhau trọn đời , Quỳnh ... Đây là ca_khúc nhạc phim Chạy đi rồi tính được công_chiếu vào dịp Tết_Dương_lịch vừa_qua .",True,1.0,0,1.0,0
1241,2561,tfidf,file_pdf,ok,,0.35,0.21052631578947364,0.15,-0.06153846153846157,0.011705033164260631,0.0,2563,99,0.017591199997696094,0.000928400011616759,bây_gi? ngày ??u_tiên vào ngh?,False,1.0007809449433815,77,1.0,0
19076,3648,tfidf,text_baseline,ok,,0.46875,0.14285714285714288,0.234375,0.0,0.0649671052631579,0.05555555555555558,3648,29,0.00026620000426191837,0.0006245000113267452,"Cầu có vốn đầu_tư hơn 2 tỷ đồng , vật_liệu chủ_yếu bằng thép , rộng gần 2 m , điểm cao nhất khoảng hơn 5 m , đưa vào sử_dụng hai tháng nay . Mới đưa vào sử_dụng chưa lâu nhưng mái che được làm_bằng các tấm nhựa đã gãy , vỡ bay khắp_nơi .",True,1.0,0,1.0,0
19076,3648,tfidf,file_txt,ok,,0.46875,0.14285714285714288,0.234375,0.0,0.0649671052631579,0.05555555555555558,3648,29,0.0053853999997954816,0.0006792000058339909,"Cầu có vốn đầu_tư hơn 2 tỷ đồng , vật_liệu chủ_yếu bằng thép , rộng gần 2 m , điểm cao nhất khoảng hơn 5 m , đưa vào sử_dụng hai tháng nay . Mới đưa vào sử_dụng chưa lâu nhưng mái che được làm_bằng các tấm nhựa đã gãy , vỡ bay khắp_nơi .",True,1.0,0,1.0,0
19076,3648,tfidf,file_docx,ok,,0.46875,0.14285714285714288,0.234375,0.0,0.0649671052631579,0.05555555555555558,3648,29,0.021211599989328533,0.0006622999935643747,"Cầu có vốn đầu_tư hơn 2 tỷ đồng , vật_liệu chủ_yếu bằng thép , rộng gần 2 m , điểm cao nhất khoảng hơn 5 m , đưa vào sử_dụng hai tháng nay . Mới đưa vào sử_dụng chưa lâu nhưng mái che được làm_bằng các tấm nhựa đã gãy , vỡ bay khắp_nơi .",True,1.0,0,1.0,0
19076,3648,tfidf,file_pdf,ok,,0.16666666666666666,0.04347826086956522,0.125,-0.109375,0.005753424657534247,0.0,3650,82,0.01624340000853408,0.0009675999899627641,1A r? ?áng quan_tâm .,False,1.000548245614035,53,1.0,0
13998,3637,tfidf,text_baseline,ok,,0.373134328358209,0.09090909090909091,0.22388059701492538,0.0,0.02859499587572175,0.0,3637,21,0.00021300000662449747,0.0005566000036196783,"Nhờ vậy , giao_dịch trở_nên dễ_dàng và nhanh_chóng hơn , góp_phần thúc_đẩy hoạt_động thương_mại . Thu_Hà",True,1.0,0,1.0,0
13998,3637,tfidf,file_txt,ok,,0.373134328358209,0.09090909090909091,0.22388059701492538,0.0,0.02859499587572175,0.0,3637,21,0.00553599999693688,0.0006105000065872446,"Nhờ vậy , giao_dịch trở_nên dễ_dàng và nhanh_chóng hơn , góp_phần thúc_đẩy hoạt_động thương_mại . Thu_Hà",True,1.0,0,1.0,0
13998,3637,tfidf,file_docx,ok,,0.373134328358209,0.09090909090909091,0.22388059701492538,0.0,0.02859499587572175,0.0,3637,21,0.020008599996799603,0.0006329000025289133,"Nhờ vậy , giao_dịch trở_nên dễ_dàng và nhanh_chóng hơn , góp_phần thúc_đẩy hoạt_động thương_mại . Thu_Hà",True,1.0,0,1.0,0
13998,3637,tfidf,file_pdf,ok,,0.07619047619047618,0.0,0.07619047619047618,-0.1476901208244492,0.004122011541632316,0.0,3639,84,0.01730859999952372,0.0008545000018784776,"nói , s? Thu_Hà",False,1.0005499037668408,63,1.0,0
4850,3213,tfidf,text_baseline,ok,,0.5196850393700788,0.144,0.28346456692913385,0.0,0.0706504824151883,0.0,3213,26,0.00019710000196937472,0.0005453000048873946,Đó là một đường vạch sơn màu vàng to bản rộng bằng 2 gang tay người trưởng_thành . Những tuyên_bố đó thực_tế đã mãi nằm trên giấy_tờ nhưng tinh_thần hoà_giải dân_tộc trên bán_đảo TriềuTiên chưa bao_giờ phai_nhạt qua năm_tháng .,True,1.0,0,1.0,0
