rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation
0.5794392523364487,0.0380952380952381,0.24299065420560748,0.09782608695652174,0.05714285714285716,16636,tfidf,,tfidf-sentence-ranking,2,1748,"HCM ) cho_biết đang tạm giữ Lê_Minh_Hiếu ( 19 tuổi , ngụ tỉnh Tiền_Giang ) và Lê_Ngọc_Huyền ( 18 tuổi , ngụ quận 6 , TP. Đến trước số 360 Võ_Văn_Kiệt ( phường Cầu_Kho , Q.",0.00033989999792538583,
0.5,0.1139240506329114,0.275,0.06873281679580105,0.0,12847,tfidf,,tfidf-sentence-ranking,2,4001,"Chuyện hay , dở của ý_tưởng này có_thể còn cần thêm nhiều bàn_luận và thời_gian phán_xử . Thói_quen này được duy_trì ở các ngôi trường Nhật_Bản đủ lâu để trở_thành một nét văn_hoá và đủ tự_nhiên để học_sinh bày_tỏ tinh_thần tôn sư trọng đạo vốn ngấm trong huyết_quản của họ .",0.0006020000000717118,
0.48837209302325585,0.09523809523809525,0.30232558139534876,0.07419530823786143,0.0,1177,tfidf,,tfidf-sentence-ranking,2,1833,"Cô thường_xuyên phải nhập_viện và có dấu_hiệu chóng_mặt , mệt_mỏi . "" Cơ_thể tôi vốn không tốt nên chưa muốn thông_báo sớm với các bạn .",0.000410699998610653,
0.5517241379310344,0.047058823529411764,0.2758620689655172,0.045584045584045586,0.0,19557,tfidf,,tfidf-sentence-ranking,2,2808,"Có_thể một tháng nữa có kết_quả , thậm_chí tôi còn muốn làm nhanh hơn "" . Ba bị_can được tại_ngoại song cấm đi khỏi nơi cư_trú .",0.00045589999353978783,
0.4444444444444445,0.08247422680412371,0.30303030303030304,0.04500381388253242,0.0,21255,tfidf,,tfidf-sentence-ranking,2,3933,"Tỉnh đã huy_động hơn 250 lượt cán_bộ , chiến_sĩ , công_an , quân_đội và dân_quân_tự_vệ các địa_phương triển_khai công_tác ứng_phó . Tổng thiệt_hại kinh_tế ước_tính 870 tỷ đồng .",0.0005838999932166189,
0.43349753694581283,0.1791044776119403,0.22660098522167488,0.27511682242990654,0.012345679012345734,13630,tfidf,,tfidf-sentence-ranking,2,1712,"Sử_dụng thẻ ATM để rút_tiền tại các máy ATM là giải_pháp quen_thuộc mà nhiều ngân_hàng đưa ra và đó là giải_pháp rất phổ_biến , tuy_nhiên một_số ngân_hàng đang thay_đổi mạnh_mẽ điều này bằng công_nghệ , điển_hình là TPBank . Video : Youtube Rút_tiền bằng QR Code đem lại sự an_toàn lớn cho khách_hàng , khi loại_bỏ hoàn_toàn nguy_cơ khách_hàng bị sao_chép thông_tin thẻ trong bối_cảnh tội_phạm ăn cắm dữ_liệu thẻ đang phổ_biến tại Việt_Nam do thẻ nội_địa đang là thẻ từ .",0.0002699000033317134,
0.3766233766233766,0.13157894736842105,0.23376623376623376,0.17163814180929096,0.0,10868,tfidf,,tfidf-sentence-ranking,2,2045,"Hợp_đồng này sẽ tăng_cường sức_mạnh cho chính liên_minh . Chủ_tịch Uỷ_ban Đối_ngoại Hạ_viện Mỹ_Eliot_Engel và hạ_nghị_sĩ Michael_McCaul hôm 13/7 ra thông_cáo_chung kêu_gọi yêu_cầu chính_quyền Trump "" chấm_dứt "" vai_trò của Ankara trong dự_án siêu tiêm_kích F -35 , cũng như áp_lệnh cấm_vận "" các cá_nhân làm_ăn với ngành công_nghiệp quốc_phòng Nga "" .",0.00035480000951793045,
0.6451612903225806,0.2483660130718954,0.3096774193548387,0.1530085959885387,0.0,13606,tfidf,,tfidf-sentence-ranking,2,1745,"Tại hội_nghị của Bộ Giao_thông Vận_tải ( GTVT ) vừa_qua cho thấy , hiện_nay đã có 14 hồ_sơ dự_tuyển bản_vẽ kiến_trúc sân_bay Long_Thành . Việc đưa người_dân góp_ý có nhiều cách làm như tổ_chức triển_lãm , đưa lên mạng internet rồi tập_hợp lại để có ý_kiến cuối_cùng .",0.00029429999995045364,
0.5904761904761905,0.21359223300970873,0.3428571428571428,0.1153054221002059,0.0,11463,tfidf,,tfidf-sentence-ranking,2,1457,Nhà_chức_trách nước này cho_rằng toàn_bộ thành_viên phi_hành_đoàn và hành_khách trên máy_bay đã thiệt_mạng . Tổng_thống Iran đã yêu_cầu mở cuộc điều_tra về vụ tai_nạn .,0.0002496999950380996,
0.5321100917431193,0.11214953271028037,0.2568807339449541,0.15789473684210525,0.0,11081,tfidf,,tfidf-sentence-ranking,2,1273,"Ruschel đang hồi_phục một chấn_thương ở lưng , hơn nửa tháng sau vụ tai_nạn và không nhớ gì về thảm_kịch này . Anh hứa sẽ đến thăm gia_đình của các đồng_đội đã thiệt_mạng và hy_vọng có_thể ra sân lại .",0.00021909999486524612,
0.4676616915422885,0.1809045226130653,0.24875621890547267,0.26954863318499683,0.012048192771084376,16745,tfidf,,tfidf-sentence-ranking,2,1573,"Liên_quan "" Nghi_án cha cho 3 con uống sữa pha thuốc_trừ_sâu rồi tự_tử "" , ngày 12-1 , Công_an tỉnh Hậu_Giang cho_biết cơ_quan cảnh_sát điều_tra tỉnh đã có quyết_định khởi_tố vụ án , khởi_tố bị_can và bắt tạm giam 4 tháng Lương_Hồng_Sơn ( 39 tuổi ) . Đến khoảng 20h30 cùng ngày , mẹ Sơn ở nhà cạnh bên nghe tiếng kêu khóc nên chạy sang phát_hiện con_trai và 3 cháu nội quằn_quại la khóc nên tri hô nhờ người đưa đi cấp_cứu .",0.0002686000079847872,
0.4000000000000001,0.06504065040650406,0.224,0.1457512661789533,0.09259259259259256,2143,tfidf,,tfidf-sentence-ranking,2,1777,"Cụ_thể , năm 2017 là 127 tỉ đồng , năm 2018 là 175 tỉ đồng , chưa đảm_bảo tiết_kiệm 15 % như mục_tiêu đề ra . Ba khâu gồm xe_buýt là 1.000 tỉ , chăm_sóc công_viên cây_xanh là 600 tỉ , cộng với thu_gom vận_chuyển xử_lý rác tổng_cộng mỗi năm gần 5.000 tỉ đồng .",0.0002941999991890043,
0.5165562913907285,0.17449664429530204,0.2781456953642384,0.15981259760541386,0.0,5790,tfidf,,tfidf-sentence-ranking,2,1921,"Thượng_nghị_sĩ Robert_Menendez thuộc Uỷ_ban đối_ngoại thượng_viện cho_rằng dự_luật này "" hướng tới những sự công_bằng cơ_bản "" . Mặc_dù sẽ còn phải đợi chữ_ký của ông Trump để chính_thức thành luật , song điều này được cho là gần_như chắc_chắn , căn_cứ vào sự ủng_hộ rộng_rãi với dự_luật của Đảng Cộng_hoà .",0.00029290000384207815,
0.5172413793103449,0.10526315789473685,0.2758620689655172,0.09552845528455285,0.0,13161,tfidf,,tfidf-sentence-ranking,2,1968,"Sau phần lễ tế , diễn_văn khai_mạc , các kháp đấu được khán_giả mong_chờ nhất đã diễn ra . Trong sân , khoảng 3 vạn người bất_chấp nắng_nóng cổ_vũ nhiệt_tình cho các "" ông trâu "" thi_đấu .",0.000335000004270114,
0.37575757575757585,0.18292682926829265,0.26666666666666666,0.3075030750307503,0.008695652173912993,15194,tfidf,,tfidf-sentence-ranking,2,2439,"Đây là cơ_hội để bạn_đọc và nhân_dân cả nước hiểu thêm về Chủ_tịch Hồ_Chí_Minh từ khi Người còn nhỏ cho đến những năm_tháng bôn_ba tìm đường cứu nước và trở_về lãnh_đạo cách_mạng Việt_Nam , đấu_tranh giành chính_quyền , khai_sinh ra nước Việt_Nam_Dân_chủ Cộng_hoà nay là nước Cộng_hoà Xã_hội_Chủ_nghĩa Việt_Nam - nhà_nước công_nông đầu_tiên ở Đông_Nam châu Á. Đặc_biệt Triển_lãm giới_thiệu nội_dung những bút_tích trong bản di_chúc thiêng_liêng_chỉnh_sửa , bổ_sung của Hồ Chủ_tịch , nêu lên những vấn_đề mấu_chốt mà Đảng và nhân_dân ta phải nắm lấy để bảo_đảm hoàn_thành sự_nghiệp cách_mạng trong từng giai_đoạn cụ_thể , đồng_thời phản_ánh một_cách tập_trung nhất tư_tưởng , đạo_đức và tình_cảm của Người dành cho dân_tộc Việt_Nam và bạn_bè quốc_tế .",0.00035850000858772546,
0.48484848484848486,0.03125,0.24242424242424243,0.06132329209252286,0.0,9003,tfidf,,tfidf-sentence-ranking,2,1859,"Điều đó tốt hơn là mong có đồ_chơi hay gì khác "" . Đệ nhất phu_nhân Melania_Trump cũng tham_gia chương_trình này .",0.00034050000249408185,
0.4819277108433735,0.04938271604938271,0.24096385542168675,0.11806656101426308,0.0,11304,tfidf,,tfidf-sentence-ranking,2,1262,""" Chúng_tôi sẽ cung_cấp thêm thông_tin khi thích_hợp "" . NATO những năm qua đã thông_qua những biện_pháp an_ninh đặc_biệt để đối_phó mối đe_doạ này .",0.00022170000011101365,
0.45925925925925926,0.07518796992481203,0.2518518518518518,0.082502022108385,0.0,8638,tfidf,,tfidf-sentence-ranking,2,3709,"Singer , 58 tuổi , đã nhận 25 triệu USD từ hàng chục cá_nhân , bao_gồm hai nữ diễn_viên nổi_tiếng Felicity_Huffman và Lori_Loughlin , suốt gần một thập_niên qua . Các khoản thanh_toán cho "" Chìa_khoá "" được nguỵ_trang dưới dạng quyên_góp cho KWF với số tiền lên tới 75.000 USD cho một bài thi SAT hay ACT .",0.0005085000011604279,
0.4736842105263158,0.13513513513513514,0.2894736842105263,0.0473313192346425,0.0,11493,tfidf,,tfidf-sentence-ranking,2,1986,"Về nhà và tập_luyện đi . Tôi không_thể biết vì anh ta cần phải cắt nhiều tóc nhiều hơn tôi "" .",0.00032639999699313194,
0.4772727272727273,0.023255813953488372,0.22727272727272727,0.029344073647871116,0.0,17403,tfidf,,tfidf-sentence-ranking,2,3476,"Hãy luôn đặt nghi_vấn khi bạn chat của mình đưa ra những yêu_cầu đáng ngờ ... "" - ông Đức khuyến_cáo .",0.0005952000065008178,
0.34782608695652173,0.017699115044247787,0.24347826086956523,0.17926565874730022,0.045454545454545414,16705,tfidf,,tfidf-sentence-ranking,2,1389,"Ngoài_ra còn thu_giữ 26 máy_tính bảng , 46 điện_thoại_di_động , 6 máy_tính_xách_tay , 3 thiết_bị giả lập âm_thanh môi_trường ( còi_hiệu , tiếng súng , nhạc lễ quân_cảnh , tiếng ồn văn_phòng , tiếng cười nói ... ) và nhiều bộ_đàm , thiết_bị kết_nối …",0.0002364999963901937,
0.5486725663716815,0.12612612612612614,0.2831858407079646,0.1712275215011728,0.0,2320,tfidf,,tfidf-sentence-ranking,2,1279,"Trao_đổi với Tuổi_Trẻ Online , ông Vũ_Văn_Tuấn - chủ_tịch UBND xã Quế_Thọ cho_hay đến 11h ngày 11-7 , vẫn còn hai điểm cháy rừng chưa được dập tắt . "" Thống_kê ban_đầu , khoảng 150 ha rừng keo đã bị ngọn lửa thiêu rụi .",0.0002548999909777194,
0.4533333333333333,0.18918918918918917,0.2533333333333333,0.14866112650046168,0.0,11114,tfidf,,tfidf-sentence-ranking,2,2166,""" Mọi người đã chứng_kiến một năm tuyệt_vời , tràn_ngập không gì khác ngoài những điều tốt nhất cho đất_nước chúng_ta , các chính_sách ' Nước_Mỹ trước_tiên ' , và họ hạnh_phúc với những gì chúng_ta đã đạt được ... Chính_phủ Mỹ đóng_cửa từ đêm 19/1 do quốc_hội chưa_thể thông_qua dự_luật ngân_sách cho giai_đoạn tiếp_theo .",0.00035650000791065395,
0.4545454545454546,0.018518518518518517,0.29090909090909084,0.057841614906832296,0.0,3082,tfidf,,tfidf-sentence-ranking,2,2576,"Ông Nguyễn_Thanh_Minh ( 62 tuổi ) , chi_hội trưởng Hội nông_dân tổ 19 ( P. "" Tưới thì rau cũng chết mà không tưới thì mình xót_ruột chịu không được .",0.00044299999717622995,
0.5614035087719297,0.17751479289940827,0.2923976608187135,0.09813232035454257,0.0,7386,tfidf,,tfidf-sentence-ranking,2,3159,"Sau đó chiếc thứ hai , FS Auvergne cũng rơi vào tình_trạng tương_tự . Hôm 14/4 , Bộ_trưởng Quốc_phòng Pháp_Florence_Parly cho biết , 9 quả SCALP đã bắn trúng các mục_tiêu nhưng đoạn video công_bố trên tài_khoản Twitter của bà hôm đó lại cho thấy không chiếc Rafale nào mang tên_lửa còn lại khi quay về căn_cứ .",0.0004997000069124624,
0.5196850393700788,0.096,0.2992125984251969,0.08508365966536134,0.0,17408,tfidf,,tfidf-sentence-ranking,2,2809,"Cách đây 16 năm , diễn_viên Kim_Ngân thành_công trong bộ phim Người đàn_bà yếu_đuối . Giờ_đây , cô đã rời làng nghệ_thuật , trở_về với tên thật Trần_Kim_Ngân và hạnh_phúc tại Thuỵ_Sĩ , bên cạnh người chồng Carlo và hai đứa con kháu_khỉnh .",0.00043140001071151346,
0.5555555555555556,0.04838709677419355,0.25396825396825395,0.059638213680045224,0.0,6248,tfidf,,tfidf-sentence-ranking,2,3538,"Nếu điều này đúng thì đó sẽ là bê_bối chính_trị lớn nhất ! Đúng 12h trưa ( 18 h giờ Hà_Nội ) , cô_dâu và chú_rể sẽ làm lễ tại nhà_nguyện St_George bên trong lâu đài trước sự chứng_kiến của khoảng 800 khách mời .",0.0006264999974519014,
0.6217228464419475,0.2415094339622641,0.32209737827715357,0.3058461538461538,0.0,13862,tfidf,,tfidf-sentence-ranking,2,1625,"MB đã được nâng hạng từ Top 5 năm 2016 lên Top 3 năm 2017 nhờ luôn duy_trì văn_hoá doanh_nghiệp có tính nhân_văn và chú_trọng phát_triển bền_vững , vừa tạo thách_thức cao nhưng gắn kèm với đó là cam_kết cao về xây_dựng môi_trường làm_việc thuận_tiện , an_toàn và nâng_cao sức_khoẻ . Với tôn_chỉ hoạt_động "" Kỷ_luật nghiêm - Thượng tôn pháp_luật - Hiệu_quả - An_toàn - có Trách_nhiệm với xã_hội "" , MB định_hướng "" Phát_triển nguồn_lực nội_bộ là trọng_tâm , thu_hút nhân_tài bên ngoài là cơ_hội "" .",0.0002764999953797087,
0.38759689922480617,0.15748031496062992,0.23255813953488375,0.19301470588235295,0.0,8006,tfidf,,tfidf-sentence-ranking,2,1632,""" Chúng_ta phải làm rõ vì_sao các biện_pháp phòng_ngừa thích_hợp không được thực_hiện "" , ông Wickremesinghe nhấn_mạnh . Chính_quyền đồng_thời ban_hành lệnh giới_nghiêm và chặn một_số trang mạng xã_hội lớn cũng như các ứng_dụng nhắn_tin , bao_gồm cả Facebook và WhatsApp , để tránh lan_truyền các tin_đồn sai_lệch .",0.0002842999965650961,
0.6213592233009707,0.1188118811881188,0.33009708737864074,0.051696796701554075,0.0,17587,tfidf,,tfidf-sentence-ranking,2,3153,""" Tôi cho_rằng đó là một tội_ác không_thể tha_thứ . Các em cần được sự bảo_bọc và nâng_niu chứ không phải là công_cụ để phục_vụ trò vui tán tận lương_tâm như_thế .",0.0004994000046281144,
0.6993006993006994,0.6382978723404256,0.5594405594405594,0.1776406035665295,0.0,22204,tfidf,,tfidf-sentence-ranking,2,1458,"Người_dân , doanh_nghiệp vẫn chưa hài_lòng kết_quả cải_cách hành_chính trong lĩnh_vực nhà_đất , xây_dựng , quy_hoạch dự_án đầu_tư . Đặc_biệt , hành_vi tham_nhũng "" vặt "" trong giải_quyết thủ_tục gây bức_xúc , ảnh_hưởng niềm_tin của người_dân với chính_quyền .",0.00023740000324323773,
0.5283018867924528,0.10191082802547771,0.2641509433962264,0.10857538035961273,0.06000000000000005,2590,tfidf,,tfidf-sentence-ranking,2,2892,"Các vụ án điển_hình được nhắc đến như vụ Giang_Kim_Đạt ; vụ Hà_Văn_Thắm giai_đoạn I ; vụ Châu_Thị_Thu_Nga ; vụ Phạm_Công_Danh giai_đoạn II ; vụ Đinh_La_Thăng , Trịnh_Xuân_Thanh và đồng_phạm ... "" Các phiên_toà xét_xử ngày_càng đổi_mới theo hướng công_khai , dân_chủ , minh_bạch , theo đúng quy_định của pháp_luật .",0.00042209999810438603,
0.65625,0.19047619047619047,0.328125,0.1081402257872846,0.0,242,tfidf,,tfidf-sentence-ranking,2,1683,"Thời_điểm này trên xe có tổng_cộng 7 người , trong đó ông N.V . ( 54 tuổi , ngụ thành_phố Đà_Lạt ) bị chém gây thương_tích nặng phải nhập_viện cấp_cứu Hiện_trường xảy ra vụ chặn xe .",0.00046470000233966857,
0.5486725663716814,0.16216216216216214,0.3008849557522123,0.08381351492928235,0.0,17653,tfidf,,tfidf-sentence-ranking,2,1909,"Bình_Thạnh ) chia_sẻ . Cứ đầu tháng 12 , Sài_Gòn lại trở_nên đáng yêu hơn nhiều nhờ thời_tiết mát_dịu hơn , cùng những cây thông rực_rỡ và đèn lấp_lánh dịp lễ .",0.0003150999982608482,
0.5340909090909091,0.14942528735632182,0.2613636363636364,0.08050314465408805,0.0,6331,tfidf,,tfidf-sentence-ranking,2,3975,"Đây là sự_kiện được đánh_giá là nổi_bật và thu_hút sự quan_tâm của toàn thế_giới . Các chuyên_gia nhận_xét , hội_nghị thượng_đỉnh Trump - Kim có_thể dẫn tới nỗ_lực thúc_đẩy một hiệp_ước hoà_bình , chính_thức chấm_dứt chiến_tranh và thiết_lập quan_hệ ngoại_giao dưới hình_thức một văn_phòng liên_lạc tại thủ_đô hai nước .",0.0005830999871250242,
0.5882352941176471,0.13432835820895525,0.3382352941176471,0.0486171132238548,0.0,12835,tfidf,,tfidf-sentence-ranking,2,4628,"Và thêm nữa , khi thời_tiết thay_đổi , căn_bệnh xoang mãn_tính hành_hạ những giấc_ngủ sinh_lý người già , thì bà vẫn không bỏ quên "" nhiệm_vụ "" cần_mẫn ở trên , cốt_sao chồng con ngon_miệng là ổn . Với tôi thì không hẳn thế …",0.0006222999945748597,
0.5303867403314917,0.1564245810055866,0.2541436464088398,0.12,0.02083333333333337,19066,tfidf,,tfidf-sentence-ranking,2,2625,"Theo biên_bản làm_việc ngày 18/2 , Sở Tài_nguyên và Môi_trường tỉnh Thanh_Hoá kết_luận , công_ty này chưa thực_hiện đầy_đủ giải_pháp xử_lý bụi , khí_thải tại dây_chuyền vê_viên . Trước khi đi vào hoạt_động , công_ty không báo_cáo vận_hành thử_nghiệm dây_chuyền sản_xuất ; chưa đăng_ký chủ nguồn chất_thải nguy_hại …",0.00042600001324899495,
0.48148148148148145,0.1320754716981132,0.2777777777777778,0.0449521002210759,0.0,22487,tfidf,,tfidf-sentence-ranking,2,4071,"Vì_vậy cần đánh_giá nguyên_nhân về đào_tạo , giáo_dục , rèn_luyện , tuyển_chọn , bổ_nhiệm ... Lẽ_ra phải làm đến_cùng những vấn_đề bức_xúc đã nêu ra , nhưng chúng_ta lại làm nửa_vời .",0.0005614999972749501,
0.5891472868217054,0.20472440944881887,0.2945736434108527,0.09907834101382489,0.0,5807,tfidf,,tfidf-sentence-ranking,2,2604,"Tuy_nhiên việc xác_định động_cơ hành_động của nghi_phạm dự_báo nhiều khó_khăn vì tên này hiện giữ thái_độ im_lặng trong quá_trình bị thẩm_vấn . Sáu ngày_trước đó , thi_thể của bà Monica_Hoffa , 32 tuổi , được phát_hiện trên một cánh đồng với nhiều phát đạn .",0.0003921000025002286,
0.27692307692307694,0.0,0.1846153846153846,0.02792956891317547,0.0,20664,tfidf,,tfidf-sentence-ranking,2,3294,Điện_thoại : 02462 969 969 . Thông_tin chi_tiết xin truy_cập website hoặc liên_hệ facebook .,0.0008056000078795478,
0.4835164835164835,0.06741573033707865,0.2857142857142857,0.0960559796437659,0.0,8056,tfidf,,tfidf-sentence-ranking,2,1572,""" Các ông doạ tôi rằng sẽ tống tôi vào tù ư ? Hôm 17/11 , ông Duterte tuyên_bố có_thể đi theo Nga , rút khỏi ICC , miêu_tả tổ_chức này là "" vô_dụng "" .",0.0002671999973244965,
0.463768115942029,0.11940298507462689,0.2608695652173913,0.04609218436873747,0.0,8646,tfidf,,tfidf-sentence-ranking,2,1996,""" Đây là một tin tuyệt_vời và hoàn_toàn đúng_đắn . Phillips được trả tự_do vào tháng 3/2018.",0.0003235000040149316,
0.46153846153846156,0.05263157894736842,0.23076923076923078,0.01692117210070161,0.0,17752,tfidf,,tfidf-sentence-ranking,2,4846,"Theo kế_hoạch hành_động của Bộ Tài_chính , Hà_Nội và TP. "" - ông Xoa đặt câu_hỏi .",0.0006863000016892329,
0.5833333333333334,0.19277108433734938,0.2619047619047619,0.21596858638743455,0.016949152542372836,16868,tfidf,,tfidf-sentence-ranking,2,1528,"Nhiều đoạn quốc_lộ 1 ở thị_xã Sông_Cầu , huyện Tuy_An , huyện Đông_Hoà và tuyến tránh qua TP Tuy_Hoà hỏng nặng , đặc_biệt là đoạn qua đèo Quán_Cau , hư hầu_như toàn_bộ mặt_đường , rất dễ xảy ra tai_nạn giao_thông . Nguyên_nhân theo lãnh_đạo ngành giao_thông vận_tải tỉnh này là do việc sửa_chữa , bảo_hành chậm và không triệt_để .",0.0002390000008745119,
0.3883495145631068,0.1568627450980392,0.24271844660194178,0.22273998136067102,0.14634146341463417,4105,tfidf,,tfidf-sentence-ranking,2,2146,"Bên cạnh đó , rà_soát các trường_hợp đã được cấp giấy chứng_nhận quyền sử_dụng đất , làm rõ các trường_hợp đã được cấp giấy chứng_nhận quyền sử_dụng đất không đúng quy_định để có phương_án xử_lý . Theo văn_bản này , lãnh_đạo UBND TP yêu_cầu người đứng đầu các cơ_quan , đơn_vị liên_quan làm rõ trách_nhiệm và có hình_thức kỷ_luật đối_với giám_đốc Xí_nghiệp Đầu_tư phát_triển thuỷ_lợi Sóc_Sơn ( thuộc Công_ty TNHH MTV Đầu_tư phát_triển thuỷ_lợi Hà_Nội ) vì đã để xảy ra vi_phạm .",0.000305800000205636,
0.46875,0.2631578947368421,0.3229166666666667,0.2369281045751634,0.0,18250,tfidf,,tfidf-sentence-ranking,2,1836,"Ông Trương_Anh_Tuấn - tổng_giám_đốc Công_ty_cổ_phần tư_vấn thương_mại dịch_vụ địa_ốc Hoàng_Quân , chủ dự_án nhà ở xã_hội HQC Nha_Trang tại thành_phố Nha_Trang_Khánh_Hoà - vừa ký văn_bản nói trên . Theo đó , công_ty này giải_thích trong quá_trình triển_khai dự_án gặp rất nhiều khó_khăn chủ_quan lẫn khách_quan , phải điều_chỉnh thiết_kế và tiến_độ công_trình nhiều lần , dẫn đến việc chậm_trễ bàn_giao nhà theo cam_kết với khách_hàng .",0.00027999999292660505,
0.5352112676056339,0.08571428571428572,0.26760563380281693,0.042977743668457406,0.02631578947368418,15086,tfidf,,tfidf-sentence-ranking,2,5212,"Tất_cả các yêu_cầu về nội_dung chương_trình , phương_pháp giảng_dạy , chuẩn kiến_thức kỹ_năng , kiểm_tra đánh_giá , chuẩn đầu_ra … Do đó sẽ giới hạn việc các trường đồng_loạt tự_chủ dẫn đến mất cân_bằng cung – cầu nhân_lực .",0.0011457999935373664,
0.37499999999999994,0.0,0.21875,0.028037383177570093,0.0,11942,tfidf,,tfidf-sentence-ranking,2,1819,""" Tôi thấy buồn_nôn quá . Tôi nghĩ họ khá sạch_sẽ .",0.0003237000055378303,
