rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.5306122448979592,0.24657534246575338,0.32653061224489793,0.15270108043217287,0.15315315315315314,14913,phobert-extractive,2,4165,271,"Theo đó , bộ phim Ông đồ gàn là bộ_phim do Hãng phim_tài_liệu và khoa_học Trung_ương thu_thập tư_liệu và dựng trong nhiều năm giới_thiệu về chân_dung người thầy_giáo giản_dị Văn_Như_Cương , "" một ông đồ gàn khó_tính nhiều khi đến khó_chịu "" nhưng ẩn sau đó là một tình yêu_thương bao_la đối_với các em học_trò . Chia_sẻ cảm_xúc về bộ_phim , cô Văn_Thuỳ_Dương , con_gái PGS Văn_Như_Cương , Phó Hiệu_trưởng trường Lương_Thế_Vinh bày_tỏ , bộ_phim nói lên sự giản_dị và chân_thực về cuộc_đời của thầy Văn_Như_Cương , một ông đồ khó_tính nhiều khi đến khó chiụ nhưng ẩn sau đó là một tình yêu_thương bao_la đối_với học_sinh , với mọi người .",0.6741420999999832
0.6538461538461539,0.16883116883116883,0.28205128205128205,0.08757267441860465,0.0,14438,phobert-extractive,2,2752,209,"Tổng_số học_sinh 27 cháu , có 3 cháu quên vở bài_tập , phải về nhà nên không tham_gia "" phạt "" tát với N. , động_viên cháu sớm trở_lại trường để không bỏ lỡ các môn_học và hứa sẽ có biện_pháp xử_lý với hành_vi vi_phạm đạo_đức nghề giáo này .",0.5412670999999989
0.3225806451612903,0.1568627450980392,0.16774193548387095,0.14798906677079265,0.014705882352941124,1241,phobert-extractive,2,2561,93,"Tại buổi giao_lưu , các fan đã được nghe thần_tượng của mình chia_sẻ về kế_hoạch hoạt_động nghệ_thuật sắp tới , đặc_biệt được nghe các ca_khúc hit trong không_khí rất gần_gũi , thân_mật . Fanclub còn tổ_chức cuộc_thi giữa Hồ_Quỳnh_Hương và fan , kết_quả là nữ ca_sĩ đã thua khi không nhớ nổi tên những ca_khúc do chính mình từng sáng_tác hoặc từng hát từ ngày đầu_tiên vào nghề .",0.3376839000000018
0.45945945945945943,0.1917808219178082,0.27027027027027023,0.09375,0.032786885245901676,19076,phobert-extractive,2,3648,138,""" Cầu bộ_hành này rất bất_cập , không giúp_ích cho người_dân lại tốn_kém ngân_sách "" , ông Dương_Công_Đỉnh ( xã Quang_Trung , thị_xã Bỉm_Sơn ) nói . Ông Đỉnh cho_hay , tới đây khi ngành đường_sắt đóng chắn đường ngang quốc_lộ 217B qua xã Quang_Trung , người_dân sẽ gặp nhiều trở_ngại khi đưa con_em tới trường , người đau_yếu đến bệnh_viện ..",0.4677895000000092
0.6666666666666667,0.39285714285714285,0.3120567375886525,0.14902392081385757,0.011363636363636354,13998,phobert-extractive,2,3637,305,"Với những tiện_ích mà thanh_toán online mang lại , Chính_phủ Việt_Nam đang tích_cực thúc_đẩy phát_triển hình_thức này khi đề ra mục_tiêu đến năm cuối 2020 , tỷ_trọng tiền_mặt trên tổng phương_tiện thanh_toán ở mức thấp hơn 10 % . Có_thể nói , sự nhập_cuộc vô_cùng mạnh_mẽ của hệ_thống ngân_hàng cùng sự phát_triển không ngừng của công_nghệ tạo điều_kiện cho người tiêu_dùng được trải nghiệm nhiều hơn các tiện_ích tài_chính hiện_đại với độ an_toàn , bảo_mật cao , từ đó dần thay_đổi thói_quen thanh_toán bằng tiền_mặt sang thanh_toán online .",0.4112072000000069
0.5098039215686274,0.2119205298013245,0.26143790849673204,0.09399315281668223,0.037735849056603765,4850,phobert-extractive,2,3213,163,"Thủ_đô Triều_Tiên ngập trong nước buộc hai bên phải dời thượng_đỉnh liên Triều lại vào tháng 10-2007 . Sự lo_lắng đã bị nhà_lãnh_đạo Hàn_Quốc giấu nhẹm cho đến tận sau_này , khi hội_nghị thượng_đỉnh kết_thúc với việc hai bên ký Tuyên_bố_chung liên Triều ngày 4-10 gồm 8 điều_khoản chính và 2 điều phụ .",0.3707925000000216
0.6496815286624203,0.4903225806451614,0.48407643312101906,0.17161140197789412,0.0980392156862745,19760,phobert-extractive,2,1719,153,"Tàu khách dân_sự đầu_tiên dự_kiến được đưa vào sử_dụng trong 2015 tạo thuận_lợi đi_lại giữa đất_liền và đảo Cồn_Cỏ . Dự_án giao UBND huyện Cồn_Cỏ làm_chủ_đầu_tư , có tổng vốn 27,5 tỷ đồng , nhằm phục_vụ nhu_cầu đi_lại của nhân_dân , cán_bộ chiến_sĩ và khách du_lịch giữa đất_liền và đảo Cồn_Cỏ .",0.21347149999999715
0.588235294117647,0.3762376237623763,0.3137254901960784,0.12713178294573643,0.08750000000000002,2581,phobert-extractive,2,3225,186,"Ngày 7-8 , đại_diện báo Tuổi_Trẻ tại Thanh_Hoá phối_hợp với Đảng_uỷ , UBND xã Na_Mèo , huyện Quan_Sơn đến bản Sa_Ná trao tiền của bạn_đọc báo Tuổi_Trẻ cho 34 hộ dân của bản bị mất nhà do đợt mưa_lũ vừa_qua . UBND huyện Quan_Sơn , UBND xã Na_Mèo và tại bản Sa_Ná đã nhận được gần 1 tỉ đồng và hàng chục tấn hàng_hoá , lương_thực , thực_phẩm của nhiều tổ_chức , cá_nhân đến hỗ_trợ , giúp_đỡ người_dân xã Na_Mèo .",0.4140769999999918
0.4842105263157895,0.12765957446808512,0.25263157894736843,0.17150395778364116,0.013513513513513487,5590,phobert-extractive,2,2274,173,"Hãng tin AFP cho_biết Bộ Tư_pháp Mỹ ngày 28-1 đã công_bố 13 cáo_buộc chống lại bà Mạnh ( hiện đang được bảo_lãnh tại_ngoại ở Canada ) và 3 chi_nhánh liên_quan đến việc vi_phạm lệnh trừng_phạt Iran của Mỹ . Bà Mạnh , bị bắt ngày 1-12-2018 , dự_kiến sẽ nộp đơn chống lại việc dẫn_độ đến Mỹ trong bối_cảnh Bắc_Kinh gây áp_lực nặng_nề với Ottawa bằng việc bắt_giữ 2 công_dân Canada ở nước này .",0.26679509999999595
0.5849056603773585,0.18095238095238095,0.3113207547169811,0.13749573524394404,0.08333333333333337,14528,phobert-extractive,2,2931,235,"Về nguyên_nhân dẫn đến hiện_tượng lún võng , trao_đổi với báo Giao_Thông vào ngày 3/11 , ông Nguyễn_Tiến_Oánh , Phó tổng_giám_đốc Công_ty CP BOT cầu Bạch_Đằng lý_giải , đây không phải là tình_trạng lún võng do khai_thác mà là sự chênh_lệch cao_độ giữa các đốt đúc dầm . Theo ông Oánh , ngay từ khi công_trình hợp long vào tháng 4 , chủ_đầu_tư đã phát_hiện tình_trạng chênh_lệch cao_độ giữa các đốt dầm .",0.4697723000000167
0.5328467153284672,0.5294117647058824,0.5328467153284672,0.21732851985559568,0.06796116504854366,18313,phobert-extractive,2,2770,217,"Lý_giải về việc không đưa mặt_hàng xăng A95 vào danh_sách các mặt_hàng xăng_dầu phải công_bố giá cơ_sở , một đại_diện của Bộ Công_thương cho_rằng đây là mặt_hàng "" không phổ_biến "" , vẫn để cho doanh_nghiệp tự định_giá . Đồng_tình với việc Nhà_nước phải công_bố giá cơ_sở xăng A95 , ông Ngô_Trí_Long - chuyên_gia về giá - cho_rằng do xăng là mặt_hàng thiết_yếu , vật_tư chiến_lược phục_vụ hoạt_động sản_xuất kinh_doanh , đồng_thời còn là mặt_hàng bình_ổn giá của Nhà_nước , nên nếu Nhà_nước buông , không quản_lý giá đối_với xăng A95 mà để các thương_nhân tự định sẽ gây thiệt_hại cho người tiêu_dùng .",0.42189559999999915
0.3125,0.1518987341772152,0.225,0.15644904458598727,0.028169014084507005,7791,phobert-extractive,2,2512,116,"Iran bắt tàu dầu Stena_Impero treo cờ Anh ở eo_biển Hormuz với lý_do "" không tôn_trọng các quy_tắc hàng_hải quốc_tế "" . Theo bản ghi_âm liên_lạc qua vô_tuyến mà công_ty an_ninh hàng_hải Dryad_Global của Anh thu được , Vệ_binh Cách_mạng Hồi_giáo Iran ( IRGC ) hôm 19/7 nói với tàu dầu Anh Stena_Impero tại eo_biển Hormuz rằng : "" Nếu các anh làm theo yêu_cầu của chúng_tôi thì sẽ được an_toàn .",0.3560027000000048
0.3673469387755102,0.10309278350515465,0.23469387755102042,0.16952380952380952,0.048192771084337394,2597,phobert-extractive,2,2625,156,"Đồng_thời hỏi thẳng lãnh_đạo các sở ngành : "" Dự_án kêu_gọi đầu_tư vào đốt rác đến nay chưa thấy gì , cứ kêu_gọi mãi , chút anh Thắng ( ông Nguyễn_Toàn_Thắng - giám_đốc Sở tài_nguyên - môi_trường ) trả_lời tôi xem . Theo ông Phong , hiện việc chỉ_đạo giữa các sở ngành rời_rạc , không tập_trung nên không tạo được sự chuyển_động : "" Thành_phố nói năm 2019 là năm cải_cách mạnh_mẽ hành_chính nhưng sở ngành , quận_huyện chỉ_đạo không ra kết_quả .",0.3579500999999823
0.38961038961038963,0.06578947368421054,0.24675324675324675,0.2257450856055802,0.1311475409836066,10618,phobert-extractive,2,1577,130,"Thủ_tướng Nguyễn_Xuân_Phúc cùng phu_nhân sáng nay rời Hà_Nội , lên_đường tham_dự Hội_nghị Cấp cao ASEAN lần thứ 33 và các Hội_nghị Cấp cao liên_quan từ ngày 13-15/11 tại Singapore , theo lời mời của Thủ_tướng Lý_Hiển_Long , TTXVN đưa tin . Hồi tháng 4 , Thủ_tướng Nguyễn_Xuân_Phúc khi đến dự Hội_nghị Cấp cao ASEAN lần thứ 32 đã thăm chính_thức Singapore .",0.21336099999999192
0.5079365079365079,0.12834224598930483,0.3068783068783069,0.10318900700025926,0.02857142857142858,4572,phobert-extractive,2,3857,200,"Nguồn cảm_hứng cho người nghèo Nhậm_chức tổng_thống Mexico từ ngày 1-12-2018 , cách ông Obrador thắng_cử giữa giai_đoạn Mexico rơi vào khó_khăn trăm bề đã phản_ánh sự_thật rằng trước_tiên ông là một nguồn cảm_hứng . Toà_án tối_cao Mexico , nơi các thẩm_phán đang ăn lương gấp đôi ông Obrador ( 10.900 USD / tháng ) , cũng nghĩ vậy và ra phán_quyết chống lại dự_luật giới_hạn lương của ông Obrador .",0.4368015000000014
0.4180790960451977,0.13714285714285715,0.2598870056497175,0.1446096654275093,0.06153846153846154,5293,phobert-extractive,2,2690,132,"Các lô thuốc Pneumorel chứa hoạt_chất Fenspiride đang có_mặt tại các hiệu thuốc , cơ_sở y_tế và nhà_phân_phối tại Pháp đều đã bị thu_hồi vào ngày 8-2-2019 . Vì_vậy , người tiêu_dùng được khuyến_cáo nên chủ_động tạm ngưng sử_dụng các loại thuốc chứa hoạt_chất Fenspiride và cân_nhắc sử_dụng các thuốc thay_thế khác không chứa hoạt_chất này để tránh gặp tác_dụng phụ không tốt cho sức_khoẻ .",0.35347430000001623
0.42857142857142855,0.18888888888888888,0.26373626373626374,0.15027422303473492,0.015151515151515138,14422,phobert-extractive,2,2735,114,"Ông Quàng_Văn_Thích , Chủ_tịch Uỷ_ban_nhân_dân xã Chiềng_Ngàm thông_tin : "" Ngay sau khi trận mưa_đá xảy ra , chúng_tôi đã huy_động lực_lượng Ban chỉ_huy phòng_chống lũ bão của xã , lực_lượng dân_quân , lực_lượng công_an và đoàn thanh_niên để khắc_phục sự_cố , giúp bà_con dọn_dẹp nhà_cửa . Cũng trong chiều 16/2 , hiện_tượng mưa_đá cũng xuất_hiện tại một_số nơi trên địa_bàn huyện Mù_Cang_Chải , tỉnh Yên_Bái .",0.41666929999999525
0.5352112676056338,0.14285714285714285,0.2535211267605634,0.1640023682652457,0.01851851851851849,15241,phobert-extractive,2,1689,163,"Ngày 2/4 , ông Nguyễn_Đào , Chủ_tịch UBND xã Diễn_Hùng , huyện Diễn_Châu , tỉnh Nghệ an cho biết , sau khi nắm được thông_tin , ông đã chỉ_đạo cho công_an mời phụ_huynh cùng các em học_sinh lên trụ_sở lập biên_bản . Theo vị Chủ_tịch xã , có 5 học_sinh đánh hội_đồng 1 nữ_sinh .",0.4309034000000054
0.4434782608695652,0.2807017543859649,0.2956521739130435,0.3040462427745665,0.08235294117647063,3515,phobert-extractive,2,1730,153,"Sáng 21-3 , trao_đổi với Tuổi_Trẻ Online , ông Trần_Hồng - trưởng_Phòng Tổ_chức cán_bộ , Sở NN & PTNT Quảng_Nam - xác_nhận thông_tin có 4 lãnh_đạo , cán_bộ ngành kiểm_lâm tỉnh này vừa bị kỷ_luật liên_quan đến vụ phá rừng_phòng_hộ Tiên_Lãnh , huyện Tiên_Phước , Quảng_Nam . Cũng liên_quan đến vụ phá rừng Tiên_Lãnh , ông Bùi_Văn_Tưởng - Hạt_trưởng Hạt Kiểm_lâm Nam_Quảng_Nam - bị kỷ_luật với hình_thức khiển_trách , ông Nguyễn_Hoàng_Mai - kiểm_lâm_viên phụ_trách địa_bàn xã Tiên_Lãnh bị cảnh_cáo cả về mặt Đảng và chính_quyền .",0.21709260000000086
0.6533333333333333,0.2972972972972973,0.36,0.11805902951475739,0.08108108108108103,17037,phobert-extractive,2,1999,204,"Theo đó , lực_lượng cảnh_sát giao_thông trên toàn TP tiến_hành ghi lại hình_ảnh vi_phạm thông_qua camera và trích xuất làm căn_cứ xử_phạt . Cảnh_sát giao_thông sẽ trích xuất các hình_ảnh vi_phạm để làm cơ_sở thực_hiện công_tác xử_phạt .",0.2225398999999868
0.5217391304347827,0.1323529411764706,0.2753623188405797,0.21060965954077593,0.018867924528301883,16985,phobert-extractive,2,1263,156,"Qua làm_việc với cơ_quan điều_tra , Tuấn khai nhận chiều 31-1 sau khi uống rượu xong , Tuấn gặp chị T.T . ( 22 tuổi , trú cùng xã Quế_Phước , người bị thiểu_năng trí_tuệ ) ở gần một ngôi miếu tại địa_phương này nên đưa chị đến nơi vắng_vẻ thực_hiện hành_vi đồi_bại .",0.2652334999999937
0.45652173913043476,0.14285714285714282,0.22826086956521738,0.0845927379784102,0.0273972602739726,10706,phobert-extractive,2,5095,146,"Quá_trình đóng và bản_vẽ của tàu HMS Dreadnought Năm 1905 , tham_mưu_trưởng hải_quân Anh_John "" Jackie "" Fisher đã cho nghỉ hưu nhiều tàu_chiến cũ để xây_dựng lại hải_quân hoàng_gia Anh với nòng_cốt gồm các tuần_dương_hạm bọc thép có tốc_độ cao và hoả_lực mạnh . Theo chuyên_gia quân_sự Robert_Farley , tàu HMS Dreadnought được biên_chế năm 1906 có vũ_khí chính là pháo lớn , thay_vì trang_bị hoả_lực hỗn_hợp như các tàu trước đó .",0.6136600999999757
0.5281385281385281,0.37554585152838427,0.42424242424242425,0.26809378185524974,0.13043478260869568,4292,phobert-extractive,2,1962,200,"Sau khi công_bố những sai_phạm của YouTube và Google trong việc phát_tán clip , video có nội_dung xấu , độc , Bộ TT - TT tiếp_tục phát đi cảnh_báo tới các doanh_nghiệp đang sử_dụng dịch_vụ quảng_cáo của Google . Đầu năm 2017 , Bộ TT - TT đã phát_hiện tình_trạng quảng_cáo sản_phẩm , dịch_vụ của nhiều doanh_nghiệp trong và ngoài nước , kể_cả một_số thương_hiệu toàn_cầu , bị gắn trong các video có nội_dung xấu độc , phản_động , vi_phạm pháp_luật Việt_Nam phát trên mạng xã_hội YouTube thông_qua dịch_vụ quảng_cáo của Google .",0.235376500000001
0.2965779467680608,0.1379310344827586,0.18250950570342206,0.41060419235511714,0.08823529411764708,3022,phobert-extractive,2,1622,151,"Đây cũng là một trong những nội_dung của quyết_định 260 vừa được Bộ Lao_động - thương_binh và xã_hội đề_nghị các cơ_quan thông_tấn tập_trung tuyên_truyền , phổ_biến pháp_luật cho người lao_động và người sử_dụng lao_động trong các loại_hình doanh_nghiệp năm 2019 . Theo ông Nguyễn_Bá_Hoan - chánh_văn_phòng Bộ Lao_động - thương_binh và xã_hội , quyết_định này yêu_cầu các sở địa_phương khi tuyên_truyền , phổ_biến về pháp_luật lao_động và các pháp_luật liên_quan khác phải cung_cấp văn_bản pháp_luật và các tài_liệu hướng_dẫn thực_hiện thông_qua sách , báo , tài_liệu , Internet , kết_hợp với việc tổ_chức các cuộc thảo_luận theo chuyên_đề và giải_đáp các vướng_mắc .",0.21314899999998715
0.5,0.25352112676056343,0.3333333333333333,0.10210556677242573,0.015151515151515138,8033,phobert-extractive,2,3467,127,"Tại bãi rác ở thị_trấn biên_giới Pacaraima , bang Roraima phía bắc Brazil , những người di_cư Venezuela đang đào_bới tìm_kiếm kim_loại , nhựa , bìa cứng và thức_ăn , xung_quanh là lũ kền_kền đậu trên cây chờ đến lượt . Còn Charly_Sanchez , 42 tuổi , đến Brazil một năm trước nhưng không đủ tiền tới Boa_Vista , thủ_phủ của bang Roraima để kiếm việc_làm .",0.4733248000000003
0.35233160621761656,0.21989528795811522,0.3005181347150259,0.25471159337521415,0.026666666666666616,12663,phobert-extractive,2,1751,127,"Cơ_quan đại_diện của Việt_Nam đã đề_nghị Viện Công_tố Indonesia và Toà_án Ranai xem_xét và có phán_quyết công_tâm dựa trên các thông_tin mà ngư_dân và luật_sư cung_cấp . Trong chuyến thăm lãnh_sự ngư_dân và làm_việc tại Natuna , các nhân_viên của Đại_sứ_quán Việt_Nam cũng thăm_hỏi một ngư_dân khác đang phải nằm viện trong điều_kiện y_tế lạc_hậu ở Natuna , hỗ_trợ người này chuyển lên tuyến trên và xúc_tiến các thủ_tục để đưa về nước sớm nhất .",0.24909959999999387
0.5826771653543307,0.22399999999999998,0.34645669291338577,0.10622367805334582,0.0,1131,phobert-extractive,2,2137,150,"Nhiều người nhận_xét , Yến_Ngọc ngày_càng xinh_đẹp , mặn_mà hơn . Cùng báo Người Đưa_Tin xem một_số hình_ảnh đẹp này của Dương_Yến_Ngọc và những người bạn : Nhà_thơ Thanh_Xuân ( trái ) và MC Quỳnh_Chi - chủ_nhân của buổi tiệc .",0.32291000000000736
0.5034013605442177,0.31724137931034485,0.35374149659863946,0.2737015663643858,0.12962962962962965,11856,phobert-extractive,2,1213,141,"Tuyên_bố của Đài_Loan được đưa ra hôm_nay , sau khi Tổng_thống Mỹ Donald_Trump cam_kết tôn_trọng chính_sách "" Một Trung_Quốc "" khi điện_đàm với Chủ_tịch Trung_Quốc Tập_Cận_Bình , theo Reuters . Trong cuộc điện_đàm với ông Tập_Cận_Bình tối 9/2 , ông Trump nhất_trí tôn_trọng chính_sách "" Một Trung_Quốc "" , theo đề_nghị của ông Tập .",0.13417870000000676
0.4654088050314465,0.21656050955414013,0.33962264150943394,0.1433868974042027,0.052631578947368474,9978,phobert-extractive,2,2427,128,"Quan_chức hai nước hôm_nay ký thoả_thuận ngắn_hạn để Hàn_Quốc tăng mức đóng_góp chi_phí quân_sự cho sự hiện_diện của quân_đội Mỹ trên bán_đảo sau nhiều tháng đàm_phán , Reuters đưa tin . Hai nước đã trải qua 10 vòng đàm_phán từ tháng 3/2018 để tạo bước đột_phá trong bối_cảnh Tổng_thống Mỹ Donald_Trump liên_tục kêu_gọi Hàn_Quốc tăng mức đóng_góp .",0.27635940000001824
0.6153846153846154,0.203125,0.3538461538461538,0.06504599211563732,0.07317073170731703,3140,phobert-extractive,2,3044,170,"Bãi Bày_Đặt ( xã Vạn_Thạnh , huyện Vạn_Ninh ) cách bờ khoảng 5 hải_lý tràn_ngập xác thuyền và bè cá dạt vào sau bão . Xác nhà_bè nuôi cá dạt vào bờ biển Vạn_Giã ( huyện Vạn_Ninh , tỉnh Khánh_Hoà ) .",0.38678939999999784
0.49710982658959535,0.19883040935672516,0.26589595375722547,0.10396975425330812,0.046875,1660,phobert-extractive,2,3703,168,"Nội_dung bộ phim_tài_liệu liên_quan trực_tiếp tới câu_chuyện gây tranh_cãi "" Ông_Hoàng nhạc Pop "" đã lạm_dụng tình_dục những đứa trẻ từng đến khu Neverland của ông trong suốt thời_gian Michael_Jackson còn sống . Các nạn_nhân của "" Ông Hoàng nhạc Pop "" cũng không đề_cập trong bộ phim_tài_liệu về việc họ có còn cất_giữ những trang_phục của Michael_Jackson đã tặng lúc trước hay không .",0.3663731999999982
0.5223880597014926,0.18045112781954886,0.30597014925373134,0.218233158531666,0.023255813953488413,22543,phobert-extractive,2,2479,249,"Chiều 8/5 , tại hội_nghị tiếp_xúc cử_tri quận Hoàn_Kiếm trước kỳ họp thứ 9 Quốc_hội khoá 13 , ông Nguyễn_Đăng_Tuấn , cử_tri phường Hàng_Bông bày_tỏ băn_khoăn về cải_cách giáo_dục với kỳ thi THPT quốc_gia và thay sách_giáo_khoa đang được Bộ Giáo_dục và Đào_tạo thực_hiện . Theo cử_tri phường Hàng_Bông , việc soạn chương_trình sách_giáo_khoa rất quan_trọng , nhưng trước đó phải xác_định mục_tiêu giáo_dục là gì , đào_tạo con_người như_thế_nào và nếu có nhiều bộ sách_giáo_khoa thì ai chịu trách_nhiệm duyệt để đảm_bảo mục_tiêu của giáo_dục .",0.36002100000001747
