engine,guid,predicted_summary,reference_summary,bertscore_p,bertscore_r,bertscore_f1
textrank,494,"Tối 13/5 , thông_tin từ phòng Cảnh_sát hình_sự , Công_an tỉnh Đắk_Lắk cho biết , chiều cùng ngày đơn_vị đã đưa đối_tượng Nguyễn Hoàng Quân_Nhi , 23 tuổi , nhân_viên công_ty đòi nợ thuê ở TP. Sau khi tiếp_nhận trình_báo , bằng các biện_pháp nghiệp lực_lượng Công_an tỉnh Đắk_Lắk xác_định được đối tượng đe_doạ anh Đức là Nguyễn_Hoàng_Quân_Nhi , hiện đang ở quận 11 , TP.",Một đối_tượng là nhân_viên đòi nợ thuê khai xác_minh nhầm phóng_viên ANTV là con_nợ nên đã nhiều lần gọi điện đe_doạ gia_đình phóng_viên này .,0.6542454957962036,0.7301375269889832,0.6901113390922546
textrank,8563,Việt_Nam và Lào sẽ bàn các biện_pháp thúc_đẩy hợp_tác song_phương và cả các vấn_đề khu_vực . Việt_Anh Việt_Nam và Lào sẽ bàn các biện_pháp thúc_đẩy hợp_tác song_phương và cả các vấn_đề khu_vực .,Bộ_trưởng Ngoại_giao Lào_Saleumxay_Kommasith sẽ thăm chính_thức Việt_Nam vào giữa tuần sau để tăng_cường hợp_tác .,0.6570407152175903,0.6463029384613037,0.6516276001930237
textrank,55,"Cà_Mau , Cà_Mau ) , Phó tổng_giám_đốc Công_ty TNHH Xây_dựng - Thương_mại - Du_lịch Công_Lý ( gọi tắt là Công_ty Công_Lý ) để điều_tra về hành_vi lừa_đảo chiếm_đoạt tài_sản theo Điều 179 Bộ Luật_hình_sự . Thông_tin trên báo Người Lao_Động , gần đây , công_ty Công_Lý đề_xuất UBND tỉnh Cà_Mau cấp kinh_phí và đất để chôn xác thai_nhi do nhà_máy rác của công_ty này phát_hiện từ khi đi vào hoạt_động .",""" Thiếu gia "" điện gió miền Tây - ông Tô_Công_Lý , Phó tổng_giám_đốc Công_ty Công_Lý bị bắt giam để điều_tra về hành_vi lừa_đảo chiếm_đoạt tài_sản .",0.7290537357330322,0.8143514394760132,0.7693455219268799
textrank,11152,Hơn 100 người di_cư vào Mỹ qua đoạn tường biên_giới ở Arizona . Hồng_Hạnh ( Theo Fox_News ) Hơn 100 người di_cư vào Mỹ qua đoạn tường biên_giới ở Arizona .,Hơn 100 người vượt_biên trái_phép vào Mỹ bằng cách đi bộ vòng qua đoạn cuối của hàng_rào biên_giới ở bang Arizona .,0.7514615654945374,0.745743989944458,0.7485918402671814
textrank,5005,"Ngày 17-11-2015 , Nga tuyên bố các hành động khủng bố là nguyên_nhân khiến máy bay Metrojet bị rơi sau khi phát hiện các dấu vết của thuốc nổ trên xác mác bay . Vụ đánh bom máy bay Nga năm 2015 được xem là hành động khủng bố đẫm máu nhất nhắm vào du khách nước ngoài ở Ai Cập .","Thủ phạm của thảm họa khiến toàn bộ 224 người trên máy bay Metrojet số hiệu 9268 của Nga thiệt mạng năm 2015 đến giờ vẫn là "" chủ nghĩa khủng bố cực đoan "" chung_chung .",0.7021987438201904,0.7266867160797119,0.7142329216003418
textrank,10389,"Căn_cứ Guam của Mỹ ở Thái_Bình_Dương . Triều_Tiên hôm 9/8 tuyên_bố sẽ tấn_công đảo Guam , căn_cứ_quân_sự quan_trọng của Mỹ ở Thái_Bình_Dương , bằng tên_lửa_đạn_đạo chiến_lược tầm trung Hwasong -12 .",Bình_Nhưỡng cho_biết sẵn_sàng tấn_công đảo Guam nếu Washington có các hoạt_động khiêu_khích .,0.7115511894226074,0.7486769556999207,0.7296420931816101
textrank,7706,Tổng_thống Mỹ Donald_Trump phát_biểu về kế_hoạch rút Mỹ khỏi Hiệp_định Paris chống biến_đổi khí_hậu ngày 1/6 . An_Hồng Tổng_thống Mỹ Donald_Trump phát_biểu về kế_hoạch rút Mỹ khỏi Hiệp_định Paris chống biến_đổi khí_hậu ngày 1/6 .,Chính_quyền của Tổng_thống Trump vừa thông_báo với Liên_Hiệp_Quốc về ý_định rút Mỹ khỏi hiệp_định chống biến_đổi khí_hậu .,0.7117005586624146,0.7369165420532227,0.7240890264511108
textrank,3927,"Ông Lê_Hoà_Bình được điều_động về làm chủ_tịch UBND quận 7 vào tháng 3-2016 . Trước khi về quận 7 , ông Bình là phó Giám_đốc Sở Xây_dựng TP.","Sáng 26-4 , UBND TP. HCM trao quyết_định điều_động , bổ_nhiệm ông Lê_Hoà_Bình - chủ_tịch UBND quận 7 , giữ chức_vụ giám_đốc Sở xây_dựng TP. HCM .",0.7978410720825195,0.77738356590271,0.7874794602394104
textrank,14906,"Chiều 13/6 , theo người_dân phản_ánh , công_ty Toàn_Tích_Thiện đã ngang_nhiên cho nhiều xe_tải chở chất_thải xây_dựng trộn lẩn hoá_chất ( màu xanh , đỏ , tím ) và nhiều bao_bì ghi chữ nước_ngoài đổ san_lấp xuống_đường dân_sinh nhánh nối từ trục đường 4C ra khu nhà_quản_lý của công_ty Toàn_Tích_Thiện , thuộc phường Quảng_Vinh , TP. Con đường dân_sinh bị doanh_nghiệp đổ chất_thải xây_dựng lẫn hoá_chất khiến người_dân bức_xúc .","Một doanh_nghiệp đã tự_ý đổ chất_thải xây_dựng lẫn hoá_chất và nhiều bao_bì ghi chữ nước_ngoài xuống_đường dân_sinh ở TP. Sầm_Sơn , khiến người già , trẻ nhỏ hít phải cảm_thấy choáng_váng , đau_đầu và buồn_nôn .",0.7413303256034851,0.7815408706665039,0.7609047293663025
textrank,10408,"Các nhà điều_tra phải xác_định tại_sao phi cơ không đủ nhiên_liệu bởi nó chỉ còn cách sân_bay 8 km . Thiếu nhiên_liệu là điều "" rất , rất hiếm xảy ra trong hàng_không thương_mại bởi có nhiều khâu kiểm_tra để chắc_chắn phi cơ đủ nhiên_liệu thực_hiện hành_trình "" , Grant_Brophy , nhà điều_tra an_toàn hàng_không , nói , cảnh_báo không nên đưa ra quá nhiều suy_đoán dựa vào hình_ảnh hiện_trường .",Phi cơ chở 77 người rơi ở miền trung Colombia có_thể vì thiếu nhiên_liệu do hiện_trường tai_nạn không có dấu_hiệu của lửa .,0.690263032913208,0.7236617207527161,0.7065679430961609
phobert-extractive,494,"Sau khi tiếp_nhận trình_báo , bằng các biện_pháp nghiệp lực_lượng Công_an tỉnh Đắk_Lắk xác_định được đối tượng đe_doạ anh Đức là Nguyễn_Hoàng_Quân_Nhi , hiện đang ở quận 11 , TP. Ngày 4/5 , Nhi nhận nhiệm vụ đòi nợ một người có tên Nguyễn Minh Đức , nhưng quá_trình tìm số điện_thoại đã nhầm lẫn sang số điện_thoại của anh Nguyễn Sỹ Đức .",Một đối_tượng là nhân_viên đòi nợ thuê khai xác_minh nhầm phóng_viên ANTV là con_nợ nên đã nhiều lần gọi điện đe_doạ gia_đình phóng_viên này .,0.6676445007324219,0.7342610955238342,0.6993700265884399
phobert-extractive,8563,"Hai bộ_trưởng cũng sẽ trao_đổi các biện_pháp thiết_thực , nhằm tăng_cường sự phối_hợp hiệu_quả giữa hai nước trong khuôn_khổ ASEAN , trao_đổi các vấn_đề trong quan_hệ song_phương , các vấn_đề quốc_tế và khu_vực cùng quan_tâm . Tờ Nikkei của Nhật_Bản hôm 28/5 cho_biết Thủ_tướng Lào_Thongloun_Sisoulith , trong cuộc phỏng_vấn với báo này , "" kêu_gọi những nước có liên_quan tiến_hành đối_thoại để hướng tới một giải_pháp hoà_bình "" đối_với các tranh_chấp ở Biển_Đông .",Bộ_trưởng Ngoại_giao Lào_Saleumxay_Kommasith sẽ thăm chính_thức Việt_Nam vào giữa tuần sau để tăng_cường hợp_tác .,0.684194028377533,0.7574267983436584,0.7189503908157349
phobert-extractive,55,"Cơ_quan điều_tra sau đó di_lý vị "" thiếu gia "" này về miền Tây để chứng_kiến việc khám_xét trong đêm 17 đến rạng sáng 18/8 , tại phường 8 , TP. Thông_tin trên báo Người Lao_Động , gần đây , công_ty Công_Lý đề_xuất UBND tỉnh Cà_Mau cấp kinh_phí và đất để chôn xác thai_nhi do nhà_máy rác của công_ty này phát_hiện từ khi đi vào hoạt_động .",""" Thiếu gia "" điện gió miền Tây - ông Tô_Công_Lý , Phó tổng_giám_đốc Công_ty Công_Lý bị bắt giam để điều_tra về hành_vi lừa_đảo chiếm_đoạt tài_sản .",0.6841450929641724,0.7398070693016052,0.7108882665634155
phobert-extractive,11152,"Cơ_quan Hải_quan và Biên_phòng Mỹ ( CBP ) tuần trước đăng trên Twitter video quay bằng camera hồng_ngoại cho thấy một nhóm 134 người Trung_Mỹ hôm 4/6 đi vòng qua đoạn cuối của hàng_rào biên_giới ở Sabase , bang Arizona để vào Mỹ bất_hợp_pháp . "" Lực_lượng Biên_phòng ủng_hộ xây tường biên_giới vì nó khiến công_việc của họ bớt nguy_hiểm hơn , đồng_thời làm giảm tình_trạng nhập_cư trái_phép "" , Matthew_Tragesser , phát_ngôn_viên của FAIR , nói hôm 10/6 .",Hơn 100 người vượt_biên trái_phép vào Mỹ bằng cách đi bộ vòng qua đoạn cuối của hàng_rào biên_giới ở bang Arizona .,0.6997823715209961,0.8444861173629761,0.7653546333312988
phobert-extractive,5005,"Theo cơ_quan tình báo Anh , sau vụ tấn công , các đoạn thông_tin liên lạc giữa các nhóm khủng bố ở Sinai đã bị chặn và cho thấy một quả bom đã được cài lên máy bay Nga trước khi nó cất cánh . Ngày 17-11-2015 , Nga tuyên bố các hành động khủng bố là nguyên_nhân khiến máy bay Metrojet bị rơi sau khi phát hiện các dấu vết của thuốc nổ trên xác mác bay .","Thủ phạm của thảm họa khiến toàn bộ 224 người trên máy bay Metrojet số hiệu 9268 của Nga thiệt mạng năm 2015 đến giờ vẫn là "" chủ nghĩa khủng bố cực đoan "" chung_chung .",0.688710629940033,0.7172424793243408,0.7026870250701904
phobert-extractive,10389,"Triều_Tiên hôm 9/8 tuyên_bố sẽ tấn_công đảo Guam , căn_cứ_quân_sự quan_trọng của Mỹ ở Thái_Bình_Dương , bằng tên_lửa_đạn_đạo chiến_lược tầm trung Hwasong -12 . Đại_diện Triều_Tiên cũng lên_án Mỹ , cho_hay vài năm trước Bình_Nhưỡng đề_xuất ngưng các vụ thử hạt_nhân , đổi lại Mỹ cũng dừng các cuộc diễn_tập quân_sự .",Bình_Nhưỡng cho_biết sẵn_sàng tấn_công đảo Guam nếu Washington có các hoạt_động khiêu_khích .,0.7134436368942261,0.7802855968475342,0.7453690767288208
phobert-extractive,7706,"Bộ Ngoại_giao Mỹ cho_biết thông_báo này là một "" thông_điệp mạnh_mẽ "" gửi tới thế_giới , sau quyết_định rút Mỹ khỏi Hiệp_định Paris được Tổng_thống Donald_Trump đưa ra hồi tháng 6 . "" Hiệp_định Paris về chống biến_đổi khí_hậu đã làm suy_yếu nền kinh_tế Mỹ , khiến nhiều người mất việc_làm , làm suy_yếu chủ_quyền quốc_gia và đặt Mỹ vào thế bất_lợi so với các nước khác trên thế_giới "" , Tổng_thống Donald_Trump giải_thích cho quyết_định rút Mỹ khỏi Hiệp_định Paris trong bài phát_biểu tại Nhà_Trắng hồi tháng 6 .",Chính_quyền của Tổng_thống Trump vừa thông_báo với Liên_Hiệp_Quốc về ý_định rút Mỹ khỏi hiệp_định chống biến_đổi khí_hậu .,0.6947134137153625,0.7965501546859741,0.7421545386314392
phobert-extractive,3927,"Ông Lê_Hoà_Bình được điều_động về làm chủ_tịch UBND quận 7 vào tháng 3-2016 . HCM , đã được điều_động , phân_công giữ chức_vụ Bí_thư Quận_uỷ quận 3 .","Sáng 26-4 , UBND TP. HCM trao quyết_định điều_động , bổ_nhiệm ông Lê_Hoà_Bình - chủ_tịch UBND quận 7 , giữ chức_vụ giám_đốc Sở xây_dựng TP. HCM .",0.808692455291748,0.7903557419776917,0.7994189858436584
phobert-extractive,14906,"Chiều 13/6 , theo người_dân phản_ánh , công_ty Toàn_Tích_Thiện đã ngang_nhiên cho nhiều xe_tải chở chất_thải xây_dựng trộn lẩn hoá_chất ( màu xanh , đỏ , tím ) và nhiều bao_bì ghi chữ nước_ngoài đổ san_lấp xuống_đường dân_sinh nhánh nối từ trục đường 4C ra khu nhà_quản_lý của công_ty Toàn_Tích_Thiện , thuộc phường Quảng_Vinh , TP. Anh Trần_Văn_Thức , một hộ dân sống cạnh con_đường bức_xúc : "" Việc công_ty Toàn_Tích_Thiện ngang_nhiên cho hàng chục xe_tải lớn nhỏ chở chất_thải xây_dựng , lẫn hàng nghìn bao_bì lớn nhỏ chứa các loại bột màu tím , nâu có mùi hôi khó_chịu xuống_đường khiến hàng chục cháu nhỏ và người_lớn chóng_mặt , buồn_nôn là coi_thường pháp_luật và chính_quyền và người_dân "" .","Một doanh_nghiệp đã tự_ý đổ chất_thải xây_dựng lẫn hoá_chất và nhiều bao_bì ghi chữ nước_ngoài xuống_đường dân_sinh ở TP. Sầm_Sơn , khiến người già , trẻ nhỏ hít phải cảm_thấy choáng_váng , đau_đầu và buồn_nôn .",0.6962710618972778,0.7873658537864685,0.7390218377113342
phobert-extractive,10408,"Mảnh vỡ tại hiện_trường không có dấu_hiệu bị cháy khiến các nhà điều_tra cân_nhắc thiếu nhiên_liệu là một nhân_tố gây ra thảm_hoạ , CNN dẫn lời một người nắm rõ quá_trình điều_tra sơ_bộ nói . Thiếu nhiên_liệu là điều "" rất , rất hiếm xảy ra trong hàng_không thương_mại bởi có nhiều khâu kiểm_tra để chắc_chắn phi cơ đủ nhiên_liệu thực_hiện hành_trình "" , Grant_Brophy , nhà điều_tra an_toàn hàng_không , nói , cảnh_báo không nên đưa ra quá nhiều suy_đoán dựa vào hình_ảnh hiện_trường .",Phi cơ chở 77 người rơi ở miền trung Colombia có_thể vì thiếu nhiên_liệu do hiện_trường tai_nạn không có dấu_hiệu của lửa .,0.6635861992835999,0.7266042828559875,0.6936668753623962
vit5,494,"Sau khi trình báo, Công an tỉnh Đắk Lắk đã xác định được đối tượng gọi điện đe doạ anh Đức và xin lỗi anh Đức.",Một đối_tượng là nhân_viên đòi nợ thuê khai xác_minh nhầm phóng_viên ANTV là con_nợ nên đã nhiều lần gọi điện đe_doạ gia_đình phóng_viên này .,0.6955612301826477,0.6626627445220947,0.6787135601043701
vit5,8563,"Ông Tomomi Kommasith, tân Thủ tướng Lào, sẽ thăm Việt Nam từ ngày 8-10/6 nhằm thúc đẩy hợp tác song_phương và cả các vấn đề khu_vực.",Bộ_trưởng Ngoại_giao Lào_Saleumxay_Kommasith sẽ thăm chính_thức Việt_Nam vào giữa tuần sau để tăng_cường hợp_tác .,0.7549483180046082,0.7702721357345581,0.7625333070755005
vit5,55,Tô_Công_Lý - Phó tổng giám đốc Công ty TNHH Xây_dựng - Thương mại - Du lịch Công lý bị bắt tạm giam để điều tra về hành vi lừa đảo chiếm_đoạt tài sản.,""" Thiếu gia "" điện gió miền Tây - ông Tô_Công_Lý , Phó tổng_giám_đốc Công_ty Công_Lý bị bắt giam để điều_tra về hành_vi lừa_đảo chiếm_đoạt tài_sản .",0.8089980483055115,0.8326002359390259,0.8206294775009155
vit5,11152,Video không có rào chắn ngăn dòng người di cư liều lĩnh tiến vào Mỹ qua biên giới đang gây tranh cãi trong giới chức quốc phòng Mỹ.,Hơn 100 người vượt_biên trái_phép vào Mỹ bằng cách đi bộ vòng qua đoạn cuối của hàng_rào biên_giới ở bang Arizona .,0.7224490642547607,0.7167059779167175,0.7195660471916199
vit5,5005,"Một chuyến bay của hãng hàng không Ai Cập đã bị rơi sau khi phi hành đoàn yêu cầu được hạ cánh khẩn cấp xuống bán đảo Sinai, truyền thông địa phương đưa tin.","Thủ phạm của thảm họa khiến toàn bộ 224 người trên máy bay Metrojet số hiệu 9268 của Nga thiệt mạng năm 2015 đến giờ vẫn là "" chủ nghĩa khủng bố cực đoan "" chung_chung .",0.6796505451202393,0.6654806733131409,0.6724910140037537
vit5,10389,"Bình_Nhưỡng sẽ không tấn công đảo Guam, căn cứ quân sự quan trọng của Mỹ ở Thái_Bình_Dương.",Bình_Nhưỡng cho_biết sẵn_sàng tấn_công đảo Guam nếu Washington có các hoạt_động khiêu_khích .,0.7690370678901672,0.7568964958190918,0.7629184722900391
vit5,7706,Washington muốn rút khỏi Hiệp_định Paris nhưng thông báo này không đồng nghĩa với việc Washington đã bắt đầu khởi động lại kế hoạch này.,Chính_quyền của Tổng_thống Trump vừa thông_báo với Liên_Hiệp_Quốc về ý_định rút Mỹ khỏi hiệp_định chống biến_đổi khí_hậu .,0.7035335302352905,0.6309476494789124,0.6652665138244629
vit5,3927,"Sáng 26-4, UBND TP. HCM đã trao quyết định bổ nhiệm ông Lê Phước Bình giữ chức vụ chủ tịch UBND quận 7. Ông Bình được bổ nhiệm làm chủ tịch HĐND quận 3.","Sáng 26-4 , UBND TP. HCM trao quyết_định điều_động , bổ_nhiệm ông Lê_Hoà_Bình - chủ_tịch UBND quận 7 , giữ chức_vụ giám_đốc Sở xây_dựng TP. HCM .",0.8578351140022278,0.7855708003044128,0.8201141357421875
vit5,14906,"Hàng chục hộ dân đang sinh sống gần khu dự án cao ốc Toàn_Tích_Thiện đang phải "" mắt chữ A, mồm chữ O "" do dự án này để tiến hành xây dựng.","Một doanh_nghiệp đã tự_ý đổ chất_thải xây_dựng lẫn hoá_chất và nhiều bao_bì ghi chữ nước_ngoài xuống_đường dân_sinh ở TP. Sầm_Sơn , khiến người già , trẻ nhỏ hít phải cảm_thấy choáng_váng , đau_đầu và buồn_nôn .",0.689680814743042,0.6726657152175903,0.6810670495033264
vit5,10408,"Các nhà điều tra kết luận thiếu nhiên_liệu là nguyên nhân khiến phi cơ chở 71 người chết, chỉ có 6 người sống sót.",Phi cơ chở 77 người rơi ở miền trung Colombia có_thể vì thiếu nhiên_liệu do hiện_trường tai_nạn không có dấu_hiệu của lửa .,0.7199291586875916,0.6838960647583008,0.7014501094818115
hybrid,494,"Điểm cốt lõi:
Sau khi liên tục nhận được những cuộc điện thoại từ những số lạ với nội dung đe doạ, phóng viên báo Người Đưa Tin đã gặp mặt và xin lỗi người đàn ông này.

Ý chính:
- Tối 13/5 , thông_tin từ phòng Cảnh_sát hình_sự , Công_an tỉnh Đắk_Lắk cho biết , chiều cùng ngày đơn_vị đã đưa đối_tượng Nguyễn Hoàng Quân_Nhi , 23 tuổi , nhân_viên công_ty đòi nợ thuê ở TP.
- HCM gặp mặt , xin lỗi anh Nguyễn Sỹ Đức ( PV truyền hình ANTV tại Đắk Lắk ) .",Một đối_tượng là nhân_viên đòi nợ thuê khai xác_minh nhầm phóng_viên ANTV là con_nợ nên đã nhiều lần gọi điện đe_doạ gia_đình phóng_viên này .,0.6479856371879578,0.7498262524604797,0.6951960325241089
hybrid,8563,"Điểm cốt lõi:
Thủ tướng Lào Vincent Kommasith dẫn đầu đoàn đại biểu cấp cao Việt Nam sang thăm chính thức Việt Nam từ ngày 8 đến 10/6.

Ý chính:
- Việt_Nam và Lào sẽ bàn các biện_pháp thúc_đẩy hợp_tác song_phương và cả các vấn_đề khu_vực .
- Chuyến thăm này của ông Kommasith diễn ra trong ba ngày 8-10/6 , theo lời mời của Phó thủ_tướng , Bộ_trưởng Ngoại_giao Việt_Nam_Phạm_Bình_Minh , ông Lê_Hải_Bình , người_phát_ngôn Bộ Ngoại_giao cho_biết chiều nay .",Bộ_trưởng Ngoại_giao Lào_Saleumxay_Kommasith sẽ thăm chính_thức Việt_Nam vào giữa tuần sau để tăng_cường hợp_tác .,0.7001168131828308,0.7978695034980774,0.7458036541938782
hybrid,55,"Điểm cốt lõi:
"" Tôi với một_số người đã bị Bộ Công_an triệu tập lên TP. HCM để thẩm vấn vấn "", một giám đốc doanh nghiệp có quyền_lợi, nghĩa vụ liên quan nói trên Zing.vn.

Ý chính:
- Cà_Mau , Cà_Mau ) , Phó tổng_giám_đốc Công_ty TNHH Xây_dựng - Thương_mại - Du_lịch Công_Lý ( gọi tắt là Công_ty Công_Lý ) để điều_tra về hành_vi lừa_đảo chiếm_đoạt tài_sản theo Điều 179 Bộ Luật_hình_sự .
- Cơ_quan điều_tra sau đó di_lý vị "" thiếu gia "" này về miền Tây để chứng_kiến việc khám_xét trong đêm 17 đến rạng sáng 18/8 , tại phường 8 , TP.",""" Thiếu gia "" điện gió miền Tây - ông Tô_Công_Lý , Phó tổng_giám_đốc Công_ty Công_Lý bị bắt giam để điều_tra về hành_vi lừa_đảo chiếm_đoạt tài_sản .",0.6845285296440125,0.8237942457199097,0.7477321028709412
hybrid,11152,"Điểm cốt lõi:
Trump muốn xây tường biên_giới để buộc hơn 100 người nhập cảnh trái phép vào Mỹ, nhưng bị lực lượng biên_phòng ngăn chặn.

Ý chính:
- Lực_lượng biên_phòng ngay sau đó chặn bắt nhóm người này , trong đó có 8 người sức_khoẻ yếu phải nhập_viện điều_trị .
- Trump đã tuyên_bố tình_trạng khẩn_cấp quốc_gia , yêu_cầu cấp ngân_sách hàng tỷ USD để xây tường nhưng những nỗ_lực này vấp phải nhiều thách_thức ở toà_án .",Hơn 100 người vượt_biên trái_phép vào Mỹ bằng cách đi bộ vòng qua đoạn cuối của hàng_rào biên_giới ở bang Arizona .,0.6664078831672668,0.7401539087295532,0.7013476490974426
hybrid,5005,"Điểm cốt lõi:
Dữ liệu hộp đen cho thấy phi công trên chuyến bay của hãng hàng không Ai Cập Air Koryo hạ cánh an toàn xuống sân bay ở thành phố Cairo.

Ý chính:
- Vụ đánh bom máy bay Nga năm 2015 được xem là hành động khủng bố đẫm máu nhất nhắm vào du khách nước ngoài ở Ai Cập .
- Tuy_nhiên , dữ liệu thu thập từ hộp đen cho thấy phi_công không hề đưa ra yêu cầu hạ cánh khẩn cấp hay chuyển hướng .","Thủ phạm của thảm họa khiến toàn bộ 224 người trên máy bay Metrojet số hiệu 9268 của Nga thiệt mạng năm 2015 đến giờ vẫn là "" chủ nghĩa khủng bố cực đoan "" chung_chung .",0.6509383916854858,0.688561737537384,0.6692216992378235
