rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.6024096385542169,0.3292682926829268,0.3493975903614458,0.09388215393290104,0.0,21220,textrank,,textrank-mmr,2,3547,"Anh Tịnh mang đồ tang cùng hàng chục người_dân mang theo quan_tài kéo lên đường_cao_tốc đang thi_công để phản_ứng tiền đền_bù . "" Thu_nhập của gia_đình chỉ trông_cậy vào vườn trái_cây đó , nhưng bị thu_hồi từ năm 2011 . Thừa_nhận các cán_bộ của thành_phố có nhiều sai_sót , thay_mặt chính_quyền Phó bí_thư Hưng xin nhận khuyết_điểm .",0.004661799997847993,,
0.36792452830188677,0.13333333333333333,0.21698113207547168,0.14040792196275495,0.013157894736842146,2407,textrank,,textrank-mmr,2,3383,"Chờ kết_luận của Thanh_tra Chính_phủ Trước các ý_kiến của nhiều cử_tri về dự_án này , Phó chủ_tịch UBND huyện Củ_Chi Nguyễn_Việt_Dũng cho_biết về những vấn_đề người_dân khiếu_nại , UBND huyện đã mời dân lên đối_thoại nhưng dân không đồng_ý , khiếu_nại lên cấp TP. Còn ai có sai_phạm thì Thành_uỷ đã chỉ_đạo dứt_khoát ai làm sai nghiêm_túc xử_lý trách_nhiệm . Ông cũng khẳng_định sẵn_sàng tiếp bà_con bất_cứ lúc_nào và cũng thường_xuyên báo_cáo tâm_tư nguyện_vọng của bà_con .",0.007353700006206054,,
0.4477611940298507,0.1818181818181818,0.2835820895522388,0.17321016166281755,0.0,11742,textrank,,textrank-mmr,2,1732,Hiện_trường vụ rơi trực_thăng Mi -17 V5 của Ấn_Độ ngày 27/2 . Những người bị kết_luận vi_phạm quy_trình có_thể sẽ phải ra trước toà_án binh . Tên_lửa phòng_không Ấn_Độ khai_hoả sau khi nhận được cảnh_báo về sự xuất_hiện của khoảng 25 chiến_đấu cơ Pakistan ở khu_vực Kashmir tranh_chấp giữa hai nước .,0.001445300003979355,,
0.4035874439461884,0.1900452488687783,0.242152466367713,0.22774869109947643,0.02083333333333337,6014,textrank,,textrank-mmr,2,2292,"Trong lúc các nhà_khoa_học bắt_đầu "" săn_lùng "" rác nhựa trên biển từ trên máy_bay hoặc thậm_chí từ vũ_trụ , Anna_Du - nữ_sinh lớp 6 tại Andover , bang Massachusets , lại hi_vọng có_thể góp_sức bằng một thiết_bị do chính em làm ra : một robot có_thể di_chuyển xuyên qua đại_dương để tìm_kiếm rác nhựa , và sau_cùng có_thể thu_gom rác đó luôn . Em cũng học_hỏi được từ các công_ty tái_chế trong việc sử_dụng ánh_sáng hồng_ngoại để xác_định và phân_loại rác nhựa . Một_số trong đó bị các loài chim biển hoặc cá_voi ăn phải .",0.0019844999987981282,,
0.5388601036269429,0.19895287958115185,0.2590673575129534,0.11872857588033656,0.025974025974025983,15246,textrank,,textrank-mmr,2,3209,"Trong đó , 15 % người nước_ngoài ở Việt_Nam kiếm được hơn 250.000 USD một năm , so với mức trung_bình toàn_cầu là chỉ 7 % . Có nghĩa_là trong năm sẽ luôn có một vùng nào đó có thời_tiết rất đẹp . Họ nhìn vào sự cân_bằng giữa cuộc_sống và công_việc , môi_trường chung mà họ muốn nuôi dạy con_cái , nhìn vào sự an_toàn và Thuỵ_Sĩ được ghi_điểm là tốt nhất trong tất_cả các lựa_chọn .",0.0033485000021755695,,
0.5517241379310345,0.1691542288557214,0.3251231527093596,0.17146654851572884,0.014285714285714235,3333,textrank,,textrank-mmr,2,2257,"Tại buổi làm_việc , ông Trương_Hữu_Hiệp - giám_đốc Sở GTVT tỉnh Lâm_Đồng - cho_biết nguyên_nhân ban_đầu khiến vụ tai_nạn kép xảy ra là do tài_xế chạy xe quá tốc_độ quy_định . Theo nhiều người_dân khu_vực , đây là vụ tai_nạn nghiêm_trọng nhất trong nhiều năm qua , có_thể ám_ảnh mọi người thời_gian dài . Chiếc xe_tải nhỏ bẹp dúm nằm cạnh xe_tải chở phân_bón gây tai_nạn - Ảnh : V._Bình .",0.002278899999510031,,
0.6276595744680851,0.3225806451612903,0.39361702127659576,0.1423282599753188,0.017241379310344862,19441,textrank,,textrank-mmr,2,2431,"Chúng_tôi rất cảm_động vì phần_nhiều cán_bộ còn không phân_biệt được bit và byte "" . Phó thủ_tướng trăn_trở về cuộc cách_mạng_công_nghiệp lần ba . Kêu_gọi sinh_viên cùng kết_nối , ông Đam hy_vọng tất_cả thế_hệ trẻ Việt_Nam sẽ dám ước_mơ và nuôi_dưỡng ước_mơ để đất_nước có_thể "" bước đến đài vinh_quang và sánh_vai với các cường_quốc năm châu "" .",0.002422199999273289,,
0.4688995215311004,0.26086956521739135,0.31578947368421056,0.22514619883040934,0.0357142857142857,15704,textrank,,textrank-mmr,2,2052,"Phòng này cho_rằng các khoản thu của trường đã công_khai là đúng với quy_định . Trả_lời vấn_đề vì_sao Phòng GD-ĐT thành_phố Cao_Lãnh không tìm_hiểu rõ các loại quỹ , phí mà tại cuộc họp phụ_huynh đã đề ra , ông Nguyễn_Văn_Ngợi - trưởng_Phòng GD-ĐT thành_phố Cao_Lãnh , cho_biết các mức thu do ban đại_diện cha_mẹ học_sinh của lớp đưa ra đôi_khi chưa thống_nhất cao . Sắp tới việc thu 2 buổi / ngày có chi cho các khoản đầu_tư cơ_sở_vật_chất sẽ có tính_toán lại .",0.0016594999979133718,,
0.3085714285714286,0.17341040462427745,0.18285714285714286,0.17640276710222905,0.013513513513513487,7989,textrank,,textrank-mmr,2,2602,"Một người đàn_ông đi qua tấm biển tại hội_nghị Vành_đai và Con_đường ở Hong_Kong , Trung_Quốc vào tháng 5/2016. "" Trung_Quốc dường_như quan_tâm tới các quốc_gia sẵn_sàng đầu_tư lớn hoặc những nước đang hình_thành các chính_sách có nguy_cơ ảnh_hưởng tới những dự_án trong tương_lai của họ "" , Phó chủ_tịch FireEye_Sandra_Joyce cho_biết . "" Dữ_liệu có_thể dùng để kiểm_soát các cuộc tranh_luận và ý_kiến , ảnh_hưởng đến an_ninh và ngoại_giao "" , bà giải_thích .",0.0018258999989484437,,
0.44047619047619047,0.18072289156626506,0.2738095238095238,0.23982188295165394,0.033333333333333326,16012,textrank,,textrank-mmr,2,1572,"Tại Trường ĐH Công_nghiệp TP. HCM , ông Bùi_Đình_Tiền - chuyên_gia phụ_trách huấn_luyện nghề giải_pháp phần_mềm công_nghệ_thông_tin cho thí_sinh Trần_Văn_Phúc , cho_biết : "" Chuẩn_bị cho kỳ thi tay_nghề thế_giới , trường trang_bị hai bộ máy_tính theo đúng cấu_hình tại kỳ thi để huấn_luyện cho thí_sinh . Nên nhiều hôm thầy_trò bắt_đầu làm_việc từ 12h trưa cho quen múi_giờ "" .",0.0012825000012526289,,
0.6459627329192548,0.22641509433962265,0.2981366459627329,0.2365415986949429,0.0,17494,textrank,,textrank-mmr,2,1226,""" Khúc ruột "" miền Trung một lần nữa phải oằn mình chống_chọi với sự tang_thương , mất_mát nặng_nề . Trước đó , đoàn công_tác của Trung_ương Đoàn đã đến thăm_hỏi , động_viên nhân_dân , thanh_thiếu_nhi tại 3 tỉnh bị thiệt_hại bởi cơ bão số 10 vừa_qua , gồm : Quảng_Bình , Hà_Tĩnh , Nghệ_An .",0.0006748999949195422,,
0.4827586206896552,0.33720930232558133,0.40229885057471265,0.1377140859839217,0.014925373134328401,19618,textrank,,textrank-mmr,2,2861,"Thủ_tướng Nguyễn_Xuân_Phúc yêu_cầu giải_phóng mặt_bằng toàn tuyến , cả những đoạn sẽ thực_hiện sau năm 2020 theo quy_mô đã được phê_duyệt . Trong kế_hoạch đầu_tư công trung_hạn , Bộ Giao_thông có_thể chỉ được phân_bổ khoảng 70.000 tỷ đồng vốn trái_phiếu Chính_phủ đến năm 2020 cho tất_cả dự_án , bao_gồm cả các đoạn cao_tốc Bắc - Nam . Riêng đoạn Cam_Lộ - La_Sơn được đầu_tư theo hình_thức BT .",0.0027992000032099895,,
0.5950413223140496,0.4333333333333333,0.4958677685950414,0.13530891808778306,0.012195121951219523,7408,textrank,,textrank-mmr,2,3577,""" Đừng đùa_với_lửa "" Theo RT , Ngoại_trưởng Nga vừa cảnh_báo Mỹ về việc dàn_dựng vụ tấn_công vũ_khí_hoá_học nhằm tấn_công lực_lượng quân_đội Syria . Tuy_nhiên lần nào họ cũng viện cớ khác để ở lại "" . Sau khi xoá_sổ khủng_bố khỏi phần_lớn các khu_vực trên khắp đất_nước và giành được một_số chiến_thắng quan_trọng làm thay_đổi cục_diện chiến_trường , chính_quyền Tổng_thống Bashar al - Assad đã cố đàm_phán về việc sơ_tán với những kẻ khủng_bố ở Idlib , gần biên_giới với Thổ_Nhĩ_Kỳ .",0.004276100000424776,,
0.45454545454545453,0.3333333333333333,0.28409090909090906,0.20091789903110657,0.0,9297,textrank,,textrank-mmr,2,1961,"Nhà lập_pháp Hàn_Quốc cho_biết Triều_Tiên đã đánh_cắp được tài_liệu về kế_hoạch tác_chiến Mỹ - Hàn . Ông từ_chối bình_luận liệu đây có phải là một vụ xâm_phạm hay không . Phát_ngôn_viên Lầu_Năm_Góc cũng phủ_nhận việc Seoul và Washington có mối bất_hoà , cho_rằng hai nước vẫn duy_trì cam_kết bảo_đảm thông_tin bí_mật được an_toàn , bảo_đảm sự sẵn_sàng để đối_phó với mối đe_doạ từ Bình_Nhưỡng .",0.001210899994475767,,
0.43478260869565216,0.27672955974842767,0.3354037267080745,0.21444823663253698,0.015151515151515138,11577,textrank,,textrank-mmr,2,1758,"Huấn_luyện_viên đội_bóng Ekkapol , ngoài cùng bên trái , và các cầu_thủ nhí khi còn trong hang Tham_Luang . Ekkapol và ba cầu_thủ nhí gồm Dul , Mark và Tee là người dân_tộc_thiểu_số ở vùng núi phía bắc Thái_Lan và chưa được chính_phủ công_nhận là công_dân nước này . Cao_uỷ Liên_Hiệp_Quốc về người tị_nạn ( UNHCR ) cho_biết Thái_Lan có khoảng 480.000 người không có quốc_tịch .",0.0011262999978498556,,
0.2727272727272727,0.17204301075268816,0.19786096256684488,0.3967871485943775,0.08441558441558439,16686,textrank,,textrank-mmr,2,2490,"Thanh_tra Chính_phủ giải_trình về việc mở_rộng phạm_vi điều_chỉnh này : "" Dự_thảo đã quy_định việc áp_dụng luật Phòng_chống tham_nhũng đối_với tổ_chức xã_hội , doanh_nghiệp , tổ_chức kinh_tế , trong đó quy_định áp_dụng bắt_buộc một_số chế_định của luật đối_với một_số loại_hình tổ_chức xã_hội , doanh_nghiệp "" . Bước_đầu , đa_số ý_kiến trong nhóm nghiên_cứu của Uỷ_ban Tư_pháp tán_thành với việc mở_rộng này : "" Trên thực_tế tình_hình tham_nhũng khu_vực ngoài nhà_nước đã và đang xuất_hiện , ảnh_hưởng bất_lợi đến các hoạt_động cạnh_tranh lành_mạnh , môi_trường đầu_tư , kinh_doanh , cản_trở hiệu_quả phòng_chống tham_nhũng trong khu_vực công "" . Các vấn_đề cần tập_trung khắc_phục của luật hiện_hành là thiếu cơ_chế giám_sát , tiếp_nhận , xử_lý thông_tin , phản_ánh vi_phạm về nhận , tặng quà ; xử_lý việc tặng và nhận quà đối_với người_thân thích của người có chức_vụ , quyền_hạn liên_quan đến công_vụ ; kiểm_soát hoạt_động và thu_nhập ngoài công_vụ của người có chức_vụ , quyền_hạn ...",0.0014011000021127984,,
0.4568527918781725,0.26666666666666666,0.2538071065989848,0.16286644951140064,0.013333333333333308,17856,textrank,,textrank-mmr,2,2763,"Trong phiên_toà xét_xử bà Hứa_Thị_Phấn và đồng_phạm vào chiều 27-5 , phía công_ty Phương_Trang cho_rằng bản rã băng ghi_âm mà luật_sư của bà Phấn cung_cấp không đúng trình_tự , thủ_tục của Bộ luật_tố_tụng_hình_sự nên không được coi là chứng_cứ . Theo luật_sư Thơ , nội_dung cuộc trao_đổi này phía Phương_Trang xác_nhận nợ ngân_hàng Đại_Tín hơn 9.000 tỉ đồng , và một_số vấn_đề như chiếc Maybach 38 tỉ ... Tuy_nhiên , tài_liệu này không được VKSND TP.",0.002061799998045899,,
0.5046728971962616,0.20952380952380953,0.411214953271028,0.05048238725600179,0.0,1486,textrank,,textrank-mmr,2,4457,"Cuối năm 2017 , tin_vui đến với người hâm_mộ cặp đôi_khi Lâm_Chí_Linh thừa_nhận đang gặp_gỡ Ngôn_Thừa_Húc trở_lại . Điều đáng nói , cả hai ở tại đây 5 ngày , nhất_cử_nhất_động đều rất thận_trọng . Nam diễn_viên Điền_Gia_Đạt .",0.008440899997367524,,
0.2105263157894737,0.11363636363636363,0.14285714285714285,0.21740430622009568,0.016528925619834656,18826,textrank,,textrank-mmr,2,3344,"Satya đã góp_phần quan_trọng trong việc ngăn_chặn bước tụt lùi đang nhìn thấy của Microsoft từ ba năm trước_đây . Nghệ_thuật và tầm nhìn của ông trong thế_giới công_nghệ được trình_bày như những câu_chuyện gần_gũi , có_thể phù_hợp với "" khẩu_vị "" nhiều người , miễn_là có quan_tâm đến sự phát_triển của công_nghệ đang làm thay_đổi thế_giới như_thế_nào Tâm_đắc với tác_phẩm , Nguyễn_Bá_Quỳnh - nguyên Giám_đốc khối khách_hàng Chính_phủ và doanh_nghiệp Nhà_nước của Microsoft - cho_rằng nhà_xuất_bản Trẻ ấn_hành quyển sách này thật đúng lúc , nhất_là khi mọi người đang nhắc nhiều đến cuộc cách_mạng công_nghệ 4.0 . "" Cuốn sách này là một bản chỉ_dẫn cho một tương_lai đầy phấn_khích và thách_thức "" ( Bill_Gates ) - Ảnh : L.Điền",0.0025705000007292256,,
0.48101265822784817,0.16666666666666666,0.3037974683544304,0.13242718446601942,0.0,9142,textrank,,textrank-mmr,2,2575,"Anh Anil , 27 tuổi , công_nhân thoát nước ở thủ_đô New_Delhi , thiệt_mạng hôm 14/9 do bị ngã khi dây thừng đưa anh xuống cống bị đứt , BBC cho_hay . Sunny hy_vọng với số tiền trên , các con của Anil có_thể đến trường và có một tương_lai tươi_sáng hơn . Cảnh_sát cho_biết họ không sử_dụng thiết_bị bảo_hộ và đã bắt giám_sát viên của nhà_máy .",0.003638199996203184,,
0.5376344086021505,0.2717391304347826,0.2903225806451613,0.28347045624532535,0.0,17476,textrank,,textrank-mmr,2,1337,"Chiều 12-4 , tại Trung_tâm Hoa_Kỳ , Đại_sứ Mỹ tại Việt_Nam Daniel_Kritenbrink khởi_động chiến_dịch Chấm_dứt rác_thải từ nhựa nhằm đưa ra các thông_tin và truyền cảm_hứng cho mọi người thực_hiện một_số hành_vi đơn_giản , như ngừng xả rác , sử_dụng túi mua_sắm có_thể tái sử_dụng , ngừng sử_dụng chai nhựa , cốc và ống hút một lần . Các bạn trẻ check - in tại sự_kiện - Ảnh : B._N.",0.0009094999986700714,,
0.45226130653266333,0.19289340101522842,0.271356783919598,0.240273396424816,0.04123711340206182,16307,textrank,,textrank-mmr,2,1902,"Phía sau mỗi tấm hình luôn là lời đề_tặng , gửi_gắm mà theo thầy , nội_dung là những câu nói hay , triết_lý sống . Ví_dụ : "" Chỉ có trái_tim yêu_thương mới gieo mầm hạnh_phúc "" ( Đặng_Thuỳ_Trâm ) , "" Như dòng sông trôi mãi / Luôn chở nặng phù_sa / Có bao_giờ em hỏi / Đời cần gì nơi ta "" ( Minh_Niệm ) , "" Kiên_nhẫn là chìa_khoá then_chốt của thành_công "" ( Bill_Gates ) ... Món quà ý_nghĩa của thầy Trọng dành cho học_trò vào mỗi cuối năm_học - Ảnh : C.T .",0.0015180000045802444,,
0.44871794871794873,0.11688311688311688,0.23076923076923078,0.15054249547920434,0.0,10212,textrank,,textrank-mmr,2,2212,"Tàu_khu_trục JS Yuugiri hồi năm 2018 . Tuy_nhiên , chiến_hạm Nhật đã bắn rơi một cường_kích A -6 E thuộc hải_quân Mỹ đang tham_gia diễn_tập , thay_vì diệt mục_tiêu bay cách đó gần 5 km . Nhưng ngay khi phi_công vừa ấn nút , tên_lửa tầm ngắn AIM -9 L đột_nhiên phóng ra và đánh trúng chiếc F -15 J đồng_đội , khiến nó lao xuống biển .",0.0023134000002755783,,
0.4536082474226804,0.1263157894736842,0.26804123711340205,0.1347517730496454,0.0,5436,textrank,,textrank-mmr,2,1269,"Theo truyền_thông Ấn_Độ , vụ_việc xảy ra ở huyện Varanasi , cách thủ_phủ Lucknow của bang Uttar_Pradesh 306km về phía Đông_Nam . Cảnh cứu nạn tại hiện_trường - Ảnh : PTI .",0.001053799998771865,,
0.2978723404255319,0.16428571428571428,0.2127659574468085,0.10557620817843866,0.04347826086956519,511,textrank,,textrank-mmr,2,6725,"Vào ngày 20/11 – ngày quốc_tế về quyền trẻ_em , đại_sứ_quán Pháp tại Hà_Nội đã tổ_chức hội_thảo bàn_luận vấn_đề biện_pháp tư_pháp thay_thế cho chế_tài phạt tù giam_giữ người chưa thành_niên phạm_tội . Tuy_nhiên mức_độ áp_dụng chế_tài khác nhau thì nó sẽ chia ra các đối_tượng khác nhau . Đối_tượng từ 14 đến dưới 16 tuổi chỉ phải chịu trách_nhiệm hình_sự với loại phạm_tội đặc_biệt nghiêm_trọng được quy_định trong 28 tội_danh . Bởi ở Việt_Nam , đội_ngũ thẩm_phán , điều_tra_viên , kiểm_sát_viên đều không phải là những cán_bộ chuyên_trách để điều_tra , truy_tố với riêng đối_tượng người chưa thành_niên ; đa_phần chưa qua một khoá đào_tạo nào về tâm_sinh_lý , khoa_học giáo_dục đối_với người chưa thành_niên .",0.01186980000056792,,
0.5166666666666667,0.13559322033898308,0.3,0.059466848940533154,0.0,17585,textrank,,textrank-mmr,2,4389,"Đội hậu_cần chịu trách_nhiệm thuê xe vận_chuyển vật_liệu để có_thể "" tác_chiến "" ngay khi đến_nơi . Trong khi đó , anh Nguyễn_Hoàng_Minh ( ngụ xã Tân_Thành , huyện Lai_Vung ) là "" thợ đụng "" , tức đụng gì làm đó . Tổ cất nhà_tình_thương dựng nhà cho người_dân .",0.00908270000218181,,
0.3723404255319149,0.1935483870967742,0.26595744680851063,0.2605633802816901,0.0,19311,textrank,,textrank-mmr,2,1704,"Ngay sau khi con gấu chó được đưa ra khỏi lồng nuôi , các bác_sĩ đã khám , thử mẫu máu cho con vật . Lúc đó gấu nặng khoảng 1 kg sau 7 năm tăng lên 50 kg . Những cá_thể gấu bị nuôi nhốt quá lâu , chịu_đựng thương_tổn nhất_định và điều_kiện chăm_sóc chuồng_trại hạn_chế sẽ phải mất thời_gian mới hoà_nhập được với môi_trường bán tự_nhiên cùng các cá_thể khác "" , PGS.TS Tuấn_Bendixsen , Trưởng đại_diện Tổ_chức Động_vật Châu_Á tại Việt_Nam nói .",0.0013734999956795946,,
0.417910447761194,0.15789473684210525,0.23880597014925375,0.28305158214130904,0.032258064516129004,18170,textrank,,textrank-mmr,2,2307,"Khi USD tăng_giá thì những doanh_nghiệp xuất_khẩu như Vinamit , theo tổng_giám_đốc Nguyễn_Lâm_Viên , "" hưởng lợi "" vì bỗng_nhiên có thêm tiền , cứ mỗi phần_trăm USD tăng_giá là mỗi phần_trăm Vinamit thêm lời . Đó là chưa nói đến chuyện tỉ_giá tăng , đằng nào người Trung_Quốc cũng sẽ tìm cách "" lấy lại "" bằng cách này hay cách khác , vì "" họ là những người rất lão_luyện trong thương_trường "" , theo ông Viên . "" Việc phá_giá đồng nhân_dân tệ ( NDT ) để đảm_bảo sức cạnh_tranh hàng_hoá của họ , nhưng sẽ ảnh_hưởng tới Việt_Nam , vì quan_hệ tỉ_giá đồng VND và NDT tương_đối đặc_biệt , nhất_là ta có quy_định đồng NDT có_thể được thanh_toán ở biên_giới .",0.0015242000008584,,
0.4925373134328358,0.23500000000000001,0.2935323383084577,0.13995845981786229,0.02564102564102566,13764,textrank,,textrank-mmr,2,6259,"Báo_cáo của đoàn Giám_sát UBTVQH cho biết , trong bối cảnh nguồn_lực ngân_sách nhà_nước hạn chế và nguồn ODA thu hẹp dần , việc huy_động thông_qua hình thức hợp_đồng BOT là hướng đi đúng_đắn để phát_triển giao_thông nói_riêng , phát_triển kinh_tế nói_chung , đồng_thời giảm bớt gánh_nặng của ngân_sách nhà_nước trong việc thực_hiện chủ_trương xây_dựng cơ_sở hạ tầng đồng_bộ cho nền kinh_tế . Hầu_hết các khoản tín_dụng đều thuộc nợ nhóm 1 ; nợ nhóm 2 là 23,44 tỷ đồng ; nợ xấu 2,6 tỷ đồng , chiếm khoảng 0,003 % . Ngoài_ra , theo quy_định về tín_dụng , các ngân_hàng chỉ cho_phép nhà_đầu_tư , doanh_nghiệp vay vốn cho các dự_án khi dự_án có khả_năng hoàn vốn . Như_vậy vừa đảm_bảo yếu_tố công_khai minh_bạch , vừa giảm được chi_phí đầu_tư mà từ đó người_dân cũng không phải chịu những cảnh thu phí BOT bất_hợp_lý , gây bức_xúc như thời_gian qua "" – Luật_sư Đức nêu quan_điểm .",0.009361600001284387,,
0.4292682926829269,0.27586206896551724,0.28292682926829266,0.21685144124168515,0.045454545454545414,6681,textrank,,textrank-mmr,2,2255,"Tổng_thống Mỹ phát thông_điệp liên_bang Vào_khoảng 9h ngày 31/1 ( giờ Hà_Nội , tức ngày 30/1 giờ Mỹ ) , dự_kiến Tổng_thống Donald_Trump sẽ phát đi thông_điệp liên_bang hé lộ chính_sách của chính_quyền Mỹ năm 2018 . Thổ_Nhĩ_Kỳ phá_huỷ ngôi đền 3.000 năm_tuổi tại Syria Theo TTXVN , hôm_qua , các cuộc không_kích của Thổ_Nhĩ_Kỳ nhằm vào người Kurd tại Syria đã phá_huỷ một phần ngôi đền cổ 3.000 năm_tuổi Ain_Dara ở miền Bắc_Syria . Có_thể xe bus đã mất lái trong lúc vượt xe khác trên cầu .",0.004157700001087505,,
0.3191489361702127,0.1711229946524064,0.2180851063829787,0.19350811485642946,0.018633540372670843,17789,textrank,,textrank-mmr,2,4806,"Nhìn tổng_thể , khu_vực nhà dân tự xây_dựng hiện_nay vẫn còn chiếm tỷ_lệ lớn nhất , với hơn 80 % tổng diện_tích nhà ở xây_dựng mới , điều này minh_chứng cho việc tăng_trưởng mạnh_mẽ của thị_trường sơn trang_trí & vật_liệu xây_dựng trong thời_gian qua là điều tất_yếu , đặc_biệt với sản_phẩm sơn tường , người tiêu_dùng thường sẽ chọn nhãn_hiệu thông_qua quảng_cáo trước khi đến cửa_hàng hoặc được tư_vấn bởi nhà_thầu & thợ sơn để chọn được loại sơn có giá_cả phù_hợp , chất_lượng cho ngôi nhà của mình . Anh Quốc_Bảo ( sống tại Quận_Thủ_Đức , TP. Với chiến_lược không ngừng phát_triển chất_lượng sản_phẩm để phục_vụ tốt hơn nhu_cầu của thị_trường , Công_ty Sơn TOA Việt_Nam đã nghiên_cứu ứng_dụng công_nghệ Nano và cho ra_đời 2 dòng sản_phẩm chiến_lược TOA NanoShield và TOA NanoClean với công_nghệ Teflon™ – Bảo_vệ bề_mặt , Công_nghệ Nano bạc – Kháng khuẩn , Công_nghệ Hybrid_Nano – Chống bám bẩn , chống thấm nước , chống nóng …",0.004458399998839013,,
0.5471698113207547,0.19047619047619047,0.27358490566037735,0.2551813471502591,0.014705882352941124,17033,textrank,,textrank-mmr,2,1544,"Sau khi nhắc_nhở nhưng nhóm người này không hợp_tác nên thiếu_uý Huy đến tắt loa nhạc thì bị Trần_Văn_Hải - trú phường Nại_Hiên_Đông - dùng ghế đánh vào đầu . Lực_lượng dân_quân , dân_phòng trong tổ tuần_tra cùng người_dân vào căn ngăn nhưng Lộc vẫn dùng ghế kim_loại ném trúng vào ông Nguyễn_Văn_Cước - bảo_vệ dân_phố . Các đối_tượng liên_quan đến vụ_việc tại cơ_quan công_an - Ảnh : HẢI_HOÀNG",0.0017296000005444512,,
0.49275362318840593,0.16176470588235292,0.2608695652173913,0.13766730401529637,0.0,1744,textrank,,textrank-mmr,2,2092,"Đây là kết_quả không quá khó đoán vì học_trò "" anh Ba "" sở_hữu lượng người hâm_mộ đông_đảo nhất trong số 4 thí_sinh . Ở màn hát solo , Tiến_sĩ Triết_học thể_hiện bản mashup Xót_xa - Áo em chưa mặc một lần với chất giọng trầm ấm . Duy_Cường đăng_quang chương_trình Thần_tượng Bolero 2018 .",0.0024109000005410053,,
0.6230769230769231,0.24806201550387597,0.33076923076923076,0.2391304347826087,0.021739130434782594,15297,textrank,,textrank-mmr,2,2162,"Cụ_thể , theo biên_bản làm_việc đến 18h45 ngày 26/3/2019 , tại vị_trí Đông_Bắc ( khu nhà làm_việc của Thanh_tra huyện ) phát_hiện 01 hố đã đào và xây gạch quanh có kích_thước 40x40 , sâu khoảng 40cm . Ngoài_ra , tổ công_tác còn phát_hiện bên trong hố đã đào có 02 tờ giấy màu vàng có chữ_nho , nghi là tờ bùa . Trước sự_việc việc nghiêm_trọng này , văn_phòng UBND huyện Phú_Xuyên đã có báo_cáo xin ý_kiến lãnh_đạo uỷ_ban huyện đồng_thời , bàn_giao hiện_trường cho công_an Thị_trấn Phú_Xuyên bảo_vệ nguyên hiện_trạng .",0.0014594000022043474,,
0.3259259259259259,0.18656716417910446,0.22222222222222224,0.17119275825346114,0.03738317757009346,20805,textrank,,textrank-mmr,2,3756,"Với vụ tai_nạn đầu_máy D 18 E -602 kéo 27 xe bị trật bánh tại ga Yên_Xuân ( Nghệ_An ) ngày 26/5 , Công_ty_cổ_phần Vận_tải đường_sắt Hà_Nội kỷ_luật khiển_trách , kéo_dài thời_hạn nâng lương đối_với hàng_loạt cán_bộ công_nhân_viên đồng_thời phê_bình và hạ chất_lượng công_tác đối_với các ông Trần_Quốc_Toản , Phó Giám_đốc Phụ_trách khối sửa_chữa cơ_khí Chi_nhánh Toa_xe Vinh , Đỗ_Văn_Quang , Phó giám_đốc Phụ_trách khối vận_dụng Chi_nhánh Toa_xe Vinh . Cùng thời_điểm lái tàu hàng 2469 đang dồn toa hướng ngược_lại khiến hai đoàn tàu đã tông nhau trực_diện ... 30 m đường_ray , hàng trăm tà_vẹt bị hư_hỏng , đường_sắt qua khu_vực này tắc 3 giờ .",0.0054099999979371205,,
0.6577181208053692,0.2993197278911565,0.3758389261744966,0.18422939068100358,0.024390243902439046,2439,textrank,,textrank-mmr,2,1395,"Ông Huỳnh_Vĩnh_Lạc , Chánh_văn_phòng UBND tỉnh kiêm Giám_đốc TTHCC cho biết , từ ngày 15-7 trung_tâm đã vận_hành thử_nghiệm , tiếp_nhận xử_lý các thủ_tục hành_chính . Tổng_số đã tiếp_nhận 3.138 hồ_sơ , trả kết_quả 1.623 hồ_sơ , đang giải_quyết 1.515 hồ_sơ .",0.0019867000009980984,,
0.5729729729729729,0.14207650273224043,0.30270270270270266,0.0753307725138711,0.01388888888888884,16537,textrank,,textrank-mmr,2,4686,"Năm 1969 , cha_mẹ nuôi của bà mua căn nhà 800m2 ( số 04 Hoàng_Hoa_Thám , TP Huế ) và được trước_bạ sở_hữu chủ tại Ty thuế_vụ Huế ngày 17-7-1969 . Quyết_định nhìn_nhận nhà của bà đã được lập văn khế đoạn mãi cho ông Lê_Tuyên và từ khi ông Tuyên chết , vợ_chồng bà Cháu tiếp_tục ở đến khi Nhà_nước có quản_lý . Vụ_việc vì_vậy đến nay vẫn chưa có hồi_kết .",0.008542700001271442,,
