rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.6521739130434782,0.23684210526315788,0.3391304347826087,0.10348139255702281,0.04054054054054057,14913,textrank,extractive,2,4165,"Chia_sẻ cảm_xúc về bộ_phim , cô Văn_Thuỳ_Dương , con_gái PGS Văn_Như_Cương , Phó Hiệu_trưởng trường Lương_Thế_Vinh bày_tỏ , bộ_phim nói lên sự giản_dị và chân_thực về cuộc_đời của thầy Văn_Như_Cương , một ông đồ khó_tính nhiều khi đến khó chiụ nhưng ẩn sau đó là một tình yêu_thương bao_la đối_với học_sinh , với mọi người . Các khách mời , giáo_viên và học_sinh trường Lương_Thế_Vinh xem bộ phim Ông đồ gàn về thầy Văn_Như_Cương .",0.005371100000000073,,
0.495575221238938,0.16216216216216217,0.2831858407079646,0.04796511627906977,0.0,14438,textrank,extractive,2,2752,"Cô_giáo chủ_nhiệm N.T . Ông Lê_Hữu_Phước , Hội_trưởng hội Cha_mẹ học_sinh Trường THCS Duy_Ninh cho_biết : "" Hành_động của cô_giáo T.",0.005807899999999755,,
0.38775510204081637,0.10416666666666667,0.24489795918367344,0.08043732916829363,0.02941176470588236,1241,textrank,extractive,2,2561,"Nhân chuyến biểu_diễn của Hồ_Quỳnh_Hương ở Hà_Nội , fan club của nữ ca_sĩ đã tổ_chức buổi giao_lưu ấm_cúng với các fan thân_thiết nhất . Song_Ngư Nữ ca_sĩ Hồ_Quỳnh_Hương trong buổi giao_lưu với fan hâm_mộ .",0.0019713999999999565,,
0.4832214765100671,0.24489795918367346,0.2684563758389262,0.08717105263157894,0.037735849056603765,19076,textrank,extractive,2,3648,"Sở Giao_thông Vận_tải tỉnh Thanh_Hoá vừa hoàn_thành cầu bộ_hành bắc qua đường_sắt tại nút giao_cắt từ quốc_lộ 1A rẽ vào quốc_lộ 217B , ở xã Quang_Trung , thị_xã Bỉm_Sơn . Mục_đích xây_dựng cầu nhằm phục_vụ cho việc đi_lại của người_dân xã Quang_Trung khi ngành đường_sắt thực_hiện đóng chắn nút giao đầu quốc_lộ 217B .",0.0036818999999996826,,
0.6468401486988847,0.3670411985018727,0.3420074349442379,0.13967555677756394,0.024691358024691357,13998,textrank,extractive,2,3637,"Thanh_toán điện_tử được khuyến_khích bởi những hoạt_động thanh_toán này sẽ được ghi lại trên hệ_thống và từ đó nhà_chức_trách có_thể dễ_dàng kiểm_tra , giám_sát , cũng như bảo_vệ cho người dùng . Có_thể nói , sự nhập_cuộc vô_cùng mạnh_mẽ của hệ_thống ngân_hàng cùng sự phát_triển không ngừng của công_nghệ tạo điều_kiện cho người tiêu_dùng được trải nghiệm nhiều hơn các tiện_ích tài_chính hiện_đại với độ an_toàn , bảo_mật cao , từ đó dần thay_đổi thói_quen thanh_toán bằng tiền_mặt sang thanh_toán online .",0.0021526999999998964,,
0.6060606060606061,0.4,0.37878787878787873,0.08403361344537816,0.09756097560975607,4850,textrank,extractive,2,3213,Tổng_thống Hàn_Quốc Roh_Moo_Hyun và phu_nhân trở_về Hàn_Quốc ( giữa ) sau hội_nghị thượng_đỉnh liên Triều lần 2 năm 2007 - Ảnh : NYT . Nhà_lãnh_đạo Triều_Tiên_Kim_Jong_Il đón_tiếp Tổng_thống Hàn_Quốc Roh_Moo_Hyun ( phải ) tại Bình_Nhưỡng ngày 2-10-2007 - Ảnh : REUTERS .,0.0029753999999999614,,
0.6428571428571428,0.30434782608695654,0.3571428571428571,0.14136125654450263,0.475,19760,textrank,extractive,2,1719,Tàu khách dân_sự đầu_tiên dự_kiến được đưa vào sử_dụng trong 2015 tạo thuận_lợi đi_lại giữa đất_liền và đảo Cồn_Cỏ . Hoàng_Táo Tàu khách dân_sự đầu_tiên dự_kiến được đưa vào sử_dụng trong 2015 tạo thuận_lợi đi_lại giữa đất_liền và đảo Cồn_Cỏ .,0.0010753000000001123,,
0.7100591715976331,0.4550898203592814,0.40236686390532544,0.09426356589147286,0.09999999999999998,2581,textrank,extractive,2,3225,"Ngày 7-8 , đại_diện báo Tuổi_Trẻ tại Thanh_Hoá phối_hợp với Đảng_uỷ , UBND xã Na_Mèo , huyện Quan_Sơn đến bản Sa_Ná trao tiền của bạn_đọc báo Tuổi_Trẻ cho 34 hộ dân của bản bị mất nhà do đợt mưa_lũ vừa_qua . Người_dân bản Sa_Ná , xã Na_Mèo , huyện Quan_Sơn đi nhận hàng cứu_trợ ngày 7-8 - Ảnh : HÀ_ĐỒNG .",0.0021982999999998754,,
0.46391752577319584,0.13541666666666669,0.26804123711340205,0.17985927880386984,0.0117647058823529,5590,textrank,extractive,2,2274,"Tuyên bố trước các nhà báo tại Bắc Kinh ngày 29-1 , ông Wen_Ku - một quan chức cấp cao của Bộ công nghiệp và Công nghệ thông_tin Trung_Quốc , chỉ trích các cáo buộc của Mỹ là "" bất công và vô đạo đức "" . Hãng tin AFP cho_biết Bộ Tư_pháp Mỹ ngày 28-1 đã công_bố 13 cáo_buộc chống lại bà Mạnh ( hiện đang được bảo_lãnh tại_ngoại ở Canada ) và 3 chi_nhánh liên_quan đến việc vi_phạm lệnh trừng_phạt Iran của Mỹ .",0.0010718000000000671,,
0.5034965034965034,0.24647887323943662,0.2867132867132867,0.21392016376663256,0.02941176470588236,14528,textrank,extractive,2,2931,"Do_vậy , bộ GTVT đề_nghị Uỷ_ban_nhân_dân tỉnh Quảng_Ninh chỉ_đạo Sở GTVT Quảng_Ninh khẩn_trương yêu_cầu nhà_đầu_tư , Công_ty_Cổ_phần BOT Bạch_Đằng chỉ_đạo các đơn_vị tư_vấn thiết_kế , tư_vấn chuyển_giao công_nghệ , tư_vấn giám_sát kiểm_tra hiện_trường nghiên_cứu , đánh_giá các yếu_tố kỹ_thuật của cầu , trắc dọc cầu , ổn_định trụ tháp , ứng suất dây văng … Về nguyên_nhân dẫn đến hiện_tượng lún võng , trao_đổi với báo Giao_Thông vào ngày 3/11 , ông Nguyễn_Tiến_Oánh , Phó tổng_giám_đốc Công_ty CP BOT cầu Bạch_Đằng lý_giải , đây không phải là tình_trạng lún võng do khai_thác mà là sự chênh_lệch cao_độ giữa các đốt đúc dầm .",0.0014264000000001609,,
0.4589041095890411,0.3241379310344828,0.32191780821917804,0.2263537906137184,0.053097345132743334,18313,textrank,extractive,2,2770,"Trong kỳ điều_hành giá mới nhất ngày 4-1 , bảng công_bố giá cơ_sở và giá bán_lẻ các mặt_hàng xăng_dầu do liên_bộ Tài_chính - Công_thương đưa ra , chỉ có giá của xăng E5 cùng các mặt_hàng dầu mà chưa cập_nhật thêm giá bán của mặt_hàng xăng A 95 . Đồng_tình với việc Nhà_nước phải công_bố giá cơ_sở xăng A95 , ông Ngô_Trí_Long - chuyên_gia về giá - cho_rằng do xăng là mặt_hàng thiết_yếu , vật_tư chiến_lược phục_vụ hoạt_động sản_xuất kinh_doanh , đồng_thời còn là mặt_hàng bình_ổn giá của Nhà_nước , nên nếu Nhà_nước buông , không quản_lý giá đối_với xăng A95 mà để các thương_nhân tự định sẽ gây thiệt_hại cho người tiêu_dùng .",0.0016356000000001814,,
0.38410596026490074,0.32214765100671144,0.31788079470198677,0.1500796178343949,0.02941176470588236,7791,textrank,extractive,2,2512,"Theo bản ghi_âm liên_lạc qua vô_tuyến mà công_ty an_ninh hàng_hải Dryad_Global của Anh thu được , Vệ_binh Cách_mạng Hồi_giáo Iran ( IRGC ) hôm 19/7 nói với tàu dầu Anh Stena_Impero tại eo_biển Hormuz rằng : "" Nếu các anh làm theo yêu_cầu của chúng_tôi thì sẽ được an_toàn . Huyền_Lê ( Theo Sun ) Quốc_kỳ Iran được treo trên tàu dầu Stena_Impero tại cảng Bandar_Abbas hôm 21/7 .",0.0016824999999998091,,
0.4099378881987578,0.07547169811320754,0.21118012422360247,0.13104761904761905,0.08196721311475408,2597,textrank,extractive,2,2625,"Theo ông Phong , hiện việc chỉ_đạo giữa các sở ngành rời_rạc , không tập_trung nên không tạo được sự chuyển_động : "" Thành_phố nói năm 2019 là năm cải_cách mạnh_mẽ hành_chính nhưng sở ngành , quận_huyện chỉ_đạo không ra kết_quả . Vì_thế các sở ngành , quận_huyện phải tập_trung , chỉ_đạo một_vài dự_án trọng_điểm để tạo cú hích cho nhà_đầu_tư .",0.0024980000000001112,,
0.38961038961038963,0.06578947368421054,0.24675324675324675,0.2257450856055802,0.1311475409836066,10618,textrank,extractive,2,1577,"Thủ_tướng Nguyễn_Xuân_Phúc cùng phu_nhân sáng nay rời Hà_Nội , lên_đường tham_dự Hội_nghị Cấp cao ASEAN lần thứ 33 và các Hội_nghị Cấp cao liên_quan từ ngày 13-15/11 tại Singapore , theo lời mời của Thủ_tướng Lý_Hiển_Long , TTXVN đưa tin . Hồi tháng 4 , Thủ_tướng Nguyễn_Xuân_Phúc khi đến dự Hội_nghị Cấp cao ASEAN lần thứ 32 đã thăm chính_thức Singapore .",0.0006091999999999764,,
0.4742268041237114,0.14583333333333334,0.29896907216494845,0.11122634171635987,0.013513513513513487,4572,textrank,extractive,2,3857,"Nguồn cảm_hứng cho người nghèo Nhậm_chức tổng_thống Mexico từ ngày 1-12-2018 , cách ông Obrador thắng_cử giữa giai_đoạn Mexico rơi vào khó_khăn trăm bề đã phản_ánh sự_thật rằng trước_tiên ông là một nguồn cảm_hứng . Có_thể người_ta mong ông đủ khả_năng "" đập đi , xây lại "" Mexico , nhưng trong thế_giới chính_trị - bao_gồm việc dung_hoà lợi_ích với các đồng_sự lẫn giới nhà giàu Mexico - rõ_ràng không đơn_giản cho ông Obrador .",0.003570799999999874,,
0.5064935064935064,0.14473684210526314,0.3116883116883117,0.12156133828996282,0.036363636363636376,5293,textrank,extractive,2,2690,"Các lô thuốc Pneumorel chứa hoạt_chất Fenspiride đang có_mặt tại các hiệu thuốc , cơ_sở y_tế và nhà_phân_phối tại Pháp đều đã bị thu_hồi vào ngày 8-2-2019 . Với tình_trạng mua_bán thuốc tự_do như ở Việt_Nam , người tiêu_dùng có_thể mua được các loại thuốc chứa hoạt_chất Fenspiride một_cách dễ_dàng mà không cần tư_vấn bác_sĩ .",0.0018916999999998296,,
0.6065573770491803,0.3,0.37704918032786877,0.08190127970749543,0.0,14422,textrank,extractive,2,2735,"Trận mưa_đá kèm theo giông lốc kéo_dài khoảng 10 phút xảy ra trên địa_bàn các xã : Chiềng_Ngàm , Noong_Lay , Mường_Khiên , Liệp_Tè , Bó_Mười khiến hơn 300 hộ dân bị ảnh_hưởng . Mưa_đá gây thiệt_hại về tài_sản của người_dân .",0.0039221000000000394,,
0.43181818181818177,0.11627906976744186,0.20454545454545456,0.06098283007696862,0.0,15241,textrank,extractive,2,1689,"Theo vị Chủ_tịch xã , có 5 học_sinh đánh hội_đồng 1 nữ_sinh . , học_sinh lớp 8 và em Hồ_Thị_Phương_Th .",0.005014000000000074,,
0.4434782608695652,0.2807017543859649,0.2956521739130435,0.3040462427745665,0.08235294117647063,3515,textrank,extractive,2,1730,"Sáng 21-3 , trao_đổi với Tuổi_Trẻ Online , ông Trần_Hồng - trưởng_Phòng Tổ_chức cán_bộ , Sở NN & PTNT Quảng_Nam - xác_nhận thông_tin có 4 lãnh_đạo , cán_bộ ngành kiểm_lâm tỉnh này vừa bị kỷ_luật liên_quan đến vụ phá rừng_phòng_hộ Tiên_Lãnh , huyện Tiên_Phước , Quảng_Nam . Cũng liên_quan đến vụ phá rừng Tiên_Lãnh , ông Bùi_Văn_Tưởng - Hạt_trưởng Hạt Kiểm_lâm Nam_Quảng_Nam - bị kỷ_luật với hình_thức khiển_trách , ông Nguyễn_Hoàng_Mai - kiểm_lâm_viên phụ_trách địa_bàn xã Tiên_Lãnh bị cảnh_cáo cả về mặt Đảng và chính_quyền .",0.001352300000000195,,
0.6533333333333333,0.2972972972972973,0.36,0.11805902951475739,0.08108108108108103,17037,textrank,extractive,2,1999,"Theo đó , lực_lượng cảnh_sát giao_thông trên toàn TP tiến_hành ghi lại hình_ảnh vi_phạm thông_qua camera và trích xuất làm căn_cứ xử_phạt . Cảnh_sát giao_thông sẽ trích xuất các hình_ảnh vi_phạm để làm cơ_sở thực_hiện công_tác xử_phạt .",0.0021031000000002464,,
0.5714285714285714,0.2096774193548387,0.33333333333333326,0.17973079968329375,0.0,16985,textrank,extractive,2,1263,"Sau đó Tuấn lục trong người nạn_nhân lấy vài trăm_nghìn đồng rồi đem thi_thể của chị N. Đến tối 3-2 lực_lượng chức_năng đã tìm thấy thi_thể nạn_nhân trên sông Thu_Bồn , đoạn chảy qua xã Đại_Thạnh ( huyện Đại_Lộc , Quảng_Nam ) .",0.0011364999999998737,,
0.6527777777777778,0.3098591549295775,0.38888888888888895,0.059470068694798824,0.022222222222222254,10706,textrank,extractive,2,5095,"Các thiết_giáp_hạm sau_này đều thiết_kế theo khuôn_mẫu HMS Dreadnought , khiến tên của còn tàu này trở_thành tên một loại tàu_chiến trong lịch_sử . Dreadnought được bọc thép tương_đương lớp Lord_Nelson , thế_hệ thiết_giáp_hạm cuối_cùng được hải_quân hoàng_gia Anh đóng trước khi HMS Dreadnought ra_đời .",0.006459399999999782,,
0.5104602510460251,0.32067510548523204,0.34309623430962344,0.2808358817533129,0.09375,4292,textrank,extractive,2,1962,"Đầu năm 2017 , Bộ TT - TT đã phát_hiện tình_trạng quảng_cáo sản_phẩm , dịch_vụ của nhiều doanh_nghiệp trong và ngoài nước , kể_cả một_số thương_hiệu toàn_cầu , bị gắn trong các video có nội_dung xấu độc , phản_động , vi_phạm pháp_luật Việt_Nam phát trên mạng xã_hội YouTube thông_qua dịch_vụ quảng_cáo của Google . Tuy_nhiên , việc các doanh_nghiệp "" tin_cậy "" trao cho Google quyền gắn quảng_cáo của mình vào các clip , video , có_thể dẫn tới tình_trạng quảng_cáo bị gắn vào các clip , video có nội_dung phản_động mà doanh_nghiệp không hề mong_muốn .",0.0007593999999997436,,
0.34101382488479265,0.16744186046511628,0.2119815668202765,0.33415536374845867,0.07317073170731703,3022,textrank,extractive,2,1622,"Đây cũng là một trong những nội_dung của quyết_định 260 vừa được Bộ Lao_động - thương_binh và xã_hội đề_nghị các cơ_quan thông_tấn tập_trung tuyên_truyền , phổ_biến pháp_luật cho người lao_động và người sử_dụng lao_động trong các loại_hình doanh_nghiệp năm 2019 . Đồng_thời các Sở lao_động - thương_binh và xã_hội phải tổ_chức kiểm_tra việc chấp_hành pháp_luật lao_động và các pháp_luật khác liên_quan tới hoạt_động của doanh_nghiệp và quyền , nghĩa_vụ của công_dân và người lao_động theo định_kỳ , áp_dụng khen_thưởng và kỷ_luật thích_đáng .",0.0005166000000000892,,
0.37837837837837834,0.05555555555555556,0.2972972972972973,0.03807326218632824,0.3846153846153846,8033,textrank,extractive,2,3467,Người Venezuela lao tới xe rác ở Pacaraima hôm 13/4 . Mai_Lâm ( Theo Reuters ) Người Venezuela lao tới xe rác ở Pacaraima hôm 13/4 .,0.004088199999999986,,
0.5132743362831858,0.3243243243243243,0.4778761061946902,0.12507138777841234,0.0,12663,textrank,extractive,2,1751,Tàu cá của ngư_dân Việt_Nam hoạt_động trên biển . Cơ_quan đại_diện của Việt_Nam đã đề_nghị Viện Công_tố Indonesia và Toà_án Ranai xem_xét và có phán_quyết công_tâm dựa trên các thông_tin mà ngư_dân và luật_sư cung_cấp .,0.0009958999999999385,,
0.5522388059701493,0.24242424242424243,0.3731343283582089,0.12119794103883949,0.0,1131,textrank,extractive,2,2137,"Cùng báo Người Đưa_Tin xem một_số hình_ảnh đẹp này của Dương_Yến_Ngọc và những người bạn : Nhà_thơ Thanh_Xuân ( trái ) và MC Quỳnh_Chi - chủ_nhân của buổi tiệc . Ca_sĩ Vũ_Hà , người đẹp Bùi_Việt_Hà cũng diện đồ trắng tới chung vui với Thanh_Xuân , Quỳnh_Chi .",0.002672899999999867,,
0.5853658536585367,0.3140495867768595,0.3577235772357724,0.21846661170651277,0.05128205128205132,11856,textrank,extractive,2,1213,"Tổng_thống Mỹ Donald_Trump ( trái ) và lãnh_đạo Đài_Loan_Thái_Anh_Văn . Tuyên_bố của Đài_Loan được đưa ra hôm_nay , sau khi Tổng_thống Mỹ Donald_Trump cam_kết tôn_trọng chính_sách "" Một Trung_Quốc "" khi điện_đàm với Chủ_tịch Trung_Quốc Tập_Cận_Bình , theo Reuters .",0.00037459999999978066,,
0.45238095238095233,0.22891566265060243,0.3333333333333333,0.15203955500618047,0.016393442622950838,9978,textrank,extractive,2,2427,"Quan_chức hai nước hôm_nay ký thoả_thuận ngắn_hạn để Hàn_Quốc tăng mức đóng_góp chi_phí quân_sự cho sự hiện_diện của quân_đội Mỹ trên bán_đảo sau nhiều tháng đàm_phán , Reuters đưa tin . Khoảng 70 % đóng_góp của Hàn_Quốc hiện_nay được dùng để trả lương cho 8.700 nhân_viên Hàn_Quốc làm_việc trong các lĩnh_vực hành_chính , kỹ_thuật và các dịch_vụ khác cho quân_đội Mỹ .",0.0014167999999998848,,
0.6153846153846154,0.203125,0.3538461538461538,0.06504599211563732,0.07317073170731703,3140,textrank,extractive,2,3044,"Bãi Bày_Đặt ( xã Vạn_Thạnh , huyện Vạn_Ninh ) cách bờ khoảng 5 hải_lý tràn_ngập xác thuyền và bè cá dạt vào sau bão . Xác nhà_bè nuôi cá dạt vào bờ biển Vạn_Giã ( huyện Vạn_Ninh , tỉnh Khánh_Hoà ) .",0.003148099999999765,,
0.45128205128205123,0.17616580310880828,0.26666666666666666,0.13610586011342155,0.0,1660,textrank,extractive,2,3703,"Cảm_hứng thời_trang liên_quan đến Michael_Jackson bị công_kích Vào tháng 1/2019 , thương_hiệu thời_trang cao_cấp Louis_Vuitton cho ra_mắt bộ sưu_tập thời_trang nam Thu - Đông 2019 , chỉ một tuần trước khi bộ phim Leaving_Neverland được công_chiếu . Trang_Dung ( t / h ) Trong bộ phim_tài_liệu Leaving_Neverland - Rời khỏi Vùng_Đất_Hứa , một_vài nhân_chứng ( những đứa trẻ từng bị Michael_Jackson lạm_dụng tình_dục ) đã tiết_lộ toàn_bộ quá_trình "" Ông Hoàng nhạc Pop "" đã tiếp_cận và dụ_dỗ trẻ_em ra sao .",0.0020586000000002436,,
0.5511811023622047,0.23015873015873017,0.3228346456692913,0.19887051230334812,0.026666666666666616,22543,textrank,extractive,2,2479,"Chiều 8/5 , tại hội_nghị tiếp_xúc cử_tri quận Hoàn_Kiếm trước kỳ họp thứ 9 Quốc_hội khoá 13 , ông Nguyễn_Đăng_Tuấn , cử_tri phường Hàng_Bông bày_tỏ băn_khoăn về cải_cách giáo_dục với kỳ thi THPT quốc_gia và thay sách_giáo_khoa đang được Bộ Giáo_dục và Đào_tạo thực_hiện . Phát_biểu tại hội_nghị , Tổng_bí_thư Nguyễn_Phú_Trọng cảm_ơn những ý_kiến đóng_góp công_tâm , xác_đáng của cử_tri về tăng_cường giám_sát việc điều_hành của Chính_phủ với kinh_tế_thị_trường , giá xăng ; cải_cách giáo_dục …",0.0012585000000000512,,
0.21621621621621623,0.08333333333333333,0.18918918918918917,0.02828917826672654,0.4375,5956,textrank,extractive,2,2227,Con bò biển Mariam - Ảnh : AFP . Con bò biển Mariam - Ảnh : AFP,0.0012662999999997204,,
0.3024390243902439,0.07881773399014778,0.2048780487804878,0.13516286227237753,0.13793103448275867,20421,textrank,extractive,2,3899,"Uỷ_ban Kiểm_tra Trung_ương xác_định , ông Nguyễn_Bốn - Phó bí_thư Tỉnh_uỷ , Bí_thư Ban cán_sự đảng , Chủ_tịch tỉnh chịu trách_nhiệm chính về những vi_phạm của Ban cán_sự đảng UBND tỉnh nhiệm_kỳ 2016-2021 . "" Những vi_phạm , khuyết_điểm của Ban cán_sự đảng UBND tỉnh Đăk Nông nhiệm_kỳ 2016-2021 , ông Nguyễn_Bốn và ông Trương_Thanh_Tùng là nghiêm_trọng , ảnh_hưởng đến uy_tín của tổ_chức Đảng và chính_quyền địa_phương , gây dư_luận xấu trong xã_hội , đến mức phải xem_xét , thi_hành kỷ_luật "" , Uỷ_ban Kiểm_tra Trung_ương nêu .",0.0023268999999999096,,
0.4462809917355372,0.16806722689075632,0.23140495867768593,0.07062314540059347,0.0,13602,textrank,extractive,2,3370,"Phong_phú vị mì Mì gói được sử_dụng rộng_rãi ở trên 50 quốc_gia . Mì hải_sản thì lại càng được tiêu_thụ rộng_rãi , đặc_biệt là vị tôm , được chế_biến vói các gia_vị địa_phương khác nhau , tạo ra những món_ăn thực_sự phong_phú và hấp_dẫn .",0.0026736000000000537,,
0.49710982658959546,0.26900584795321636,0.30057803468208094,0.08161548169962138,0.0,9053,textrank,extractive,2,4754,"Sau vụ biên_đội tàu_chiến Mỹ di_chuyển cách bờ biển Liên_Xô chỉ 6 hải_lý vào ngày 13/3/1986 , tư_lệnh hải_quân Liên_Xô Vladimir_Chernavin đề_xuất hàng_loạt phương_án xua_đuổi chiến_hạm nước_ngoài khỏi lãnh_hải , trong đó có biện_pháp đâm húc . Sáng 12/2/1988 , tàu_tuần_dương USS Yorktown và tàu_khu_trục USS Caron của Mỹ bắt_đầu chiến_dịch thực_thi quyền di_chuyển vô_hại trên Biển_Đen .",0.006710699999999736,,
0.5297297297297298,0.273224043715847,0.2918918918918919,0.12270133164235891,0.028169014084507005,20801,textrank,extractive,2,3154,"Ảnh : CTV 11h30 , sau 7 giờ băng rừng tìm_kiếm khu_vực núi Dinh , huyện Tân_Thành , lực_lượng tìm_kiếm của Bộ Quốc_phòng , Ban chỉ_huy quân_sự Bà_Rịa - Vũng_Tàu cùng hàng chục người_dân địa_phương đã phát_hiện xác máy_bay và thi_thể 3 sĩ_quan gặp nạn . > > Xem video : Người_thân gào khóc khi thấy thi_thể 3 sĩ_quan Phước_Tuấn Nhiều mảnh vỡ máy_bay EC130 T2 văng khắp nơi ở hiện_trường .",0.0024207000000000534,,
0.5695364238410596,0.4161073825503355,0.4768211920529802,0.21926910299003322,0.0,9971,textrank,extractive,2,1505,"Harry_Roque , phát_ngôn_viên của Tổng_thống Philippines hôm 11/6 xác_nhận thông_tin nhân_viên cảnh_sát biển Trung_Quốc đã tịch_thu cá của ngư_dân Philippines hồi tháng 5 trong vùng tranh_chấp ở Biển_Đông , theo AFP . Đó là lý_do chúng_tôi thông_báo với phía Trung_Quốc rằng sẽ không để họ tước_đoạt cá từ ngư_dân của chúng_tôi "" .",0.00077550000000004,,
