rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.7142857142857142,0.23076923076923078,0.37142857142857144,0.0893157262905162,0.015151515151515138,14913,textrank,extractive,2,4165,"Xong , bổ_nhiệm bà ấy làm kế_toán là được chứ ! Chia_sẻ cảm_xúc về bộ_phim , cô Văn_Thuỳ_Dương , con_gái PGS Văn_Như_Cương , Phó Hiệu_trưởng trường Lương_Thế_Vinh bày_tỏ , bộ_phim nói lên sự giản_dị và chân_thực về cuộc_đời của thầy Văn_Như_Cương , một ông đồ khó_tính nhiều khi đến khó chiụ nhưng ẩn sau đó là một tình yêu_thương bao_la đối_với học_sinh , với mọi người .",0.006984000006923452,,
0.6274509803921567,0.26490066225165565,0.326797385620915,0.09265988372093023,0.0,14438,textrank,extractive,2,2752,"Ngày 23/11 , ông Đỗ_Ngọc_Sơn , Bí_thư Đảng_uỷ xã Duy_Ninh ( huyện Quảng_Ninh , tỉnh Quảng_Bình ) cho biết , đang yêu_cầu xử_lý kiểm_điểm nghiêm_túc cô_giáo phạt học_sinh 231 cái tát khiến cháu bé lớp 6 nhập_viện . Về phía gia_đình , cần động_viên để em N.",0.006231500010471791,,
0.40366972477064217,0.1308411214953271,0.27522935779816515,0.08902772354549005,0.0,1241,textrank,extractive,2,2561,"Nhân chuyến biểu_diễn của Hồ_Quỳnh_Hương ở Hà_Nội , fan club của nữ ca_sĩ đã tổ_chức buổi giao_lưu ấm_cúng với các fan thân_thiết nhất . Cũng có những lúc mình giả_bộ giận_dỗi , thế_là bị người_ta ngó lơ rồi lại tự mình ân_hận .",0.002623200009111315,,
0.546875,0.31746031746031744,0.34375,0.0668859649122807,0.0,19076,textrank,extractive,2,3648,"Mục_đích xây_dựng cầu nhằm phục_vụ cho việc đi_lại của người_dân xã Quang_Trung khi ngành đường_sắt thực_hiện đóng chắn nút giao đầu quốc_lộ 217B . Mới đưa vào sử_dụng chưa lâu nhưng mái che được làm_bằng các tấm nhựa đã gãy , vỡ bay khắp_nơi .",0.004571500001475215,,
0.7559808612440192,0.28019323671497587,0.3253588516746412,0.09265878471267529,0.0,13998,textrank,extractive,2,3637,"Theo đánh_giá của các cơ_quan_chức_năng , mức_độ thanh_toán bằng tiền_mặt ở Việt_Nam vẫn đang phổ_biến , tỷ_lệ tiền_mặt trong tổng phương_tiện thanh_toán là khá cao so với nhiều nước trên thế_giới , dù cơ_sở_hạ_tầng cho thanh_toán trực_tuyến đã có những bước phát_triển nhất_định . đáp_ứng được nhu_cầu ngày_càng đa_dạng của khách_hàng .",0.0025787999911699444,,
0.5562913907284768,0.28187919463087246,0.2913907284768212,0.09772798008092126,0.0,4850,textrank,extractive,2,3213,"Bảy năm đã trôi qua kể từ hội_nghị thượng_đỉnh liên Triều đầu_tiên , khả_năng nhà_lãnh_đạo Triều_Tiên_Kim_Jong_Il sang Hàn_Quốc tham_dự thượng_đỉnh lần 2 như đã hứa gần_như bất_khả_thi . Tôi không chắc_liệu chúng_tôi có đạt được sự nhất_trí nào hay không , cho_dù chỉ là một điều_khoản "" , Tổng_thống Roh nhớ lại .",0.0036551000084728003,,
0.6776859504132231,0.3529411764705882,0.4132231404958678,0.11751018033740547,0.0,19760,textrank,extractive,2,1719,"Tàu khách dân_sự đầu_tiên dự_kiến được đưa vào sử_dụng trong 2015 tạo thuận_lợi đi_lại giữa đất_liền và đảo Cồn_Cỏ . Trong đó , một tập_đoàn hỗ_trợ 15 tỷ đồng , số tiền còn lại từ ngân_sách trung_ương .",0.0015912999951979145,,
0.6863905325443787,0.4191616766467066,0.3195266272189349,0.09426356589147286,0.016129032258064502,2581,textrank,extractive,2,3225,"Ngày 7-8 , đại_diện báo Tuổi_Trẻ tại Thanh_Hoá phối_hợp với Đảng_uỷ , UBND xã Na_Mèo , huyện Quan_Sơn đến bản Sa_Ná trao tiền của bạn_đọc báo Tuổi_Trẻ cho 34 hộ dân của bản bị mất nhà do đợt mưa_lũ vừa_qua . "" Gia_đình tôi sống gần suối Son nhiều năm nay , năm nào cũng bị mưa_lũ , sạt_lở đất đá đe_doạ .",0.002912000010837801,,
0.4371584699453552,0.12154696132596686,0.26229508196721313,0.1662269129287599,0.025974025974025983,5590,textrank,extractive,2,2274,"Tuyên bố trước các nhà báo tại Bắc Kinh ngày 29-1 , ông Wen_Ku - một quan chức cấp cao của Bộ công nghiệp và Công nghệ thông_tin Trung_Quốc , chỉ trích các cáo buộc của Mỹ là "" bất công và vô đạo đức "" . Trường_hợp của bà Mạnh đã gây ra một cuộc khủng_hoảng lớn giữa Ottawa và Bắc_Kinh và liên_quan mật_thiết đến Washington do Canada bắt_giữ bà Mạnh theo yêu_cầu dẫn_độ của Mỹ .",0.0014343999937409535,,
0.6010928961748634,0.2651933701657459,0.31693989071038253,0.10781303309450699,0.019230769230769273,14528,textrank,extractive,2,2931,"Văn_bản ghi rõ , thời_gian gần đây , các phương_tiện truyền_thông phản_ánh việc cầu Bạch_Đằng sau khi thông xe có hiện_tượng lún võng , không bằng_phẳng , ảnh_hưởng đến an_toàn giao_thông khi các phương_tiện tham_gia lưu_thông trên cầu với tốc_độ cao . Hải_Phòng đến xã Liên_Vị , thị_xã Quảng_Yên , tỉnh Quảng_Ninh .",0.0020834000024478883,,
0.5853658536585366,0.3645320197044335,0.35121951219512193,0.13610108303249097,0.014084507042253502,18313,textrank,extractive,2,2770,"Trong kỳ điều_hành giá mới nhất ngày 4-1 , bảng công_bố giá cơ_sở và giá bán_lẻ các mặt_hàng xăng_dầu do liên_bộ Tài_chính - Công_thương đưa ra , chỉ có giá của xăng E5 cùng các mặt_hàng dầu mà chưa cập_nhật thêm giá bán của mặt_hàng xăng A 95 . Do_đó , ông Long đề_nghị đối_với giá xăng A95 , chính_sách quản_lý vẫn phải theo cơ_chế_thị_trường và có sự giám_sát của Nhà_nước .",0.0019520999921951443,,
0.43609022556390975,0.3358778625954198,0.42105263157894746,0.12539808917197454,0.0,7791,textrank,extractive,2,2512,"Quốc_kỳ Iran được treo trên tàu dầu Stena_Impero tại cảng Bandar_Abbas hôm 21/7 . "" Đặt các vấn_đề ngoại_giao sang một bên , mọi đánh_giá khách_quan sẽ không khó nhận_ra rằng Anh đã tham_gia vào ít_nhất ba hoạt_động bất_hợp_pháp và gây bất_ổn lần gần đây ở vịnh Ba_Tư và eo_biển Gibraltar "" , bài báo có đoạn viết .",0.002097199991112575,,
0.39024390243902435,0.04938271604938271,0.19512195121951217,0.13523809523809524,0.01538461538461533,2597,textrank,extractive,2,2625,"Theo ông Phong , hiện việc chỉ_đạo giữa các sở ngành rời_rạc , không tập_trung nên không tạo được sự chuyển_động : "" Thành_phố nói năm 2019 là năm cải_cách mạnh_mẽ hành_chính nhưng sở ngành , quận_huyện chỉ_đạo không ra kết_quả . "" Hôm rồi báo_chí đưa hình_ảnh mấy đứa trẻ , người_dân trong khu dự_án Bình_Quới - Thanh_Đa than_vãn vì dự_án treo dài hoài .",0.0035107000003335997,,
0.3291139240506329,0.17872340425531916,0.25316455696202533,0.37856689917564995,0.021052631578947323,10618,textrank,extractive,2,1577,"Thủ_tướng Nguyễn_Xuân_Phúc cùng phu_nhân sáng nay rời Hà_Nội , lên_đường tham_dự Hội_nghị Cấp cao ASEAN lần thứ 33 và các Hội_nghị Cấp cao liên_quan từ ngày 13-15/11 tại Singapore , theo lời mời của Thủ_tướng Lý_Hiển_Long , TTXVN đưa tin . Với chủ_đề "" Xây_dựng một ASEAN tự_cường và sáng_tạo "" , các lãnh_đạo ASEAN sẽ trao_đổi về những biện_pháp thúc_đẩy hợp_tác về kinh_tế , đầu_tư , thương_mại , phát_triển cơ_sở_hạ_tầng , ứng_phó với các biến_động của kinh_tế thế_giới , thích_ứng với cách_mạng_công_nghiệp lần thứ_tư và giải_quyết những thách_thức toàn_cầu như môi_trường , biến_đổi khí_hậu .",0.0007738999993307516,,
0.46766169154228865,0.13065326633165827,0.29850746268656714,0.10785584651283381,0.0,4572,textrank,extractive,2,3857,"Nguồn cảm_hứng cho người nghèo Nhậm_chức tổng_thống Mexico từ ngày 1-12-2018 , cách ông Obrador thắng_cử giữa giai_đoạn Mexico rơi vào khó_khăn trăm bề đã phản_ánh sự_thật rằng trước_tiên ông là một nguồn cảm_hứng . Nhưng nổi_bật hơn cả trên mặt báo là hình_ảnh ngài AMLO đưa chiếc ví rỗng chỉ chứa độc một tờ 2 USD ra trước mặt phóng_viên , khẳng_định không mê tiền : "" Tôi chiến_đấu cho lý_tưởng , cho nguyên_tắc .",0.004648200003430247,,
0.584070796460177,0.12612612612612614,0.336283185840708,0.08029739776951673,0.0,5293,textrank,extractive,2,2690,Pneumorel là một loại thuốc chứa hoạt_chất fenspiride được sử_dụng trong điều_trị ho và đờm trong các bệnh về đường hô_hấp . Việc đình_chỉ lưu_hành và thu_hồi thuốc đến từ nghiên_cứu của chính đơn_vị sản_xuất thuốc .,0.002454099987517111,,
0.6495726495726495,0.24347826086956526,0.3076923076923077,0.07641681901279708,0.0,14422,textrank,extractive,2,2735,"Trong đó , gần 40 hộ dân bị ảnh_hưởng nặng_nề ; 3 trường_học và 1 trạm Y_tế bị tốc mái . Cũng trong chiều 16/2 , hiện_tượng mưa_đá cũng xuất_hiện tại một_số nơi trên địa_bàn huyện Mù_Cang_Chải , tỉnh Yên_Bái .",0.002648499998031184,,
0.48543689320388345,0.13861386138613863,0.1941747572815534,0.08703374777975133,0.0,15241,textrank,extractive,2,1689,"Theo vị Chủ_tịch xã , có 5 học_sinh đánh hội_đồng 1 nữ_sinh . Ông Nguyễn_Văn_Thuỷ , Hiệu_trưởng trường THCS Diễn_Hùng xác_nhận 2 em Trần_Huyền_Tr .",0.0036477000103332102,,
0.5555555555555556,0.36250000000000004,0.32098765432098764,0.19190751445086704,0.018181818181818188,3515,textrank,extractive,2,1730,"Sáng 21-3 , trao_đổi với Tuổi_Trẻ Online , ông Trần_Hồng - trưởng_Phòng Tổ_chức cán_bộ , Sở NN & PTNT Quảng_Nam - xác_nhận thông_tin có 4 lãnh_đạo , cán_bộ ngành kiểm_lâm tỉnh này vừa bị kỷ_luật liên_quan đến vụ phá rừng_phòng_hộ Tiên_Lãnh , huyện Tiên_Phước , Quảng_Nam . Ông Phan_Tuấn - Chi_cục trưởng Chi_cục kiểm_lâm Quảng_Nam .",0.0011513000063132495,,
0.5797101449275363,0.2058823529411765,0.2898550724637681,0.112056028014007,0.025000000000000022,17037,textrank,extractive,2,1999,"Theo đó , lực_lượng cảnh_sát giao_thông trên toàn TP tiến_hành ghi lại hình_ảnh vi_phạm thông_qua camera và trích xuất làm căn_cứ xử_phạt . HCM đã triển_khai thí_điểm ở 2 đơn_vị ( gồm Đội CSGT Bến_Thành , Đội CSGT Bàn_Cờ ) .",0.0015044000028865412,,
0.4698795180722891,0.10975609756097562,0.24096385542168672,0.27790973871733965,0.0,16985,textrank,extractive,2,1263,"Chiều 12-2 , Công_an tỉnh Quảng_Nam cho_hay vừa tống_đạt các quyết_định khởi_tố vụ án , khởi_tố bị_can , bắt tạm giam 4 tháng đối_với Phạm_Tuấn ( 30 tuổi , trú xã Quế_Phước , huyện Nông_Sơn , Quảng_Nam ) để điều_tra hành_vi hiếp_dâm , giết người và cướp tài_sản . Sau đó Tuấn lục trong người nạn_nhân lấy vài trăm_nghìn đồng rồi đem thi_thể của chị N.",0.0011072999914176762,,
0.5365853658536585,0.1322314049586777,0.2926829268292683,0.04808635917566242,0.022727272727272707,10706,textrank,extractive,2,5095,"Kết_quả , thiết_giáp_hạm HMS Dreadnought , siêu chiến_hạm thay_đổi bản_chất chiến_tranh trên biển đã ra_đời , theo National_Interest . Do_đó , người Anh bố_trí một tháp pháo ở phía trước , hai pháp pháo phía sau và thêm một tháp ở mỗi bên sườn .",0.008735399998840876,,
0.5674418604651164,0.3380281690140845,0.38139534883720927,0.23955147808358818,0.0,4292,textrank,extractive,2,1962,"Đầu năm 2017 , Bộ TT - TT đã phát_hiện tình_trạng quảng_cáo sản_phẩm , dịch_vụ của nhiều doanh_nghiệp trong và ngoài nước , kể_cả một_số thương_hiệu toàn_cầu , bị gắn trong các video có nội_dung xấu độc , phản_động , vi_phạm pháp_luật Việt_Nam phát trên mạng xã_hội YouTube thông_qua dịch_vụ quảng_cáo của Google . Và rất nhiều tờ báo_điện_tử , trang tin đã khoán_trắng cho Google , dẫn tới tình_trạng họ không_thể kiểm_soát được nội_dung quảng_cáo trên trang của mình .",0.0011709999962477013,,
0.524390243902439,0.33333333333333337,0.25609756097560976,0.23674475955610358,0.0,3022,textrank,extractive,2,1622,"Đây cũng là một trong những nội_dung của quyết_định 260 vừa được Bộ Lao_động - thương_binh và xã_hội đề_nghị các cơ_quan thông_tấn tập_trung tuyên_truyền , phổ_biến pháp_luật cho người lao_động và người sử_dụng lao_động trong các loại_hình doanh_nghiệp năm 2019 . "" Việc bổ_sung một ngày nghỉ lễ Ngày tri ân người có công ( 27-7 dương_lịch ) đã được đưa vào nghị_quyết của Chính_phủ .",0.0005836999916937202,,
0.5393258426966292,0.2068965517241379,0.33707865168539325,0.04932218055956158,0.0,8033,textrank,extractive,2,3467,"Người Venezuela lao tới xe rác ở Pacaraima hôm 13/4 . Chúng_tôi kiếm đủ để mua gạo , có_thể một_ít xúc_xích , nhưng không đủ tiền mua một vé đến Boa_Vista "" , cô cho_hay .",0.0059843999915756285,,
0.5714285714285714,0.2195121951219512,0.30952380952380953,0.07766990291262135,0.0,12663,textrank,extractive,2,1751,"Tàu cá của ngư_dân Việt_Nam hoạt_động trên biển . Toà_án đã ghi_nhận , cho_biết sẽ xét_xử công_minh , theo đúng quy_định của pháp_luật .",0.0016020000039134175,,
0.5486725663716814,0.2162162162162162,0.3185840707964601,0.09358914365933552,0.024390243902439046,1131,textrank,extractive,2,2137,"Yến_Ngọc là người khá kín tiếng trong showbiz , cô khiến người hâm mộ ngỡ ngàng khi mỗi lần xuất hiện , cô lại trẻ đẹp , rạng rỡ hơn . Thanh_Xuân là Á_Khôi cuộc thi Nữ_hoàng Doanh_nhân đất Việt 2017 .",0.0036881999985780567,,
0.5534591194968553,0.3057324840764331,0.27672955974842767,0.3173948887056884,0.0,11856,textrank,extractive,2,1213,"Tuyên_bố của Đài_Loan được đưa ra hôm_nay , sau khi Tổng_thống Mỹ Donald_Trump cam_kết tôn_trọng chính_sách "" Một Trung_Quốc "" khi điện_đàm với Chủ_tịch Trung_Quốc Tập_Cận_Bình , theo Reuters . "" Đài_Loan và Mỹ đều giữ liên_lạc và tiếp_xúc chặt_chẽ và để duy_trì hướng đi ' không sự_cố ' trong quan_hệ đôi bên "" , tuyên_bố của người_phát_ngôn chính_quyền Đài_Loan_Alex_Huang cho_biết .",0.0004002999921794981,,
0.4965517241379311,0.26573426573426573,0.3448275862068965,0.1273176761433869,0.0,9978,textrank,extractive,2,2427,"Quan_chức hai nước hôm_nay ký thoả_thuận ngắn_hạn để Hàn_Quốc tăng mức đóng_góp chi_phí quân_sự cho sự hiện_diện của quân_đội Mỹ trên bán_đảo sau nhiều tháng đàm_phán , Reuters đưa tin . "" Đó là một quá_trình rất dài nhưng cuối_cùng đã thành_công "" , Ngoại_trưởng Hàn_Quốc_Kyung - wha nói với các phóng_viên .",0.0017726999940350652,,
0.5348837209302325,0.2235294117647059,0.3488372093023256,0.10249671484888305,0.0,3140,textrank,extractive,2,3044,"Sáng 4-11 , cơn bão 12 với tên gọi quốc_tế Darmey đã đổ_bộ vào Khánh_Hoà - Phú_Yên với cấp 12 , giật cấp 14 gây ra những thiệt_hại về người và tài_sản khủng_khiếp , đặc_biệt tại tỉnh Khánh_Hoà . Bãi Bày_Đặt ( xã Vạn_Thạnh , huyện Vạn_Ninh ) cách bờ khoảng 5 hải_lý tràn_ngập xác thuyền và bè cá dạt vào sau bão .",0.004643099993700162,,
0.49382716049382713,0.17500000000000002,0.25925925925925924,0.09721847150958682,0.01851851851851849,1660,textrank,extractive,2,3703,"Nội_dung bộ phim_tài_liệu liên_quan trực_tiếp tới câu_chuyện gây tranh_cãi "" Ông_Hoàng nhạc Pop "" đã lạm_dụng tình_dục những đứa trẻ từng đến khu Neverland của ông trong suốt thời_gian Michael_Jackson còn sống . Thiệp mời tham_dự show diễn Louis_Vuitton là chiếc găng_tay đính đá lấy cảm_hứng từ chiếc găng_tay biểu_diễn huyền_thoại của ca_sĩ Michael_Jackson .",0.002779899994493462,,
0.5408163265306122,0.1958762886597938,0.30612244897959184,0.13110125050423557,0.0,22543,textrank,extractive,2,2479,"Chiều 8/5 , tại hội_nghị tiếp_xúc cử_tri quận Hoàn_Kiếm trước kỳ họp thứ 9 Quốc_hội khoá 13 , ông Nguyễn_Đăng_Tuấn , cử_tri phường Hàng_Bông bày_tỏ băn_khoăn về cải_cách giáo_dục với kỳ thi THPT quốc_gia và thay sách_giáo_khoa đang được Bộ Giáo_dục và Đào_tạo thực_hiện . Một_số đại_biểu chia_sẻ những khó_khăn của nông_dân .",0.0017940000107046217,,
0.6622516556291391,0.24161073825503357,0.4370860927152318,0.12572968118545128,0.0,5956,textrank,extractive,2,2227,"Đó là một trong 2 con bò biển con lạc mẹ được các nhân_viên cứu_hộ tìm thấy và cứu sống ở bờ biển miền nam Thái_Lan . "" Chúng_tôi có_thể điều_trị một phần chứng viêm đường hô_hấp , nhưng tình_trạng tắc_nghẽn của rác nhựa thì không sao chữa được "" , bà Nantarika_Chansue cho_biết .",0.0024545000051148236,,
0.535031847133758,0.4258064516129032,0.49681528662420377,0.09310079507566042,0.0,20421,textrank,extractive,2,3899,"Uỷ_ban Kiểm_tra Trung_ương yêu_cầu Ban Thường_vụ Tỉnh_uỷ Đăk_Nông xem_xét , thi_hành kỷ_luật Ban cán_sự Đảng UBND tỉnh nhiệm_kỳ 2016-2021 . Ông Bốn cũng thiếu trách_nhiệm trong lãnh_đạo , để xảy ra nhiều vi_phạm trong công_tác quản_lý , bảo_vệ và phát_triển rừng ; trực_tiếp ký quyết_định cho thuê đất , giao rừng , bồi_thường rừng không đúng quy_định pháp_luật .",0.0028710999904433265,,
0.4367816091954023,0.07058823529411765,0.22988505747126436,0.044807121661721065,0.0,13602,textrank,extractive,2,3370,"Phong_phú vị mì Mì gói được sử_dụng rộng_rãi ở trên 50 quốc_gia . Từ đó , mới tạo ra được những sản_phẩm thực_sự thơm ngon , "" đậm_đà hương_vị Việt "" .",0.003099199995631352,,
0.5316455696202531,0.2948717948717949,0.30379746835443033,0.07383256205300799,0.0,9053,textrank,extractive,2,4754,"Sau vụ biên_đội tàu_chiến Mỹ di_chuyển cách bờ biển Liên_Xô chỉ 6 hải_lý vào ngày 13/3/1986 , tư_lệnh hải_quân Liên_Xô Vladimir_Chernavin đề_xuất hàng_loạt phương_án xua_đuổi chiến_hạm nước_ngoài khỏi lãnh_hải , trong đó có biện_pháp đâm húc . Tàu_khu_trục Krasnyy_Kavkaz được triển_khai , nhưng sự_cố kỹ_thuật khiến nó không_thể tiếp_tục hành_trình .",0.008124100000713952,,
0.6296296296296297,0.2641509433962264,0.3148148148148148,0.04850982878883957,0.0,20801,textrank,extractive,2,3154,"Nhiều mảnh vỡ máy_bay EC130 T2 văng khắp nơi ở hiện_trường . "" Đỉnh núi Bao_Quan thường_xuyên có mưa mù vào buổi_sáng , đặc_biệt là những ngày trời mưa .",0.0031559000053675845,,
0.624113475177305,0.46043165467625896,0.5106382978723404,0.20398671096345514,0.0,9971,textrank,extractive,2,1505,"Harry_Roque , phát_ngôn_viên của Tổng_thống Philippines hôm 11/6 xác_nhận thông_tin nhân_viên cảnh_sát biển Trung_Quốc đã tịch_thu cá của ngư_dân Philippines hồi tháng 5 trong vùng tranh_chấp ở Biển_Đông , theo AFP . Chúng_tôi không_thể làm gì được bởi tàu của họ rất lớn "" , ngư_dân Romel_Cejuela cho_hay .",0.0010143999970750883,,
0.5473684210526316,0.23655913978494625,0.4,0.11015831134564644,0.0,9821,textrank,extractive,2,1516,Thị_trưởng New_York_Bill de Blasio . Blasio cũng kêu_gọi tiếp_tục cuộc điều_tra đường_dây mại_dâm của Epstein vốn được cho là có liên_quan đến nhiều người có thế_lực .,0.0010738999990280718,,
0.7397260273972601,0.27649769585253453,0.32876712328767127,0.06947942905121747,0.017857142857142905,6235,textrank,extractive,2,4764,"Cá_nhân tôi hy_vọng Triều_Tiên sẽ cử vận_động_viên tham_gia sự_kiện này và với tinh_thần Olympic , nó có_thể làm giảm bớt những căng_thẳng "" , Tiến_sĩ Lowe nhấn_mạnh . Đồng_thời , chúng_tôi cũng hiểu rằng quyết_định vào phút cuối vẫn thuộc về Bình_Nhưỡng "" , Bộ_trưởng bộ Thể_thao Hàn_Quốc Do Jong - hwan trả_lời hãng tin Reuters .",0.006731899993610568,,
0.5769230769230769,0.2352941176470588,0.2692307692307692,0.09158723580605056,0.0,6131,textrank,extractive,2,2413,Loại vi_khuẩn nói trên có khả_năng sống_sót trong một chất hoá_học tên là perchlorate - được tìm thấy ở nhiều loại đất của sao Hoả . Lỗ thuỷ nhiệt trong đại_dương của vệ_tinh Enceladus quay quanh sao Thổ - Ảnh : Dailymail,0.0022119999921415,,
0.8253968253968255,0.8235294117647058,0.8253968253968255,0.09594212016357345,0.0,17675,textrank,extractive,2,3179,""" Người_Thái mà "" - cụm_từ này được chị Thuận nhấn_mạnh nhiều lần với các chị_em về sự mạnh_mẽ của khối hình , đường_nét , màu_sắc và sự biểu_cảm khi thể_hiện nét văn_hoá dân_tộc Thái trên từng sản_phẩm thổ_cẩm . Lấy chồng năm 20 tuổi , về nhà chồng cũng là lúc du_khách nước_ngoài bắt_đầu đổ về bản Lác .",0.0032248999923467636,,
0.5806451612903226,0.1699346405228758,0.2838709677419355,0.11276758409785932,0.01666666666666672,2895,textrank,extractive,2,2616,"Theo chị Thuỷ , sau khoảng 3 giờ đăng_tải trên mạng xã_hội , gia_đình của chị Hon ở Bạc_Liêu đã liên_lạc với chị và người_thân của chị ở Lạng_Sơn để xác_nhận và xin làm thủ_tục đón chị về . "" Suốt mấy chục năm người phụ_nữ này luôn mang bên mình tờ giấy ghi tên người_thân , địa_chỉ , quê_quán .",0.0019465999939711764,,
0.5070422535211269,0.08695652173913043,0.28169014084507044,0.06219839142091153,0.0,788,textrank,extractive,2,1865,"Hiện , tất_cả các quyết_định này đã được VKS cùng cấp phê_chuẩn . Sau đó , Hời về khách_sạn ở đến 8/2 thì bỏ vào TP.",0.0029612999933306128,,
