rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.49142857142857144,0.21965317919075145,0.33142857142857146,0.10643889618922471,0.0,3140,tfidf,2,3044,170,"Sáng 4-11 , cơn bão 12 với tên gọi quốc_tế Darmey đã đổ_bộ vào Khánh_Hoà - Phú_Yên với cấp 12 , giật cấp 14 gây ra những thiệt_hại về người và tài_sản khủng_khiếp , đặc_biệt tại tỉnh Khánh_Hoà . Ngư_dân may_mắn vớt được những lồng nuôi tôm_hùm và mang ra chợ bán với giá rẻ như cho , chỉ bằng ¼ giá của thời_điểm trước bão .",0.0005075999943073839
0.5294117647058824,0.2142857142857143,0.2941176470588235,0.0945179584120983,0.015625,1660,tfidf,2,3703,168,"Dù sự_thật có như_thế_nào , hình_ảnh của một tượng_đài phong_cách lớn nhất thế_giới đang bị sụp_đổ và chính những người từng tôn_vinh ông lại trực_tiếp làm điều đó . Tại bảo_tàng Trẻ_em của Indianapolis , Mỹ , cũng đã cho cất ba kỷ_vật nổi_tiếng của Micheal gồm một chiếc nón phớt , một chiếc găng_tay ông hoàng từng đeo trên sân_khấu và tấm poster .",0.000516500003868714
0.5491803278688524,0.17355371900826447,0.27868852459016397,0.18838241226300928,0.012499999999999956,22543,tfidf,2,2479,249,"Bên cạnh đó , việc bỏ chấm điểm học_sinh tiểu_học , bỏ thi vào lớp 6 đối_với các trường có số_lượng hồ_sơ lớn hơn chỉ_tiêu cũng gây lo_lắng cho phụ_huynh . Ông Phạm_Văn_Bồng , cử_tri phường Phan_Chu_Trinh , chia_sẻ nông_dân Việt_Nam đã tạo nên kỳ_tích đưa đất_nước từ chỗ phải nhập_khẩu gạo thành nước xuất_khẩu gạo , nhưng thu_nhập không tương_xứng với sức_lao_động bỏ ra , năng_suất hạn_chế , việc bao_tiêu sản_phẩm nhỏ_lẻ manh_mún , dẫn tới đời_sống còn khó_khăn .",0.0004165999998804182
0.5935483870967742,0.1830065359477124,0.3096774193548387,0.13336326897171083,0.0,5956,tfidf,2,2227,170,""" Chúng_tôi có_thể điều_trị một phần chứng viêm đường hô_hấp , nhưng tình_trạng tắc_nghẽn của rác nhựa thì không sao chữa được "" , bà Nantarika_Chansue cho_biết . Thông_tin này nhanh_chóng nhận được hơn 11.000 lượt chia_sẻ và hàng ngàn bình_luận chia_sẻ niềm thương_tiếc của mọi người với Mariam .",0.00037620001239702106
0.37777777777777777,0.07865168539325844,0.21111111111111114,0.10797640420620672,0.0,20421,tfidf,2,3899,144,"Những việc nêu trên đã gây thiệt_hại , thất_thu ngân_sách nhà_nước , để mất rừng , rừng bị phá , lấn_chiếm với diện_tích lớn , phát_sinh tranh_chấp , khiếu_kiện phức_tạp , ảnh_hưởng xấu đến tình_hình an_ninh chính_trị , trật_tự an_toàn xã_hội và phát_triển kinh_tế - xã_hội của địa_phương . Ông Tân cũng được cho là đã bao_che , hướng_dẫn cho đối_tượng đối_phó với cơ_quan điều_tra , gây khó_khăn cho hoạt_động điều_tra .",0.0005752999859396368
0.4210526315789474,0.1466666666666667,0.2368421052631579,0.11008902077151335,0.03703703703703709,13602,tfidf,2,3370,121,"Theo số_liệu của Euromonitor , giá_trị của mì gói tiêu_thụ trên toàn_cầu trong nhưng năm gần đây đã tăng gần 40 % , từ 44 tỷ USD ( 2013 ) lên 61 tỷ USD ( 2017 ) . Ông Ngoc_Tran , 70 tuổi , một Việt_kiều sống lâu năm tại Maryland , Hoa_kỳ cho_biết : "" Thật ấn_tượng với hương_vị đậm_đà của mì "" 3 Miền "" , luôn gợi cho chúng_tôi những món ngon từ thủa ấu_thơ ở quê_nhà "" .",0.0005237000004854053
0.35714285714285715,0.024390243902439025,0.21428571428571427,0.029448885149347917,0.0,9053,tfidf,2,4754,122,Moskva cáo_buộc sự hiện_diện của Washington là nỗ_lực phá_hoại quan_hệ song_phương đang cải_thiện trong thập_niên 1980 . Đồ_hoạ : Diplomat .,0.0007593999907840043
0.5079365079365079,0.11290322580645161,0.28571428571428575,0.06689917564996829,0.0,20801,tfidf,2,3154,165,""" Nguyên_nhân đang được điều_tra , khi nào có kết_luận cơ_quan_chức_năng sẽ thông_báo chính_thức "" , ông Tuấn nói . Ngoài_ra , một công_ty bảo_hiểm sẽ tạm_ứng cho mỗi gia_đình mỗi sĩ_quan tử_nạn 500 triệu đồng .",0.0005939999828115106
0.5135135135135135,0.1232876712328767,0.28378378378378377,0.22724252491694352,0.017241379310344862,9971,tfidf,2,1505,146,"Hành_động này đã vi_phạm thoả_thuận giữa hai quốc_gia về việc cho_phép người Philippines đánh_bắt cá ở khu_vực này . Trung_Quốc kiểm_soát nhiều rạn san_hô ở Biển_Đông , bao_gồm bãi cạn Scarborough , nơi Bắc_Kinh chiếm_đóng từ năm 2012 và cách đảo chính Luzon của Philippines khoảng 230 km và cách bờ biển đông nam Trung_Quốc khoảng 1.000 km .",0.0002513999934308231
0.4370860927152318,0.1342281879194631,0.27814569536423844,0.22427440633245382,0.0,9821,tfidf,2,1516,133,Thị_trưởng New_York này là một trong 24 ứng_viên của đảng Dân_chủ tuyên_bố sẽ tham_gia cuộc_đua bầu_cử Tổng_thống Mỹ năm 2020 . Các nguồn tin hành_pháp cho_biết Epstein đã treo_cổ bằng ga trải giường buộc vào giường tầng trong buồng giam tại Trung_tâm Cải_tạo Metropolian ( MCC ) tối 9/8 và thi_thể ông này được phát_hiện vào sáng hôm sau .,0.00025630000163801014
0.6455026455026455,0.26737967914438504,0.3068783068783069,0.04722921914357683,0.0,6235,tfidf,2,4764,344,""" Tôi nghĩ mối quan_ngại lớn hơn cả đó là những cá_nhân giống như khủng_bố sẽ tiến_hành một cuộc tấn_công "" , Tiến_sĩ Lowe nói . Ông luôn chú_ý tới việc chi ngân_sách cho thể_thao để nâng_cao mức_sống của người_dân nước này .",0.0006936999852769077
0.4727272727272727,0.09259259259259257,0.23636363636363636,0.09117281392457521,0.02777777777777779,6131,tfidf,2,2413,137,Perchlorate làm giảm đáng_kể điểm mức đóng_băng của nước và mang độc_tính rất cao . Tại sa_mạc Atacama ( môi_trường khô_hạn nhất thế_giới ) ở Chile và một_số khu_vực của Nam_Cực tồn_tại mức_độ perchlorate tương_đối cao .,0.00042729999404400587
0.6666666666666666,0.18072289156626506,0.3333333333333333,0.08115759672853098,0.0,17675,tfidf,2,3179,212,"Đó thực_sự là những chuyến cọ_xát , học_hỏi và bồi_đắp cho cả nghề dệt , từ mẫu_mã , thị_hiếu cũng như việc quản_lý trung_tâm lẫn các dịch_vụ du_lịch của mình . Nụ_cười mãn_nguyện của các vị khách Tây sáng hôm sau cũng khởi_đầu cho dịch_vụ homestay của chị .",0.0004949000140186399
0.5139664804469273,0.13559322033898305,0.26815642458100564,0.13837920489296637,0.0,2895,tfidf,2,2616,180,"Nguyện_vọng của tôi là làm_sao khuyến_cáo các cô_gái và gia_đình đừng cho con_gái lấy chồng nước_ngoài qua môi_giới và tự đi tìm việc ở nước_ngoài "" , chị Thuỷ chia_sẻ . Chị Thuỷ cũng cho_biết do chị Hon không có giấy_tờ tuỳ_thân nên không_thể di_chuyển về quê_nhà ở Bạc_Liêu bằng máy_bay mà phải đi bằng ôtô về TP Cần_Thơ , thời_gian dự_kiến mất khoảng 2 ngày .",0.0004304999893065542
0.09523809523809523,0.0,0.09523809523809523,0.013941018766756031,0.0,788,tfidf,2,1865,122,nảy_sinh mâu_thuẫn . HCM .,0.00039989998913370073
0.43093922651933697,0.23463687150837992,0.23204419889502761,0.2783576896311761,0.0,7289,tfidf,2,1437,123,"Đầu tháng này , Tokyo đã thông_báo về việc toàn_bộ phi_đội máy_bay chiến_đấu tàng_hình F -35 A của Lực_lượng phòng_không Nhật_Bản ( JASDF ) sẽ tạm_thời ngừng cất_cánh sau vụ tai_nạn xảy ra trong cuộc tập_trận . Ông cũng lưu_ý rằng Washington đã hứa với Nhật_Bản sẽ hỗ_trợ đầy_đủ trong việc điều_tra sự_cố đáng tiếc bằng cách gửi tàu có_thể tiến_hành các hoạt_động tìm_kiếm và trục_vớt dưới biển sâu .",0.00025759998243302107
0.35359116022099446,0.055865921787709494,0.23204419889502761,0.1326186830015314,0.0,10055,tfidf,2,3265,124,"Tổng_thống Nga Vladimir_Putin ngày 3/7 ký ban_hành luật đình_chỉ Hiệp_ước các Lực_lượng Hạt_nhân Tầm trung ( INF ) với Mỹ , động_thái được coi là đáp trả việc Mỹ chính_thức rút khỏi hiệp_ước này hồi tháng hai . Giới chuyên_gia quốc_tế nhận_định việc mất đi một thoả_thuận mang tính ràng_buộc quan_trọng như INF có khả_năng sẽ đẩy hai siêu_cường quân_sự vào một cuộc chạy_đua_vũ_trang , thậm_chí là xung_đột hạt_nhân trong tương_lai .",0.0004859999753534794
0.37777777777777777,0.1797752808988764,0.22222222222222224,0.39137510170870626,0.02197802197802201,15545,tfidf,2,1229,139,"Trao_đổi với Vietnamnet , Đại_uý Dương_Đình_Thuỷ , Đội_trưởng CSGT Công_an huyện Thanh_Chương ( Nghệ_An ) cho biết , khoảng 17h chiều 20/7 , một vụ tai_nạn nghiêm_trọng đã xảy ra trên QL 46 . Theo đó , vào thời_điểm trên xe_buýt BKS 37B -015.72 do anh Hoàng_Văn_Nam ( SN 1972 , trú xã Nghi_Kim , TP Vinh ) điều_khiển chạy hướng TP Vinh - Thanh_Chương , đến km 49+100 , đoạn qua xóm 10 ( xã Ngọc_Sơn , huyện Thanh_Chương ) , phương_tiện bất_ngờ mất lái lao xuống ruộng lật nghiêng .",0.00028840001323260367
0.5955056179775281,0.3068181818181818,0.44943820224719105,0.2490974729241877,0.0,7340,tfidf,2,1385,210,"Lực_lượng này đã hộ_tống hơn 1.700 đoàn xe nhân_đạo và giữ_gìn an_ninh cho các hoạt_động cứu_trợ . Theo Al - Masdar , các máy_bay ném bom Tupolev_Tu -22 M3 đã trở_về sân_bay Shaykovka ở vùng Kaluga , Nga vào hôm 12/12 sau khi kết_thúc thắng_lợi nhiệm_vụ không_kích vào các mục_tiêu của tổ_chức khủng_bố Nhà_nước Hồi_giáo tự_xưng ( IS ) ở Syria .",0.0002508000179659575
0.5714285714285714,0.14545454545454545,0.30357142857142855,0.029197080291970802,0.0,19143,tfidf,2,4521,201,""" Phải tính_toán mọi khía_cạnh về hiệu_quả đầu_tư , thời_gian thực_hiện ... Khi cần_thiết Nhà_nước có_thể thu_hồi bất_cứ lúc_nào "" .",0.0006973999843467027
