rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.5753424657534246,0.1111111111111111,0.2602739726027397,0.03961584633853541,0.0,14913,tfidf,2,4165,271,"Lên sở GD & ĐT Hà_Nội xin quyết_định , người_ta không chịu . Bởi ngoài nguyên_tắc ra , thì thày là một nhà_giáo mẫu_mực , là tấm gương sáng cho thế_hệ trẻ ngày_nay .",0.0005516000000000965
0.3877551020408163,0.041666666666666664,0.2040816326530612,0.028706395348837208,0.0,14438,tfidf,2,2752,209,"P. Liên_quan đến vụ_việc xảy ra với con_gái mình , bà Trần_Thị_Chước , mẹ em N.",0.00048050000000010584
0.42307692307692313,0.0784313725490196,0.21153846153846156,0.09058961343225302,0.02083333333333337,1241,tfidf,2,2561,93,"Bên cạnh những ca_khúc quen_thuộc Chỉ là anh thôi , Em nhớ anh vô_cùng , Bức thư tình thứ 2 , Uớc mơ trong đời , Có nhau trọn đời , Quỳnh ... Đây là ca_khúc nhạc phim Chạy đi rồi tính được công_chiếu vào dịp Tết_Dương_lịch vừa_qua .",0.0003722999999999921
0.46875,0.14285714285714288,0.234375,0.0649671052631579,0.05555555555555558,19076,tfidf,2,3648,138,"Cầu có vốn đầu_tư hơn 2 tỷ đồng , vật_liệu chủ_yếu bằng thép , rộng gần 2 m , điểm cao nhất khoảng hơn 5 m , đưa vào sử_dụng hai tháng nay . Mới đưa vào sử_dụng chưa lâu nhưng mái che được làm_bằng các tấm nhựa đã gãy , vỡ bay khắp_nơi .",0.0005173999999996681
0.373134328358209,0.09090909090909091,0.22388059701492538,0.02859499587572175,0.0,13998,tfidf,2,3637,305,"Nhờ vậy , giao_dịch trở_nên dễ_dàng và nhanh_chóng hơn , góp_phần thúc_đẩy hoạt_động thương_mại . Thu_Hà",0.0004653999999999492
0.5196850393700788,0.144,0.28346456692913385,0.0706504824151883,0.0,4850,tfidf,2,3213,163,Đó là một đường vạch sơn màu vàng to bản rộng bằng 2 gang tay người trưởng_thành . Những tuyên_bố đó thực_tế đã mãi nằm trên giấy_tờ nhưng tinh_thần hoà_giải dân_tộc trên bán_đảo TriềuTiên chưa bao_giờ phai_nhạt qua năm_tháng .,0.0004200999999999233
0.5833333333333333,0.16949152542372883,0.26666666666666666,0.12158231529959279,0.0,19760,tfidf,2,1719,153,"Trong đó , một tập_đoàn hỗ_trợ 15 tỷ đồng , số tiền còn lại từ ngân_sách trung_ương . Tàu thiết_kế chở 60 hành_khách / chuyến , tốc_độ khai_thác 13-15 hải_lý / h và hoạt_động trong điều_kiện sóng_gió cấp 6-7 .",0.00023839999999974992
0.4731182795698925,0.16304347826086957,0.27956989247311825,0.10635658914728682,0.0,2581,tfidf,2,3225,186,"Mùa mưa_lũ năm_ngoái , ngôi nhà của gia_đình tôi cũng bị sạt_lở , hư_hỏng nặng , phải vay_mượn tiền của người_thân tu sửa . Người_dân bị thiệt_hại do mưa_lũ đang rất cần sự hỗ_trợ của Nhà_nước , nhà_hảo_tâm gồm kinh_phí để làm nhà , chăn_màn , quần_áo , đồ gia_dụng ; sách_vở , cặp , đồ_dùng học_tập cho học_sinh bước vào năm_học mới sắp tới .",0.0004935000000001466
0.5301204819277108,0.26829268292682923,0.3132530120481928,0.148636763412489,0.028169014084507005,5590,tfidf,2,2274,173,"Các cáo buộc được đưa ra ngay trước thềm cuộc đàm phán thương mại cấp cao Mỹ - Trung tại Washington diễn ra từ 30-1 với sự tham_gia của nhà đàm phán lão luyện , Phó thủ tướng Trung Quốc Lưu_Hạc . Động thái của Mỹ lập tức khiến thị trường chứng khoán Trung Quốc và Hong_Kong tụt giảm với chỉ số CSI300 giảm 0,1 % và Hang_Seng giảm 0,59 % .",0.000315200000000182
0.564102564102564,0.16883116883116883,0.3076923076923077,0.08051859433640396,0.04761904761904767,14528,tfidf,2,2931,235,"Lúc đó , đơn_vị thi_công dự_định tiến_hành bù vênh luôn , nhưng theo ý_kiến của các chuyên_gia , tư_vấn và các bên liên_quan , phải cần thời_gian theo_dõi , quan_trắc khi công_trình đi vào khai_thác ổn_định mới tiến_hành bù vênh . HCM )",0.00036799999999992394
0.14814814814814814,0.0,0.12345679012345677,0.009747292418772563,0.0,18313,tfidf,2,2770,217,"giữ nguyên . Tân_Bình , TP.",0.00036150000000034765
0.17777777777777776,0.0,0.13333333333333333,0.020700636942675158,0.0,7791,tfidf,2,2512,116,"Đổi sang hướng 360 độ ngay lập lức "" . Video : Sun .",0.0003332999999998698
0.6444444444444445,0.4090909090909091,0.5333333333333333,0.04609523809523809,0.0,2597,tfidf,2,2625,156,"Nếu chỉ gửi văn_bản xong "" bình_thản "" yên_tâm thì khó giải_quyết . Cuộc họp kinh_tế - xã_hội và an_ninh , quốc_phòng TP.",0.00044900000000014373
0.3644859813084112,0.2075471698113208,0.23364485981308408,0.32403297400126824,0.0,10618,tfidf,2,1577,130,"Với chủ_đề "" Xây_dựng một ASEAN tự_cường và sáng_tạo "" , các lãnh_đạo ASEAN sẽ trao_đổi về những biện_pháp thúc_đẩy hợp_tác về kinh_tế , đầu_tư , thương_mại , phát_triển cơ_sở_hạ_tầng , ứng_phó với các biến_động của kinh_tế thế_giới , thích_ứng với cách_mạng_công_nghiệp lần thứ_tư và giải_quyết những thách_thức toàn_cầu như môi_trường , biến_đổi khí_hậu . Chuyến thăm của Thủ_tướng Việt_Nam diễn ra trong bối_cảnh hai nước kỷ_niệm 45 năm ngày thiết_lập quan_hệ ngoại_giao và 5 năm quan_hệ Đối_tác Chiến_lược .",0.00023719999999993746
0.5,0.0963855421686747,0.27380952380952384,0.08866995073891626,0.0,4572,tfidf,2,3857,200,"Hôm thứ Bảy tuần trước , ông Obrador lần đầu_tiên giới_thiệu kế_hoạch phát_triển kinh_tế đầy tham_vọng , mang theo những cam_kết của ông về việc cải_cách rốt_ráo những vấn_đề nóng trong nước . Chiếc chuyên_cơ mà người tiền_nhiệm Nieto sử_dụng trong 6 năm cũng được đưa tới California ( Mỹ ) để bán_đấu_giá với giá_trị ước_tính 218 triệu USD .",0.0005551999999999779
0.3835616438356165,0.041666666666666664,0.19178082191780824,0.11635687732342008,0.04081632653061229,5293,tfidf,2,2690,132,ANSM và Cơ_quan y_tế châu_Âu ( EMA ) đã yêu_cầu các nghiên_cứu thử_nghiệm bổ_sung . Úc yêu_cầu Nurofen thu_hồi thuốc giảm đau trên toàn_quốc TTO - Toà_án liên_bang Úc ngày 14-12 ra_lệnh cho tập_đoàn dược_phẩm khổng_lồ Reckitt_Benckiser ngừng bán một_số nhãn_hiệu thuốc giảm đau Nurofen nổi_tiếng của công_ty này .,0.000373600000000085
0.6415094339622641,0.11538461538461538,0.28301886792452835,0.07020109689213894,0.0,14422,tfidf,2,2735,114,"Trong đó , gần 40 hộ dân bị ảnh_hưởng nặng_nề ; 3 trường_học và 1 trạm Y_tế bị tốc mái . Cùng với đó là nhiều diện_tích hoa_màu , cây_ăn_quả chuẩn_bị cho thu_hoạch như : mận_tam_hoa , xoài ...",0.0003657999999999717
0.48543689320388345,0.099009900990099,0.23300970873786409,0.08288928359976318,0.0,15241,tfidf,2,1689,163,"có_thai với người_yêu , sau đó tin đồn loan đi khắp_nơi . Vụ_việc được đăng_tải và chia_sẻ tràn_lan trên mạng xã_hội khiến dư_luận bức_xúc .",0.00041709999999994807
0.5116279069767442,0.17647058823529416,0.29069767441860467,0.2069364161849711,0.0,3515,tfidf,2,1730,153,"Như Tuổi_Trẻ Online đã đưa tin , theo số_liệu từ năm 2011-2017 cơ_quan_chức_năng Quảng_Nam đã phát_hiện , lập biên_bản 54 vụ huỷ_hoại rừng_phòng_hộ ở xã Tiên_Lãnh với diện_tích rừng bị tàn_phá hơn 120ha . Vào tháng 9-2017 , cơ_quan_chức_năng phát_hiện vụ phá rừng nghiêm_trọng tại tiểu_khu 556 , 557 của rừng_phòng_hộ Tiên_Lãnh và vào_cuộc điều_tra , xử_lý .",0.00025470000000016313
0.5411764705882354,0.13095238095238096,0.2588235294117647,0.15557778889444723,0.07272727272727275,17037,tfidf,2,1999,204,"Trong đó , chủ_yếu tập_trung vào các tuyến đường trọng_điểm , các khu_vực phức_tạp thường xảy ra tai_nạn , ùn_tắc giao_thông và tụ_tập chạy xe gây_rối trật_tự công_cộng , các tuyến đường không có lực_lượng chức_năng làm_việc . HCM đã triển_khai thí_điểm ở 2 đơn_vị ( gồm Đội CSGT Bến_Thành , Đội CSGT Bàn_Cờ ) .",0.00034100000000014674
0.48684210526315785,0.21333333333333332,0.2894736842105263,0.2501979414093428,0.0,16985,tfidf,2,1263,156,"Chiều 12-2 , Công_an tỉnh Quảng_Nam cho_hay vừa tống_đạt các quyết_định khởi_tố vụ án , khởi_tố bị_can , bắt tạm giam 4 tháng đối_với Phạm_Tuấn ( 30 tuổi , trú xã Quế_Phước , huyện Nông_Sơn , Quảng_Nam ) để điều_tra hành_vi hiếp_dâm , giết người và cướp tài_sản . chống_cự rồi lên_cơn động_kinh , co_giật , tử_vong .",0.00021169999999992584
0.5416666666666666,0.21126760563380284,0.2777777777777778,0.056133464180569186,0.021276595744680882,10706,tfidf,2,5095,146,"Ngày 18/3/1915 , tàu_ngầm U -29 của Đức bí_mật băng qua kênh Pentland_Firth trong quần_đảo Orkney để tấn_công Grand_Fleet khi hạm_đội này đang tiến_hành tập_trận . Lực_lượng này đồn trú trên sông Thames để ngăn_chặn tàu_tuần_dương bọc thép của Đức oanh_tạc các thị_trấn ven bờ của Anh .",0.0006421999999997041
0.6114649681528662,0.23225806451612904,0.38216560509554137,0.14933741080530072,0.0,4292,tfidf,2,1962,200,"Theo Bộ TT - TT , đây là hành_vi vi_phạm nghiêm_trọng các quy_định của pháp_luật về quảng_cáo , gây ảnh_hưởng đến sự an_toàn , uy_tín , thương_hiệu của doanh_nghiệp . Điều đáng nói là dòng tiền quảng_cáo lại được Google chia_sẻ trực_tiếp cho các đối_tượng sản_xuất clip xấu , độc , phản_động .",0.00030689999999999884
0.46846846846846846,0.14678899082568805,0.25225225225225223,0.12330456226880394,0.0,3022,tfidf,2,1622,151,"Quyết_định nêu rõ về việc tập_trung tuyên_truyền , lấy ý_kiến về các nội_dung như mở_rộng khung thoả_thuận về giờ làm tối_đa , điều_chỉnh tuổi nghỉ hưu , thời_gian nghỉ Tết_âm_lịch . - Ảnh : VIỆT_HƯNG",0.00024629999999969954
0.43333333333333335,0.05084745762711865,0.2833333333333333,0.06864724545716758,0.0,8033,tfidf,2,3467,127,"Samuel Esteban bịt khẩu_trang kín_mít và đang nhét những tấm bìa các - tông nhặt được vào một bao_tải lớn . Ông Maduro vẫn giữ vững quyền_lực nhờ sự hậu_thuẫn của quân_đội và sự ủng_hộ của Trung_Quốc , Nga , Cuba và một_số quốc_gia khác .",0.0005087999999999759
0.37333333333333335,0.027397260273972605,0.2666666666666666,0.05768132495716733,0.0,12663,tfidf,2,1751,127,Phiên_toà xét_xử thuyền_trưởng còn lại dự_kiến diễn ra vào giữa tháng 1/2018. Ảnh minh_hoạ : Văn_Đông,0.00026530000000013487
0.577319587628866,0.12631578947368421,0.30927835051546393,0.06317267197005147,0.0,1131,tfidf,2,2137,150,"Trải qua nhiều sóng gió , tôi dè chừng với tình yêu và khó để mở lòng yêu ai đó . Diễn_viên Tiến_Công cũng có_mặt trong buổi tiệc này .",0.0003275000000000361
0.5128205128205128,0.27272727272727276,0.3333333333333333,0.3017312448474856,0.0,11856,tfidf,2,1213,141,""" Đài_Loan và Mỹ đều giữ liên_lạc và tiếp_xúc chặt_chẽ và để duy_trì hướng đi ' không sự_cố ' trong quan_hệ đôi bên "" , tuyên_bố của người_phát_ngôn chính_quyền Đài_Loan_Alex_Huang cho_biết . Ông Huang cho_rằng việc duy_trì quan_hệ tốt_đẹp với Mỹ và Trung_Quốc đại_lục "" phù_hợp với lợi_ích của chúng_tôi "" và cũng là chìa_khoá cho hoà_bình , ổn_định trong khu_vực .",0.00015819999999999723
0.49152542372881364,0.15517241379310345,0.288135593220339,0.09147095179233622,0.0,9978,tfidf,2,2427,128,""" Đó là một quá_trình rất dài nhưng cuối_cùng đã thành_công "" , Ngoại_trưởng Hàn_Quốc_Kyung - wha nói với các phóng_viên . Bà cũng thừa_nhận thoả_thuận mới hứng_chịu sự chỉ_trích trong nước và cần được quốc_hội phê_duyệt .",0.00038559999999998595
0.49142857142857144,0.21965317919075145,0.33142857142857146,0.10643889618922471,0.0,3140,tfidf,2,3044,170,"Sáng 4-11 , cơn bão 12 với tên gọi quốc_tế Darmey đã đổ_bộ vào Khánh_Hoà - Phú_Yên với cấp 12 , giật cấp 14 gây ra những thiệt_hại về người và tài_sản khủng_khiếp , đặc_biệt tại tỉnh Khánh_Hoà . Ngư_dân may_mắn vớt được những lồng nuôi tôm_hùm và mang ra chợ bán với giá rẻ như cho , chỉ bằng ¼ giá của thời_điểm trước bão .",0.00045450000000002433
0.5294117647058824,0.2142857142857143,0.2941176470588235,0.0945179584120983,0.015625,1660,tfidf,2,3703,168,"Dù sự_thật có như_thế_nào , hình_ảnh của một tượng_đài phong_cách lớn nhất thế_giới đang bị sụp_đổ và chính những người từng tôn_vinh ông lại trực_tiếp làm điều đó . Tại bảo_tàng Trẻ_em của Indianapolis , Mỹ , cũng đã cho cất ba kỷ_vật nổi_tiếng của Micheal gồm một chiếc nón phớt , một chiếc găng_tay ông hoàng từng đeo trên sân_khấu và tấm poster .",0.00045610000000007034
0.5491803278688524,0.17355371900826447,0.27868852459016397,0.18838241226300928,0.012499999999999956,22543,tfidf,2,2479,249,"Bên cạnh đó , việc bỏ chấm điểm học_sinh tiểu_học , bỏ thi vào lớp 6 đối_với các trường có số_lượng hồ_sơ lớn hơn chỉ_tiêu cũng gây lo_lắng cho phụ_huynh . Ông Phạm_Văn_Bồng , cử_tri phường Phan_Chu_Trinh , chia_sẻ nông_dân Việt_Nam đã tạo nên kỳ_tích đưa đất_nước từ chỗ phải nhập_khẩu gạo thành nước xuất_khẩu gạo , nhưng thu_nhập không tương_xứng với sức_lao_động bỏ ra , năng_suất hạn_chế , việc bao_tiêu sản_phẩm nhỏ_lẻ manh_mún , dẫn tới đời_sống còn khó_khăn .",0.0003556000000002335
0.5935483870967742,0.1830065359477124,0.3096774193548387,0.13336326897171083,0.0,5956,tfidf,2,2227,170,""" Chúng_tôi có_thể điều_trị một phần chứng viêm đường hô_hấp , nhưng tình_trạng tắc_nghẽn của rác nhựa thì không sao chữa được "" , bà Nantarika_Chansue cho_biết . Thông_tin này nhanh_chóng nhận được hơn 11.000 lượt chia_sẻ và hàng ngàn bình_luận chia_sẻ niềm thương_tiếc của mọi người với Mariam .",0.0003572000000002795
0.37777777777777777,0.07865168539325844,0.21111111111111114,0.10797640420620672,0.0,20421,tfidf,2,3899,144,"Những việc nêu trên đã gây thiệt_hại , thất_thu ngân_sách nhà_nước , để mất rừng , rừng bị phá , lấn_chiếm với diện_tích lớn , phát_sinh tranh_chấp , khiếu_kiện phức_tạp , ảnh_hưởng xấu đến tình_hình an_ninh chính_trị , trật_tự an_toàn xã_hội và phát_triển kinh_tế - xã_hội của địa_phương . Ông Tân cũng được cho là đã bao_che , hướng_dẫn cho đối_tượng đối_phó với cơ_quan điều_tra , gây khó_khăn cho hoạt_động điều_tra .",0.0006227000000000871
0.4210526315789474,0.1466666666666667,0.2368421052631579,0.11008902077151335,0.03703703703703709,13602,tfidf,2,3370,121,"Theo số_liệu của Euromonitor , giá_trị của mì gói tiêu_thụ trên toàn_cầu trong nhưng năm gần đây đã tăng gần 40 % , từ 44 tỷ USD ( 2013 ) lên 61 tỷ USD ( 2017 ) . Ông Ngoc_Tran , 70 tuổi , một Việt_kiều sống lâu năm tại Maryland , Hoa_kỳ cho_biết : "" Thật ấn_tượng với hương_vị đậm_đà của mì "" 3 Miền "" , luôn gợi cho chúng_tôi những món ngon từ thủa ấu_thơ ở quê_nhà "" .",0.0004569999999999297
0.35714285714285715,0.024390243902439025,0.21428571428571427,0.029448885149347917,0.0,9053,tfidf,2,4754,122,Moskva cáo_buộc sự hiện_diện của Washington là nỗ_lực phá_hoại quan_hệ song_phương đang cải_thiện trong thập_niên 1980 . Đồ_hoạ : Diplomat .,0.0006614999999996485
0.5079365079365079,0.11290322580645161,0.28571428571428575,0.06689917564996829,0.0,20801,tfidf,2,3154,165,""" Nguyên_nhân đang được điều_tra , khi nào có kết_luận cơ_quan_chức_năng sẽ thông_báo chính_thức "" , ông Tuấn nói . Ngoài_ra , một công_ty bảo_hiểm sẽ tạm_ứng cho mỗi gia_đình mỗi sĩ_quan tử_nạn 500 triệu đồng .",0.0004355999999998694
0.5135135135135135,0.1232876712328767,0.28378378378378377,0.22724252491694352,0.017241379310344862,9971,tfidf,2,1505,146,"Hành_động này đã vi_phạm thoả_thuận giữa hai quốc_gia về việc cho_phép người Philippines đánh_bắt cá ở khu_vực này . Trung_Quốc kiểm_soát nhiều rạn san_hô ở Biển_Đông , bao_gồm bãi cạn Scarborough , nơi Bắc_Kinh chiếm_đóng từ năm 2012 và cách đảo chính Luzon của Philippines khoảng 230 km và cách bờ biển đông nam Trung_Quốc khoảng 1.000 km .",0.00023980000000012325
0.4370860927152318,0.1342281879194631,0.27814569536423844,0.22427440633245382,0.0,9821,tfidf,2,1516,133,Thị_trưởng New_York này là một trong 24 ứng_viên của đảng Dân_chủ tuyên_bố sẽ tham_gia cuộc_đua bầu_cử Tổng_thống Mỹ năm 2020 . Các nguồn tin hành_pháp cho_biết Epstein đã treo_cổ bằng ga trải giường buộc vào giường tầng trong buồng giam tại Trung_tâm Cải_tạo Metropolian ( MCC ) tối 9/8 và thi_thể ông này được phát_hiện vào sáng hôm sau .,0.00023529999999993834
0.6455026455026455,0.26737967914438504,0.3068783068783069,0.04722921914357683,0.0,6235,tfidf,2,4764,344,""" Tôi nghĩ mối quan_ngại lớn hơn cả đó là những cá_nhân giống như khủng_bố sẽ tiến_hành một cuộc tấn_công "" , Tiến_sĩ Lowe nói . Ông luôn chú_ý tới việc chi ngân_sách cho thể_thao để nâng_cao mức_sống của người_dân nước này .",0.0006119999999998349
0.4727272727272727,0.09259259259259257,0.23636363636363636,0.09117281392457521,0.02777777777777779,6131,tfidf,2,2413,137,Perchlorate làm giảm đáng_kể điểm mức đóng_băng của nước và mang độc_tính rất cao . Tại sa_mạc Atacama ( môi_trường khô_hạn nhất thế_giới ) ở Chile và một_số khu_vực của Nam_Cực tồn_tại mức_độ perchlorate tương_đối cao .,0.0003055000000000696
0.6666666666666666,0.18072289156626506,0.3333333333333333,0.08115759672853098,0.0,17675,tfidf,2,3179,212,"Đó thực_sự là những chuyến cọ_xát , học_hỏi và bồi_đắp cho cả nghề dệt , từ mẫu_mã , thị_hiếu cũng như việc quản_lý trung_tâm lẫn các dịch_vụ du_lịch của mình . Nụ_cười mãn_nguyện của các vị khách Tây sáng hôm sau cũng khởi_đầu cho dịch_vụ homestay của chị .",0.00040970000000006834
0.5139664804469273,0.13559322033898305,0.26815642458100564,0.13837920489296637,0.0,2895,tfidf,2,2616,180,"Nguyện_vọng của tôi là làm_sao khuyến_cáo các cô_gái và gia_đình đừng cho con_gái lấy chồng nước_ngoài qua môi_giới và tự đi tìm việc ở nước_ngoài "" , chị Thuỷ chia_sẻ . Chị Thuỷ cũng cho_biết do chị Hon không có giấy_tờ tuỳ_thân nên không_thể di_chuyển về quê_nhà ở Bạc_Liêu bằng máy_bay mà phải đi bằng ôtô về TP Cần_Thơ , thời_gian dự_kiến mất khoảng 2 ngày .",0.0003904999999999603
0.09523809523809523,0.0,0.09523809523809523,0.013941018766756031,0.0,788,tfidf,2,1865,122,nảy_sinh mâu_thuẫn . HCM .,0.00027550000000031716
0.43093922651933697,0.23463687150837992,0.23204419889502761,0.2783576896311761,0.0,7289,tfidf,2,1437,123,"Đầu tháng này , Tokyo đã thông_báo về việc toàn_bộ phi_đội máy_bay chiến_đấu tàng_hình F -35 A của Lực_lượng phòng_không Nhật_Bản ( JASDF ) sẽ tạm_thời ngừng cất_cánh sau vụ tai_nạn xảy ra trong cuộc tập_trận . Ông cũng lưu_ý rằng Washington đã hứa với Nhật_Bản sẽ hỗ_trợ đầy_đủ trong việc điều_tra sự_cố đáng tiếc bằng cách gửi tàu có_thể tiến_hành các hoạt_động tìm_kiếm và trục_vớt dưới biển sâu .",0.00019610000000014338
0.35359116022099446,0.055865921787709494,0.23204419889502761,0.1326186830015314,0.0,10055,tfidf,2,3265,124,"Tổng_thống Nga Vladimir_Putin ngày 3/7 ký ban_hành luật đình_chỉ Hiệp_ước các Lực_lượng Hạt_nhân Tầm trung ( INF ) với Mỹ , động_thái được coi là đáp trả việc Mỹ chính_thức rút khỏi hiệp_ước này hồi tháng hai . Giới chuyên_gia quốc_tế nhận_định việc mất đi một thoả_thuận mang tính ràng_buộc quan_trọng như INF có khả_năng sẽ đẩy hai siêu_cường quân_sự vào một cuộc chạy_đua_vũ_trang , thậm_chí là xung_đột hạt_nhân trong tương_lai .",0.00042809999999970927
0.37777777777777777,0.1797752808988764,0.22222222222222224,0.39137510170870626,0.02197802197802201,15545,tfidf,2,1229,139,"Trao_đổi với Vietnamnet , Đại_uý Dương_Đình_Thuỷ , Đội_trưởng CSGT Công_an huyện Thanh_Chương ( Nghệ_An ) cho biết , khoảng 17h chiều 20/7 , một vụ tai_nạn nghiêm_trọng đã xảy ra trên QL 46 . Theo đó , vào thời_điểm trên xe_buýt BKS 37B -015.72 do anh Hoàng_Văn_Nam ( SN 1972 , trú xã Nghi_Kim , TP Vinh ) điều_khiển chạy hướng TP Vinh - Thanh_Chương , đến km 49+100 , đoạn qua xóm 10 ( xã Ngọc_Sơn , huyện Thanh_Chương ) , phương_tiện bất_ngờ mất lái lao xuống ruộng lật nghiêng .",0.0001790999999999876
0.5955056179775281,0.3068181818181818,0.44943820224719105,0.2490974729241877,0.0,7340,tfidf,2,1385,210,"Lực_lượng này đã hộ_tống hơn 1.700 đoàn xe nhân_đạo và giữ_gìn an_ninh cho các hoạt_động cứu_trợ . Theo Al - Masdar , các máy_bay ném bom Tupolev_Tu -22 M3 đã trở_về sân_bay Shaykovka ở vùng Kaluga , Nga vào hôm 12/12 sau khi kết_thúc thắng_lợi nhiệm_vụ không_kích vào các mục_tiêu của tổ_chức khủng_bố Nhà_nước Hồi_giáo tự_xưng ( IS ) ở Syria .",0.00026180000000008974
0.5714285714285714,0.14545454545454545,0.30357142857142855,0.029197080291970802,0.0,19143,tfidf,2,4521,201,""" Phải tính_toán mọi khía_cạnh về hiệu_quả đầu_tư , thời_gian thực_hiện ... Khi cần_thiết Nhà_nước có_thể thu_hồi bất_cứ lúc_nào "" .",0.0005823000000000356
