rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,top_k,article_char_len,reference_char_len,engine,summarizer_core_latency_sec
0.37333333333333335,0.027397260273972605,0.2666666666666666,0.05768132495716733,0.0,12663,2,1751,127,tfidf,0.00037300001713447273
0.577319587628866,0.12631578947368421,0.30927835051546393,0.06317267197005147,0.0,1131,2,2137,150,tfidf,0.0004482999793253839
0.5128205128205128,0.27272727272727276,0.3333333333333333,0.3017312448474856,0.0,11856,2,1213,141,tfidf,0.0002159999858122319
0.49152542372881364,0.15517241379310345,0.288135593220339,0.09147095179233622,0.0,9978,2,2427,128,tfidf,0.00041370000690221786
0.49142857142857144,0.21965317919075145,0.33142857142857146,0.10643889618922471,0.0,3140,2,3044,170,tfidf,0.0005674000130966306
0.5294117647058824,0.2142857142857143,0.2941176470588235,0.0945179584120983,0.015625,1660,2,3703,168,tfidf,0.0005326999817043543
0.5491803278688524,0.17355371900826447,0.27868852459016397,0.18838241226300928,0.012499999999999956,22543,2,2479,249,tfidf,0.00039149998337961733
0.5935483870967742,0.1830065359477124,0.3096774193548387,0.13336326897171083,0.0,5956,2,2227,170,tfidf,0.0003761999832931906
0.37777777777777777,0.07865168539325844,0.21111111111111114,0.10797640420620672,0.0,20421,2,3899,144,tfidf,0.0005587000050581992
0.4210526315789474,0.1466666666666667,0.2368421052631579,0.11008902077151335,0.03703703703703709,13602,2,3370,121,tfidf,0.0005482000124175102
0.35714285714285715,0.024390243902439025,0.21428571428571427,0.029448885149347917,0.0,9053,2,4754,122,tfidf,0.0007753999962005764
0.5079365079365079,0.11290322580645161,0.28571428571428575,0.06689917564996829,0.0,20801,2,3154,165,tfidf,0.0005094999796710908
0.5135135135135135,0.1232876712328767,0.28378378378378377,0.22724252491694352,0.017241379310344862,9971,2,1505,146,tfidf,0.00025469998945482075
0.4370860927152318,0.1342281879194631,0.27814569536423844,0.22427440633245382,0.0,9821,2,1516,133,tfidf,0.0002626999921631068
0.6455026455026455,0.26737967914438504,0.3068783068783069,0.04722921914357683,0.0,6235,2,4764,344,tfidf,0.0007436999876517802
0.4727272727272727,0.09259259259259257,0.23636363636363636,0.09117281392457521,0.02777777777777779,6131,2,2413,137,tfidf,0.000451300002168864
0.6666666666666666,0.18072289156626506,0.3333333333333333,0.08115759672853098,0.0,17675,2,3179,212,tfidf,0.0005244000058155507
0.5139664804469273,0.13559322033898305,0.26815642458100564,0.13837920489296637,0.0,2895,2,2616,180,tfidf,0.0004003999929409474
0.09523809523809523,0.0,0.09523809523809523,0.013941018766756031,0.0,788,2,1865,122,tfidf,0.00039259999175556004
0.43093922651933697,0.23463687150837992,0.23204419889502761,0.2783576896311761,0.0,7289,2,1437,123,tfidf,0.00026390000130049884
0.35359116022099446,0.055865921787709494,0.23204419889502761,0.1326186830015314,0.0,10055,2,3265,124,tfidf,0.000544299982720986
0.37777777777777777,0.1797752808988764,0.22222222222222224,0.39137510170870626,0.02197802197802201,15545,2,1229,139,tfidf,0.00021189998369663954
0.5955056179775281,0.3068181818181818,0.44943820224719105,0.2490974729241877,0.0,7340,2,1385,210,tfidf,0.0002530000056140125
0.5714285714285714,0.14545454545454545,0.30357142857142855,0.029197080291970802,0.0,19143,2,4521,201,tfidf,0.00069039998925291
0.45112781954887216,0.07633587786259542,0.30075187969924805,0.04589308996088657,0.0,6647,2,3835,253,tfidf,0.0006536000000778586
0.39999999999999997,0.06896551724137932,0.19999999999999998,0.01837806301050175,0.0,8968,2,3428,131,tfidf,0.0005301999917719513
0.4895104895104894,0.22695035460992907,0.22377622377622378,0.19396847155586017,0.0,17743,2,1459,138,tfidf,0.0002629999944474548
0.576923076923077,0.15584415584415584,0.358974358974359,0.0609284332688588,0.0,19795,2,4136,198,tfidf,0.0005936000088695437
0.4558823529411765,0.1492537313432836,0.26470588235294124,0.04527005931938807,0.0,1553,2,3203,290,tfidf,0.0005722999921999872
0.0,0.0,0.0,0.007569204152249135,0.0,10768,2,4624,131,tfidf,0.0007786000205669552
0.5714285714285713,0.09677419354838711,0.2698412698412698,0.058161953727506426,0.0,16298,2,3112,199,tfidf,0.0004936000041197985
0.5157232704402516,0.16560509554140126,0.2767295597484277,0.2600896860986547,0.0,6918,2,1338,162,tfidf,0.00021239998750388622
0.5245901639344261,0.4309392265193369,0.3387978142076503,0.07298166004915863,0.030303030303030276,17452,2,5289,168,tfidf,0.0008425000123679638
0.40476190476190477,0.024390243902439025,0.2380952380952381,0.10573770491803279,0.0,8494,2,1220,115,tfidf,0.00021910000941716135
0.49411764705882355,0.14285714285714288,0.2705882352941177,0.20818713450292398,0.04477611940298509,21990,2,1710,170,tfidf,0.00026190001517534256
0.45,0.05084745762711864,0.2833333333333333,0.0345514950166113,0.0,302,2,4515,196,tfidf,0.000748799997381866
0.5064935064935064,0.2105263157894737,0.2987012987012987,0.10437051532941943,0.0,13373,2,3066,172,tfidf,0.0004954000178258866
0.5,0.18309859154929578,0.25,0.2408,0.0,7678,2,1250,132,tfidf,0.00022219997481442988
0.4528301886792453,0.1730769230769231,0.2830188679245283,0.10014584346135148,0.0,10397,2,2057,131,tfidf,0.00034840000444091856
0.40909090909090906,0.023255813953488375,0.2727272727272727,0.07049608355091384,0.0,10754,2,1532,144,tfidf,0.00026829997659660876
0.5153374233128833,0.09937888198757765,0.2576687116564417,0.15274463007159905,0.016949152542372836,19065,2,2095,192,tfidf,0.0003274999908171594
0.5628742514970061,0.1212121212121212,0.2754491017964072,0.2028985507246377,0.016393442622950838,3451,2,1518,181,tfidf,0.0002607000060379505
0.3670886075949367,0.15384615384615385,0.24050632911392403,0.26009316770186336,0.04477611940298509,21313,2,1288,113,tfidf,0.00023289999808184803
0.35000000000000003,0.05128205128205128,0.19999999999999998,0.043351548269581056,0.0,11696,2,2745,139,tfidf,0.0004743000026792288
0.6077348066298343,0.2569832402234637,0.2983425414364641,0.06069416681809922,0.0,2662,2,5503,188,tfidf,0.0008996999822556973
0.5362318840579711,0.11764705882352941,0.2608695652173913,0.07387326330057607,0.0,21291,2,2951,211,tfidf,0.0004534000181593001
0.4329896907216495,0.021052631578947368,0.268041237113402,0.03242176487172258,0.0,21220,2,3547,168,tfidf,0.0005679000169038773
0.4393939393939394,0.12307692307692308,0.24242424242424243,0.07153414129470884,0.0,2407,2,3383,142,tfidf,0.0006207000114955008
0.49599999999999994,0.13008130081300812,0.224,0.14491916859122403,0.0,11742,2,1732,121,tfidf,0.0002958000113721937
0.5874125874125875,0.2978723404255319,0.43356643356643354,0.12609075043630016,0.0,6014,2,2292,148,tfidf,0.0003741999971680343
0.5868263473053892,0.20606060606060606,0.2754491017964072,0.09286382050483016,0.0,15246,2,3209,187,tfidf,0.0005033999914303422
0.488,0.16935483870967744,0.272,0.230837394771821,0.025000000000000022,3333,2,2257,220,tfidf,0.00039270002162083983
0.6233766233766234,0.09210526315789473,0.28571428571428575,0.09831345125462773,0.0,19441,2,2431,204,tfidf,0.0004212999774608761
0.48,0.17341040462427745,0.25142857142857145,0.19005847953216373,0.052631578947368474,15704,2,2052,178,tfidf,0.0003380000125616789
0.44999999999999996,0.06779661016949151,0.25,0.11145272867025365,0.0,7989,2,2602,113,tfidf,0.0004056000034324825
0.453125,0.12698412698412698,0.26562499999999994,0.14567430025445294,0.0,16012,2,1572,172,tfidf,0.00026050000451505184
0.5824175824175823,0.1,0.25274725274725274,0.300163132137031,0.0,17494,2,1226,185,tfidf,0.00021019999985583127
0.5323741007194244,0.18978102189781024,0.2589928057553957,0.10276127228241873,0.0,19618,2,2861,158,tfidf,0.0005407999851740897
0.537142857142857,0.17341040462427745,0.2628571428571429,0.07771875873637125,0.0,7408,2,3577,241,tfidf,0.0005893000052310526
0.47852760736196326,0.17391304347826086,0.3067484662576687,0.1845996940336563,0.0,9297,2,1961,103,tfidf,0.0003114999854005873
0.39490445859872614,0.1935483870967742,0.22929936305732482,0.21786120591581343,0.0,11577,2,1758,130,tfidf,0.00029620001441799104
0.208955223880597,0.0,0.11940298507462686,0.02289156626506024,0.0,16686,2,2490,165,tfidf,0.000385499995900318
0.3896103896103896,0.10666666666666667,0.25974025974025977,0.03076366268548679,0.0,17856,2,2763,167,tfidf,0.0004217000096105039
0.4565217391304347,0.1111111111111111,0.23913043478260868,0.040161543639219206,0.0,1486,2,4457,94,tfidf,0.0007498000049963593
0.47058823529411764,0.2,0.23529411764705882,0.06788277511961723,0.0,18826,2,3344,90,tfidf,0.000509100005729124
0.5438596491228069,0.10714285714285714,0.28070175438596495,0.08116504854368932,0.02777777777777779,9142,2,2575,130,tfidf,0.0004372999828774482
0.48076923076923084,0.2038834951456311,0.2596153846153846,0.3261032161555722,0.013698630136986356,17476,2,1337,174,tfidf,0.00024140000459738076
0.5616438356164384,0.16666666666666666,0.2876712328767123,0.1598317560462671,0.0625,16307,2,1902,148,tfidf,0.00032289998489432037
0.4905660377358491,0.1656050955414013,0.23899371069182387,0.14828209764918626,0.0,10212,2,2212,138,tfidf,0.0004191999905742705
0.5477707006369426,0.19354838709677416,0.2929936305732484,0.24743892828999212,0.01851851851851849,5436,2,1269,168,tfidf,0.00025110002025030553
0.4793388429752066,0.13445378151260506,0.23140495867768593,0.03330855018587361,0.0,511,2,6725,128,tfidf,0.0010040999914053828
0.5,0.058823529411764705,0.3076923076923077,0.048530416951469584,0.0,17585,2,4389,137,tfidf,0.0007523999956902117
0.5054945054945055,0.1797752808988764,0.2637362637362637,0.09389671361502347,0.0,19311,2,1704,123,tfidf,0.00029039999935775995
0.5416666666666666,0.11578947368421051,0.28125,0.15821413090593844,0.0,18170,2,2307,216,tfidf,0.0003635000030044466
0.33962264150943394,0.11464968152866242,0.22641509433962265,0.022048250519252275,0.09375,13764,2,6259,308,tfidf,0.0009563999774400145
0.45238095238095233,0.0975609756097561,0.23809523809523808,0.049223946784922396,0.0,6681,2,2255,154,tfidf,0.0003932000254280865
0.46601941747572817,0.1386138613861386,0.2524271844660194,0.023512276321265086,0.0,17789,2,4806,177,tfidf,0.000704299978679046
0.5853658536585366,0.19834710743801653,0.2601626016260163,0.09974093264248704,0.0,17033,2,1544,242,tfidf,0.00026359999901615083
0.5233644859813084,0.13333333333333333,0.24299065420560748,0.08843212237093691,0.0,1744,2,2092,141,tfidf,0.00035769998794421554
0.5537190082644627,0.20833333333333334,0.3388429752066116,0.20582793709528216,0.18279569892473113,15297,2,2162,290,tfidf,0.0003266999847255647
0.5714285714285715,0.23931623931623933,0.3025210084033613,0.056975505857294995,0.0,20805,2,3756,132,tfidf,0.000606399989919737
0.3551401869158879,0.01904761904761905,0.22429906542056074,0.08530465949820788,0.09999999999999998,2439,2,1395,187,tfidf,0.00024930000654421747
0.175,0.02564102564102564,0.125,0.006188647033717456,0.0,16537,2,4686,219,tfidf,0.0009870999783743173
0.5660377358490566,0.26666666666666666,0.3018867924528302,0.20864756158873807,0.0,3330,2,1989,225,tfidf,0.00034050000249408185
0.52,0.12244897959183672,0.26,0.11716276124129196,0.0,12095,2,1579,121,tfidf,0.00029850000282749534
0.4666666666666667,0.10169491525423728,0.21666666666666665,0.119870908252651,0.05882352941176472,18544,2,2169,124,tfidf,0.0003485000052023679
0.6352941176470588,0.12048192771084337,0.2823529411764706,0.1186966640806827,0.03125,10814,2,1289,124,tfidf,0.00023510001483373344
0.6147540983606558,0.2066115702479339,0.30327868852459017,0.09160613397901533,0.013157894736842146,17255,2,4956,262,tfidf,0.0007744000176899135
0.41111111111111104,0.12359550561797751,0.26666666666666666,0.12585034013605442,0.0,20839,2,2940,153,tfidf,0.0004746000049635768
0.3414634146341463,0.049999999999999996,0.1951219512195122,0.0585480093676815,0.0,564,2,1281,153,tfidf,0.0002381000085733831
0.3707865168539326,0.17045454545454544,0.2247191011235955,0.32209469153515063,0.0,9455,2,1394,138,tfidf,0.00028979999478906393
0.556390977443609,0.16793893129770993,0.3609022556390978,0.18699780861943024,0.022222222222222254,5584,2,1369,177,tfidf,0.00025209999876096845
0.5569620253164557,0.23376623376623376,0.32911392405063294,0.055347091932457786,0.0,21243,2,2132,107,tfidf,0.0003381999849807471
0.49635036496350365,0.13333333333333333,0.2627737226277373,0.08623693379790941,0.0,18822,2,3444,164,tfidf,0.0005743999790865928
0.5190839694656488,0.17054263565891473,0.2748091603053435,0.14594192107222637,0.0,16323,2,1343,199,tfidf,0.00024599998141638935
0.5285714285714286,0.11594202898550725,0.2857142857142857,0.1257685858021241,0.0,14310,2,1789,180,tfidf,0.00030250000418163836
0.3583815028901734,0.08187134502923976,0.20809248554913293,0.19373865698729584,0.014285714285714235,12337,2,2204,126,tfidf,0.0003549999964889139
0.448,0.09756097560975609,0.24000000000000002,0.06292134831460675,0.0,12907,2,4005,106,tfidf,0.0006658999773208052
0.5562913907284768,0.12080536912751678,0.3443708609271523,0.06380974805745232,0.0,21303,2,4247,212,tfidf,0.000678699987474829
0.47798742138364775,0.08917197452229299,0.25157232704402516,0.15046296296296297,0.0,9511,2,2160,132,tfidf,0.00045960000716149807
0.3939393939393939,0.03125,0.18181818181818182,0.018722466960352423,0.0,3583,2,2724,166,tfidf,0.0007145999989006668
0.5945945945945946,0.08333333333333333,0.27027027027027023,0.07890365448504984,0.0,72,2,1204,132,tfidf,0.00026780000189319253
0.4134615384615385,0.1650485436893204,0.2692307692307692,0.20787850023730423,0.026666666666666616,5385,2,2107,177,tfidf,0.00043879999429918826
0.4761904761904762,0.11290322580645162,0.2380952380952381,0.16242937853107345,0.0,16946,2,1416,148,tfidf,0.00037029999657534063
0.4421052631578948,0.04301075268817204,0.23157894736842105,0.027292795504716034,0.0,15686,2,4983,154,tfidf,0.0013604999985545874
0.4693877551020408,0.08333333333333334,0.30612244897959184,0.13484740951029098,0.06060606060606055,21093,2,1409,113,tfidf,0.0004870000120718032
0.48695652173913045,0.08849557522123894,0.2782608695652174,0.149063670411985,0.0,1232,2,1335,149,tfidf,0.00030780001543462276
0.5057471264367817,0.09411764705882353,0.25287356321839083,0.07703016241299304,0.0,7921,2,2155,106,tfidf,0.0006364999862853438
0.4900662251655629,0.09395973154362416,0.26490066225165565,0.03861464968152866,0.0,13439,2,5024,239,tfidf,0.0010700999991968274
0.5607476635514019,0.38095238095238093,0.4672897196261682,0.12369871402327005,0.0,9242,2,1633,135,tfidf,0.00034080000477842987
0.5346534653465346,0.12121212121212122,0.2376237623762376,0.03697996918335902,0.0,17431,2,3894,145,tfidf,0.0007301000005099922
0.4615384615384615,0.1565217391304348,0.29059829059829057,0.08307926829268293,0.025000000000000022,1986,2,2624,134,tfidf,0.0005277000018395483
0.6504065040650407,0.6446280991735538,0.6504065040650407,0.02977305850510098,0.0,14583,2,4803,246,tfidf,0.0007893999863881618
0.4915254237288135,0.06896551724137931,0.23728813559322035,0.10730478589420656,0.04878048780487809,6935,2,1985,155,tfidf,0.00039500001003034413
0.582089552238806,0.24242424242424243,0.2835820895522388,0.100040338846309,0.0,2839,2,2479,171,tfidf,0.0006508000078611076
0.4571428571428572,0.1941747572815534,0.26666666666666666,0.12981455064194009,0.0,6673,2,1402,160,tfidf,0.000298400002066046
0.5909090909090909,0.061538461538461535,0.25757575757575757,0.05790465930514409,0.0,12991,2,3713,212,tfidf,0.0007335999980568886
0.6024096385542169,0.15853658536585366,0.2891566265060241,0.1672473867595819,0.031746031746031744,2691,2,2009,186,tfidf,0.0003665999975055456
0.3535911602209945,0.0670391061452514,0.17679558011049726,0.08964900514196289,0.012195121951219523,18905,2,4473,138,tfidf,0.0007211000192910433
0.4878048780487804,0.14814814814814817,0.2682926829268293,0.10061728395061728,0.0,19248,2,3240,157,tfidf,0.000521700014360249
0.410958904109589,0.056338028169014086,0.19178082191780824,0.09369817578772803,0.0,11711,2,1206,116,tfidf,0.00025240000104531646
0.42682926829268286,0.2469135802469136,0.2926829268292683,0.27197595792637114,0.0,10449,2,1331,144,tfidf,0.0003423000162001699
0.5714285714285715,0.15384615384615385,0.3025210084033614,0.08201380430369468,0.0,2660,2,2463,142,tfidf,0.0004717000119853765
0.5503355704697986,0.2040816326530612,0.3221476510067114,0.2164009111617312,0.0,16658,2,1317,174,tfidf,0.00028300000121816993
0.8304093567251462,0.7218934911242604,0.783625730994152,0.11933962264150944,0.023255813953488413,3001,2,2120,232,tfidf,0.00035710001247934997
0.5064935064935064,0.13157894736842102,0.27272727272727276,0.10038207711010767,0.0,5569,2,2879,223,tfidf,0.0007634000212419778
0.4827586206896552,0.09411764705882353,0.29885057471264365,0.054976303317535544,0.0,12711,2,2110,126,tfidf,0.0004478000046219677
0.4878048780487805,0.14876033057851237,0.2764227642276422,0.03827311696264544,0.0,6642,2,3266,246,tfidf,0.000578900013351813
0.47761194029850756,0.07575757575757576,0.22388059701492538,0.06899395272127543,0.07692307692307687,2923,2,3638,151,tfidf,0.0006085000059101731
0.4444444444444444,0.1810344827586207,0.2905982905982906,0.1271079788572867,0.1071428571428571,5652,2,3973,187,tfidf,0.0007642999989911914
0.4406779661016949,0.13793103448275865,0.288135593220339,0.10016025641025642,0.0,7347,2,2496,103,tfidf,0.00048230000538751483
0.39583333333333337,0.08510638297872339,0.22916666666666666,0.032997762863534674,0.0,5593,2,3576,176,tfidf,0.0006682999955955893
0.5222222222222223,0.15730337078651688,0.2666666666666667,0.11222681630242173,0.0,4785,2,3386,188,tfidf,0.0005683999916072935
0.46341463414634143,0.1,0.2682926829268293,0.06339144215530904,0.0,13491,2,1262,163,tfidf,0.0002891999902203679
0.5333333333333333,0.0821917808219178,0.32,0.09684519442406456,0.0,7767,2,1363,109,tfidf,0.0002911000046879053
0.4854368932038835,0.19801980198019803,0.29126213592233013,0.0902101486417222,0.0,21836,2,1951,116,tfidf,0.00044490001164376736
0.5,0.14285714285714288,0.31249999999999994,0.06252916472235184,0.0,8839,2,4286,120,tfidf,0.0008472000190522522
0.4556962025316456,0.16666666666666666,0.25316455696202533,0.14978657353511834,0.0,10122,2,2577,131,tfidf,0.0008050999895203859
0.4235294117647058,0.10714285714285715,0.2117647058823529,0.30216383307573413,0.016129032258064502,19797,2,1294,127,tfidf,0.00032920000376179814
0.39263803680981596,0.2236024844720497,0.3312883435582822,0.2972972972972973,0.017241379310344862,3808,2,1221,101,tfidf,0.00024389999452978373
0.32673267326732675,0.12,0.22772277227722773,0.33394947627849664,0.12745098039215685,16593,2,1623,111,tfidf,0.0002840999804902822
0.42,0.12244897959183672,0.3,0.17318435754189945,0.0,383,2,1253,117,tfidf,0.0002820999943651259
0.5109489051094891,0.11851851851851852,0.2773722627737227,0.10283315844700944,0.0,1837,2,1906,203,tfidf,0.0003640999784693122
0.49557522123893805,0.10810810810810811,0.24778761061946902,0.0692404532102392,0.0,2244,2,2383,182,tfidf,0.00040839999564923346
0.4235294117647059,0.14457831325301204,0.2588235294117647,0.04923076923076923,0.045454545454545414,8610,2,2275,121,tfidf,0.0004296000115573406
0.5178571428571429,0.18181818181818182,0.3392857142857143,0.01849217638691323,0.03125,2605,2,8436,199,tfidf,0.0018244000093545765
0.6238532110091742,0.11214953271028037,0.33027522935779813,0.039749798224374494,0.0,20089,2,4956,129,tfidf,0.0010944999812636524
0.45614035087719296,0.07142857142857142,0.1929824561403509,0.11603053435114503,0.0,7523,2,1965,136,tfidf,0.0003826000029221177
0.4635761589403974,0.174496644295302,0.2913907284768212,0.19937106918238995,0.0,18811,2,1590,132,tfidf,0.0003364000003784895
0.56,0.0945945945945946,0.3066666666666667,0.09368191721132897,0.0,13224,2,2754,161,tfidf,0.0005434000049717724
0.5454545454545454,0.16666666666666666,0.34545454545454546,0.03225806451612903,0.0,1582,2,4495,187,tfidf,0.0007712999940849841
0.4150943396226415,0.14012738853503184,0.22641509433962267,0.24646464646464647,0.016393442622950838,12081,2,1485,132,tfidf,0.00033629999961704016
0.44,0.12244897959183672,0.26,0.04712762297901617,0.0,5767,2,2907,169,tfidf,0.0006377999961841851
0.4571428571428572,0.04347826086956522,0.24285714285714288,0.06351931330472103,0.125,15080,2,4660,150,tfidf,0.0012092000106349587
0.5,0.11320754716981132,0.2962962962962963,0.11663807890222985,0.0,1994,2,1749,101,tfidf,0.00048409998998977244
0.464,0.0975609756097561,0.256,0.12810601877415792,0.0,5858,2,1811,172,tfidf,0.00048680001054890454
0.4456521739130435,0.13186813186813187,0.2608695652173913,0.21498204207285787,0.0,21750,2,1949,130,tfidf,0.00040240000816993415
0.4918032786885246,0.06666666666666667,0.26229508196721313,0.20015576323987538,0.0,11650,2,1284,146,tfidf,0.0003178000042680651
0.49333333333333335,0.06756756756756756,0.29333333333333333,0.11154446177847113,0.045454545454545414,13167,2,2564,176,tfidf,0.0006576000014320016
0.5360824742268041,0.12631578947368421,0.32989690721649484,0.037076553747666045,0.0,1672,2,3749,142,tfidf,0.0008970999915618449
0.46913580246913583,0.1875,0.24691358024691357,0.07750611246943766,0.013698630136986356,4703,2,4090,169,tfidf,0.0009814999939408153
0.39999999999999997,0.1111111111111111,0.2181818181818182,0.13432835820895522,0.0,8416,2,1742,123,tfidf,0.0007005000079516321
0.5102040816326531,0.10416666666666667,0.32653061224489793,0.08733371891266628,0.0,1561,2,1729,162,tfidf,0.00039709999691694975
0.5344827586206896,0.14035087719298245,0.25862068965517243,0.022450211225105612,0.0,15460,2,8285,188,tfidf,0.0016993999888654798
0.1875,0.0,0.12500000000000003,0.048209366391184574,0.0,10744,2,2904,84,tfidf,0.0005727999960072339
0.425287356321839,0.12790697674418605,0.24137931034482757,0.24718397997496871,0.022222222222222254,494,3,1598,142,tfidf,0.00035099999513477087
0.31521739130434784,0.13186813186813187,0.19565217391304346,0.18983957219251338,0.0,8563,3,2618,114,tfidf,0.00047140000970102847
0.5777777777777778,0.19548872180451127,0.2518518518518518,0.13808801213960548,0.0,55,3,1977,148,tfidf,0.00037570000858977437
0.37142857142857144,0.014492753623188404,0.2,0.15631364562118127,0.0,11152,3,1964,115,tfidf,0.00041149999015033245
0.47887323943661975,0.1142857142857143,0.22535211267605634,0.0582766439909297,0.01538461538461533,5005,3,4410,169,tfidf,0.0008557999972254038
0.4390243902439024,0.1322314049586777,0.22764227642276424,0.19915848527349228,0.0,10389,3,1426,93,tfidf,0.0003161999920848757
0.3003663003663004,0.21402214022140223,0.21978021978021978,0.36349848331648127,0.008264462809917328,7706,3,1978,122,tfidf,0.00033569999504834414
0.4558823529411765,0.19402985074626866,0.2647058823529412,0.21516079632465543,0.0,3927,3,1306,145,tfidf,0.0002663999912329018
0.48927038626609437,0.15584415584415584,0.2575107296137339,0.21271393643031786,0.0,14906,3,2454,211,tfidf,0.00038660000427626073
0.3709677419354839,0.04918032786885246,0.22580645161290322,0.10771113831089352,0.0,10408,3,2451,123,tfidf,0.0004398000019136816
0.6562500000000001,0.13684210526315788,0.2708333333333333,0.07130852340936375,0.0,14913,3,4165,271,tfidf,0.0006452999950852245
0.6797385620915033,0.3973509933774835,0.39215686274509803,0.08829941860465117,0.0,14438,3,2752,209,tfidf,0.0005769999988842756
0.3649635036496351,0.08888888888888889,0.21897810218978103,0.12651308082780163,0.014925373134328401,1241,3,2561,93,tfidf,0.0004397000011522323
