engine,guid,predicted_summary,reference_summary,bertscore_p,bertscore_r,bertscore_f1
tfidf,14913,"Lên sở GD & ĐT Hà_Nội xin quyết_định , người_ta không chịu . Bởi ngoài nguyên_tắc ra , thì thày là một nhà_giáo mẫu_mực , là tấm gương sáng cho thế_hệ trẻ ngày_nay .","Ngày 22/4 , trường THCS và THPT Lương_Thế_Vinh đã tổ_chức buổi công_chiếu và giao_lưu với đoàn làm phim Ông đồ gàn . Bộ phim_tài_liệu này kể về cuộc_đời và sự_nghiệp của Phó_giáo_sư Văn_Như_Cương – người đặt nền_móng đầu_tiên cho một trường tư_thục nổi_tiếng của Hà_Nội .",0.7014399766921997,0.6869440078735352,0.6941163539886475
tfidf,14438,"P. Liên_quan đến vụ_việc xảy ra với con_gái mình , bà Trần_Thị_Chước , mẹ em N.","Do học_sinh nói bậy trên sân trường , bị đội cờ đỏ ghi sổ , cô_giáo chủ_nhiệm đã yêu_cầu mỗi học_sinh trong lớp tát bạn 10 cái khiến em này nhập_viện trong tình_trạng 2 má thâm đen , sưng tấy , khó nhai nuốt .",0.6667383313179016,0.6278064250946045,0.6466870307922363
tfidf,1241,"Bên cạnh những ca_khúc quen_thuộc Chỉ là anh thôi , Em nhớ anh vô_cùng , Bức thư tình thứ 2 , Uớc mơ trong đời , Có nhau trọn đời , Quỳnh ... Đây là ca_khúc nhạc phim Chạy đi rồi tính được công_chiếu vào dịp Tết_Dương_lịch vừa_qua .","Hồ_Quỳnh không ngại chia_sẻ : "" Thời còn trẻ Hương cũng yêu nhiều chứ không ế như bây_giờ "" .",0.6308482885360718,0.657799482345581,0.6440420746803284
tfidf,19076,"Cầu có vốn đầu_tư hơn 2 tỷ đồng , vật_liệu chủ_yếu bằng thép , rộng gần 2 m , điểm cao nhất khoảng hơn 5 m , đưa vào sử_dụng hai tháng nay . Mới đưa vào sử_dụng chưa lâu nhưng mái che được làm_bằng các tấm nhựa đã gãy , vỡ bay khắp_nơi .","Được xây_dựng nhằm đảm_bảo an_toàn đường_sắt , song người_dân xã Quang_Trung ( Thanh_Hoá ) cho rằng cầu_vượt có độ dốc lớn , khó sử_dụng .",0.6730989813804626,0.7034075856208801,0.6879196166992188
tfidf,13998,"Nhờ vậy , giao_dịch trở_nên dễ_dàng và nhanh_chóng hơn , góp_phần thúc_đẩy hoạt_động thương_mại . Thu_Hà","Sự phát_triển không ngừng của công_nghệ đã tác_động mạnh đến thói_quen chi_tiêu của người Việt . Vì_vậy , các ngân_hàng đang nỗ_lực đưa ra những chính_sách mang tính đột_phá tạo lực đẩy cho thanh_toán online phát_triển , từ đó hiện_thực_hoá mục_tiêu hạn_chế thanh_toán không tiền_mặt mà Chính_phủ đặt ra .",0.7178218364715576,0.7017949223518372,0.7097179889678955
tfidf,4850,Đó là một đường vạch sơn màu vàng to bản rộng bằng 2 gang tay người trưởng_thành . Những tuyên_bố đó thực_tế đã mãi nằm trên giấy_tờ nhưng tinh_thần hoà_giải dân_tộc trên bán_đảo TriềuTiên chưa bao_giờ phai_nhạt qua năm_tháng .,Cố tổng_thống Hàn_Quốc Roh_Moo_Hyun ( 1946-2009 ) từng tiết_lộ ông gần_như mất_ngủ trong đêm đầu_tiên sang Bình_Nhưỡng dự thượng_đỉnh liên Triều lần hai năm 2007 .,0.6547626852989197,0.6588640809059143,0.656807005405426
tfidf,19760,"Trong đó , một tập_đoàn hỗ_trợ 15 tỷ đồng , số tiền còn lại từ ngân_sách trung_ương . Tàu thiết_kế chở 60 hành_khách / chuyến , tốc_độ khai_thác 13-15 hải_lý / h và hoạt_động trong điều_kiện sóng_gió cấp 6-7 .","Quảng_Trị đầu_tư 27 tỷ đồng đóng tàu sắt phục_vụ nhu_cầu đi_lại giữa đất_liền và đảo tiền_tiêu Cồn_Cỏ của nhân_dân , cán_bộ , chiến_sĩ và khách du_lịch .",0.6523266434669495,0.6858403086662292,0.6686637997627258
tfidf,2581,"Mùa mưa_lũ năm_ngoái , ngôi nhà của gia_đình tôi cũng bị sạt_lở , hư_hỏng nặng , phải vay_mượn tiền của người_thân tu sửa . Người_dân bị thiệt_hại do mưa_lũ đang rất cần sự hỗ_trợ của Nhà_nước , nhà_hảo_tâm gồm kinh_phí để làm nhà , chăn_màn , quần_áo , đồ gia_dụng ; sách_vở , cặp , đồ_dùng học_tập cho học_sinh bước vào năm_học mới sắp tới .","34 hộ dân bị mất nhà_cửa do mưa_lũ ở bản Sa_Ná , xã Na_Mèo , huyện vùng_cao , biên_giới Quan_Sơn ( Thanh_Hoá ) bày_tỏ sự xúc_động khi nhận tiền hỗ_trợ của bạn_đọc báo Tuổi_Trẻ ngày 7-8 .",0.6869337558746338,0.6723350286483765,0.6795560121536255
tfidf,5590,"Các cáo buộc được đưa ra ngay trước thềm cuộc đàm phán thương mại cấp cao Mỹ - Trung tại Washington diễn ra từ 30-1 với sự tham_gia của nhà đàm phán lão luyện , Phó thủ tướng Trung Quốc Lưu_Hạc . Động thái của Mỹ lập tức khiến thị trường chứng khoán Trung Quốc và Hong_Kong tụt giảm với chỉ số CSI300 giảm 0,1 % và Hang_Seng giảm 0,59 % .",Bắc Kinh phản ứng gay gắt với các cuộc của Mỹ chống lại tập_đoàn viễn_thông Huawei trong động thái làm leo_thang căng thẳng ngay trước cuộc đàm phán thương mại song_phương .,0.6751042604446411,0.7203136086463928,0.6969765424728394
tfidf,14528,"Lúc đó , đơn_vị thi_công dự_định tiến_hành bù vênh luôn , nhưng theo ý_kiến của các chuyên_gia , tư_vấn và các bên liên_quan , phải cần thời_gian theo_dõi , quan_trắc khi công_trình đi vào khai_thác ổn_định mới tiến_hành bù vênh . HCM )","Tiếp_nhận thông_tin về các tồn_tại trên cầu Bạch_Đằng , bộ GTVT ban_hành Văn_bản đề_nghị UBND tỉnh Quảng_Ninh phối_hợp chỉ_đạo Sở GTVT , Công_ty_Cổ_phần BOT cầu Bạch_Đằng kiểm_tra xử_lý thông_tin về chất_lượng thi_công công_trình này .",0.6766259670257568,0.6806761026382446,0.6786450147628784
tfidf,18313,"giữ nguyên . Tân_Bình , TP.","Lý_giải việc không đưa mặt_hàng xăng A95 vào danh_sách các mặt_hàng xăng_dầu phải công_bố giá cơ_sở , một đại_diện của Bộ Công_thương cho_rằng đây là mặt_hàng "" không phổ_biến "" , vẫn để cho doanh_nghiệp tự định_giá .",0.6377173662185669,0.5865241289138794,0.6110503673553467
tfidf,7791,"Đổi sang hướng 360 độ ngay lập lức "" . Video : Sun .","Quốc_kỳ của Iran được treo trên tàu dầu Stena_Impero tại cảng Bandar_Abbas hôm 21/7 , thay cho cờ Anh như trước đó .",0.6612032055854797,0.5983557105064392,0.628211498260498
tfidf,2597,"Nếu chỉ gửi văn_bản xong "" bình_thản "" yên_tâm thì khó giải_quyết . Cuộc họp kinh_tế - xã_hội và an_ninh , quốc_phòng TP.","Thực_trạng này được Chủ_tịch UBND TP. HCM Nguyễn_Thành_Phong nêu ra tại cuộc họp kinh_tế - xã_hội và an_ninh , quốc_phòng TP. HCM tháng 4-2019 , sáng 10-5 .",0.7545619010925293,0.7286388874053955,0.7413738369941711
tfidf,10618,"Với chủ_đề "" Xây_dựng một ASEAN tự_cường và sáng_tạo "" , các lãnh_đạo ASEAN sẽ trao_đổi về những biện_pháp thúc_đẩy hợp_tác về kinh_tế , đầu_tư , thương_mại , phát_triển cơ_sở_hạ_tầng , ứng_phó với các biến_động của kinh_tế thế_giới , thích_ứng với cách_mạng_công_nghiệp lần thứ_tư và giải_quyết những thách_thức toàn_cầu như môi_trường , biến_đổi khí_hậu . Chuyến thăm của Thủ_tướng Việt_Nam diễn ra trong bối_cảnh hai nước kỷ_niệm 45 năm ngày thiết_lập quan_hệ ngoại_giao và 5 năm quan_hệ Đối_tác Chiến_lược .","Thủ_tướng sẽ thảo_luận vấn_đề khu_vực và quốc_tế cùng ASEAN và 8 nước đối_tác với chủ_đề "" Xây_dựng ASEAN tự_cường và sáng_tạo "" .",0.7257165908813477,0.8170396089553833,0.7686751484870911
tfidf,4572,"Hôm thứ Bảy tuần trước , ông Obrador lần đầu_tiên giới_thiệu kế_hoạch phát_triển kinh_tế đầy tham_vọng , mang theo những cam_kết của ông về việc cải_cách rốt_ráo những vấn_đề nóng trong nước . Chiếc chuyên_cơ mà người tiền_nhiệm Nieto sử_dụng trong 6 năm cũng được đưa tới California ( Mỹ ) để bán_đấu_giá với giá_trị ước_tính 218 triệu USD .","Tân Tổng_thống Mexico_Andrés_Manuel_López_Obrador , hay còn được gọi với tên thân_mật "" AMLO "" , đang hứa_hẹn sẽ là nhân_vật được truyền_thông săn_đón chẳng kém gì ông Donald_Trump bên kia biên_giới .",0.6558654308319092,0.6674928665161133,0.6616280674934387
tfidf,5293,ANSM và Cơ_quan y_tế châu_Âu ( EMA ) đã yêu_cầu các nghiên_cứu thử_nghiệm bổ_sung . Úc yêu_cầu Nurofen thu_hồi thuốc giảm đau trên toàn_quốc TTO - Toà_án liên_bang Úc ngày 14-12 ra_lệnh cho tập_đoàn dược_phẩm khổng_lồ Reckitt_Benckiser ngừng bán một_số nhãn_hiệu thuốc giảm đau Nurofen nổi_tiếng của công_ty này .,"Thuốc ho Pneumorel đang lưu_hành tại Việt_Nam dưới nhiều hình_thức khác nhau , bị Pháp thu_hồi vì tác_dụng phụ có hại với tim_mạch .",0.6554343104362488,0.7088403105735779,0.6810920238494873
tfidf,14422,"Trong đó , gần 40 hộ dân bị ảnh_hưởng nặng_nề ; 3 trường_học và 1 trạm Y_tế bị tốc mái . Cùng với đó là nhiều diện_tích hoa_màu , cây_ăn_quả chuẩn_bị cho thu_hoạch như : mận_tam_hoa , xoài ...","Người_dân các tỉnh Sơn_La và Yên_Bái bất_ngờ hứng_chịu những trận mưa_đá ồ_ạt gây thiệt_hại về nhà_cửa , của_cải .",0.667216420173645,0.6860188841819763,0.6764870285987854
tfidf,15241,"có_thai với người_yêu , sau đó tin đồn loan đi khắp_nơi . Vụ_việc được đăng_tải và chia_sẻ tràn_lan trên mạng xã_hội khiến dư_luận bức_xúc .","Nguyên_nhân nữ_sinh lớp 7 bị nhóm bạn bắt quỳ gối xin_lỗi và bị tát liên_tiếp vào mặt , là do em này đã tung tin_đồn thất_thiệt về 1 học_sinh cùng trường có_thai .",0.7158437967300415,0.7033246755599976,0.7095289826393127
tfidf,3515,"Như Tuổi_Trẻ Online đã đưa tin , theo số_liệu từ năm 2011-2017 cơ_quan_chức_năng Quảng_Nam đã phát_hiện , lập biên_bản 54 vụ huỷ_hoại rừng_phòng_hộ ở xã Tiên_Lãnh với diện_tích rừng bị tàn_phá hơn 120ha . Vào tháng 9-2017 , cơ_quan_chức_năng phát_hiện vụ phá rừng nghiêm_trọng tại tiểu_khu 556 , 557 của rừng_phòng_hộ Tiên_Lãnh và vào_cuộc điều_tra , xử_lý .","Liên_quan đến vụ phá rừng Tiên_Lãnh gây chấn_động dư_luận , tỉnh Quảng_Nam vừa kỷ_luật hàng_loạt lãnh_đạo chủ_chốt , cán_bộ của ngành kiểm_lâm tỉnh này .",0.6868045330047607,0.6968032121658325,0.6917677521705627
tfidf,17037,"Trong đó , chủ_yếu tập_trung vào các tuyến đường trọng_điểm , các khu_vực phức_tạp thường xảy ra tai_nạn , ùn_tắc giao_thông và tụ_tập chạy xe gây_rối trật_tự công_cộng , các tuyến đường không có lực_lượng chức_năng làm_việc . HCM đã triển_khai thí_điểm ở 2 đơn_vị ( gồm Đội CSGT Bến_Thành , Đội CSGT Bàn_Cờ ) .","Phòng Cảnh_sát giao_thông đường_bộ - đường_sắt Công_an TP. HCM cho_biết đã trang_bị máy_móc , cài_đặt phần_mềm , tập_huấn để chính_thức mở_rộng công_tác xử_lý vi_phạm hành_chính qua hình_ảnh từ ngày 1-6 .",0.6714460253715515,0.7008034586906433,0.6858106851577759
tfidf,16985,"Chiều 12-2 , Công_an tỉnh Quảng_Nam cho_hay vừa tống_đạt các quyết_định khởi_tố vụ án , khởi_tố bị_can , bắt tạm giam 4 tháng đối_với Phạm_Tuấn ( 30 tuổi , trú xã Quế_Phước , huyện Nông_Sơn , Quảng_Nam ) để điều_tra hành_vi hiếp_dâm , giết người và cướp tài_sản . chống_cự rồi lên_cơn động_kinh , co_giật , tử_vong .","Khi nam thanh_niên thực_hiện ý_đồ cưỡng_hiếp thì thiếu_nữ chống_cự rồi lên_cơn động_kinh , tử_vong , nam thanh_niên đã vứt xác nạn_nhân xuống sông Thu_Bồn .",0.6982177495956421,0.7372311949729919,0.7171943783760071
tfidf,10706,"Ngày 18/3/1915 , tàu_ngầm U -29 của Đức bí_mật băng qua kênh Pentland_Firth trong quần_đảo Orkney để tấn_công Grand_Fleet khi hạm_đội này đang tiến_hành tập_trận . Lực_lượng này đồn trú trên sông Thames để ngăn_chặn tàu_tuần_dương bọc thép của Đức oanh_tạc các thị_trấn ven bờ của Anh .","Thiết_giáp_hạm HMS Dreadnought của Anh sở_hữu thiết_kế mang tính cách_mạng , trở_thành hình_mẫu của các lực_lượng hải_quân trên thế_giới sau_này .",0.6862171292304993,0.7160214185714722,0.7008025050163269
tfidf,4292,"Theo Bộ TT - TT , đây là hành_vi vi_phạm nghiêm_trọng các quy_định của pháp_luật về quảng_cáo , gây ảnh_hưởng đến sự an_toàn , uy_tín , thương_hiệu của doanh_nghiệp . Điều đáng nói là dòng tiền quảng_cáo lại được Google chia_sẻ trực_tiếp cho các đối_tượng sản_xuất clip xấu , độc , phản_động .","Bộ Thông_tin và truyền_thông ( TT - TT ) vừa phát cảnh_báo tới các doanh_nghiệp trong và ngoài nước về việc hiện đang có quảng_cáo bị gắn trong các video có nội_dung xấu độc , phản_động trên YouTube .",0.7478376030921936,0.7601920962333679,0.7539642453193665
tfidf,3022,"Quyết_định nêu rõ về việc tập_trung tuyên_truyền , lấy ý_kiến về các nội_dung như mở_rộng khung thoả_thuận về giờ làm tối_đa , điều_chỉnh tuổi nghỉ hưu , thời_gian nghỉ Tết_âm_lịch . - Ảnh : VIỆT_HƯNG","Bổ_sung ngày nghỉ lễ tri ân người có công vào 27-7 ( dương_lịch ) là một trong những nội_dung mới dự_kiến sẽ sửa_đổi , bổ_sung trong Bộ_luật lao_động .",0.6819007396697998,0.7044766545295715,0.6930049061775208
tfidf,8033,"Samuel Esteban bịt khẩu_trang kín_mít và đang nhét những tấm bìa các - tông nhặt được vào một bao_tải lớn . Ông Maduro vẫn giữ vững quyền_lực nhờ sự hậu_thuẫn của quân_đội và sự ủng_hộ của Trung_Quốc , Nga , Cuba và một_số quốc_gia khác .","Người di_cư Venezuela bị kẹt lại ở bãi rác ở biên_giới Brazil vì không đủ tiền mua vé xe , đi_sâu vào các thành_phố kiếm việc .",0.696689784526825,0.7102514505386353,0.7034052610397339
tfidf,12663,Phiên_toà xét_xử thuyền_trưởng còn lại dự_kiến diễn ra vào giữa tháng 1/2018. Ảnh minh_hoạ : Văn_Đông,Đại_sứ_quán Việt_Nam đề_nghị giới_chức Indonesia xem_xét và phán_quyết công_tâm các ngư_dân bị giam_giữ do đánh_bắt trái_phép .,0.6533067226409912,0.6843397617340088,0.6684632897377014
tfidf,1131,"Trải qua nhiều sóng gió , tôi dè chừng với tình yêu và khó để mở lòng yêu ai đó . Diễn_viên Tiến_Công cũng có_mặt trong buổi tiệc này .","Sau 2 năm im_lặng bởi cuộc hôn_nhân đổ_vỡ , Dương_Yến_Ngọc đã quay lại với showbiz . Mới_đây , cô đã có những chia_sẻ về cuộc_sống hiện_tại của mình .",0.67486572265625,0.6776267290115356,0.6762433648109436
tfidf,11856,""" Đài_Loan và Mỹ đều giữ liên_lạc và tiếp_xúc chặt_chẽ và để duy_trì hướng đi ' không sự_cố ' trong quan_hệ đôi bên "" , tuyên_bố của người_phát_ngôn chính_quyền Đài_Loan_Alex_Huang cho_biết . Ông Huang cho_rằng việc duy_trì quan_hệ tốt_đẹp với Mỹ và Trung_Quốc đại_lục "" phù_hợp với lợi_ích của chúng_tôi "" và cũng là chìa_khoá cho hoà_bình , ổn_định trong khu_vực .",Đài_Loan tuyên_bố giữ liên_hệ chặt_chẽ và sâu_rộng trong quan_hệ với Mỹ sau khi ông Trump điện_đàm với ông Tập về chính_sách Một Trung_Quốc .,0.7174400091171265,0.7713847160339355,0.7434350848197937
tfidf,9978,""" Đó là một quá_trình rất dài nhưng cuối_cùng đã thành_công "" , Ngoại_trưởng Hàn_Quốc_Kyung - wha nói với các phóng_viên . Bà cũng thừa_nhận thoả_thuận mới hứng_chịu sự chỉ_trích trong nước và cần được quốc_hội phê_duyệt .","Hàn_Quốc sẽ tăng mức đóng_góp lên 890 triệu USD cho chi_phí quân_sự với Mỹ , song thoả_thuận này chỉ có hiệu_lực trong một năm .",0.6862654089927673,0.7187829613685608,0.702147901058197
tfidf,3140,"Sáng 4-11 , cơn bão 12 với tên gọi quốc_tế Darmey đã đổ_bộ vào Khánh_Hoà - Phú_Yên với cấp 12 , giật cấp 14 gây ra những thiệt_hại về người và tài_sản khủng_khiếp , đặc_biệt tại tỉnh Khánh_Hoà . Ngư_dân may_mắn vớt được những lồng nuôi tôm_hùm và mang ra chợ bán với giá rẻ như cho , chỉ bằng ¼ giá của thời_điểm trước bão .","Tâm_bão đi qua , những vùng nuôi , đánh_bắt hải_sản lớn ven biển Khánh_Hoà trở_nên xơ_xác tiêu_điều . Trên đống xác thuyền_bè lẫn_lộn , người_dân không giấu được nỗi lo .",0.6859563589096069,0.7235894203186035,0.7042705416679382
tfidf,1660,"Dù sự_thật có như_thế_nào , hình_ảnh của một tượng_đài phong_cách lớn nhất thế_giới đang bị sụp_đổ và chính những người từng tôn_vinh ông lại trực_tiếp làm điều đó . Tại bảo_tàng Trẻ_em của Indianapolis , Mỹ , cũng đã cho cất ba kỷ_vật nổi_tiếng của Micheal gồm một chiếc nón phớt , một chiếc găng_tay ông hoàng từng đeo trên sân_khấu và tấm poster .","Micheal_Jackson là nhân_vật có sức ảnh_hưởng lớn đến nền thời_trang đương_đại . Tuy_nhiên , hình_ảnh của ông lại đang sụp_đổ sau những bê_bối lạm_dụng tình_dục trẻ_em .",0.7018100023269653,0.7497914433479309,0.7250077128410339
tfidf,22543,"Bên cạnh đó , việc bỏ chấm điểm học_sinh tiểu_học , bỏ thi vào lớp 6 đối_với các trường có số_lượng hồ_sơ lớn hơn chỉ_tiêu cũng gây lo_lắng cho phụ_huynh . Ông Phạm_Văn_Bồng , cử_tri phường Phan_Chu_Trinh , chia_sẻ nông_dân Việt_Nam đã tạo nên kỳ_tích đưa đất_nước từ chỗ phải nhập_khẩu gạo thành nước xuất_khẩu gạo , nhưng thu_nhập không tương_xứng với sức_lao_động bỏ ra , năng_suất hạn_chế , việc bao_tiêu sản_phẩm nhỏ_lẻ manh_mún , dẫn tới đời_sống còn khó_khăn .","Đại_diện cử_tri phường Hàng_Bông ( Hoàn_Kiếm ) cho rằng , việc ngành giáo_dục đổi_mới công_tác thi_cử chỉ là phần ngọn chứ chưa động đến cái gốc , giống như sau khi thi_công thì giám_sát kiểm_tra chất_lượng mà không coi_trọng cả quá_trình thi_công .",0.6952143907546997,0.7151563763618469,0.7050443887710571
tfidf,5956,""" Chúng_tôi có_thể điều_trị một phần chứng viêm đường hô_hấp , nhưng tình_trạng tắc_nghẽn của rác nhựa thì không sao chữa được "" , bà Nantarika_Chansue cho_biết . Thông_tin này nhanh_chóng nhận được hơn 11.000 lượt chia_sẻ và hàng ngàn bình_luận chia_sẻ niềm thương_tiếc của mọi người với Mariam .",Một con bò biển con ( cá cúi ) rất được người_dân Thái_Lan yêu_mến vừa chết vì chứng nhiễm_trùng nghiêm_trọng mà nguyên_nhân chính là do tắc_nghẽn rác nhựa trong dạ_dày .,0.6741219758987427,0.7100123763084412,0.6916018724441528
tfidf,20421,"Những việc nêu trên đã gây thiệt_hại , thất_thu ngân_sách nhà_nước , để mất rừng , rừng bị phá , lấn_chiếm với diện_tích lớn , phát_sinh tranh_chấp , khiếu_kiện phức_tạp , ảnh_hưởng xấu đến tình_hình an_ninh chính_trị , trật_tự an_toàn xã_hội và phát_triển kinh_tế - xã_hội của địa_phương . Ông Tân cũng được cho là đã bao_che , hướng_dẫn cho đối_tượng đối_phó với cơ_quan điều_tra , gây khó_khăn cho hoạt_động điều_tra .","Hai lãnh_đạo tỉnh Đăk_Nông bị khiển_trách , cảnh_cáo vì trực_tiếp ký quyết_định cho thuê đất , giao rừng , bồi_thường rừng không đúng quy_định .",0.6896939277648926,0.7084483504295349,0.6989453434944153
tfidf,13602,"Theo số_liệu của Euromonitor , giá_trị của mì gói tiêu_thụ trên toàn_cầu trong nhưng năm gần đây đã tăng gần 40 % , từ 44 tỷ USD ( 2013 ) lên 61 tỷ USD ( 2017 ) . Ông Ngoc_Tran , 70 tuổi , một Việt_kiều sống lâu năm tại Maryland , Hoa_kỳ cho_biết : "" Thật ấn_tượng với hương_vị đậm_đà của mì "" 3 Miền "" , luôn gợi cho chúng_tôi những món ngon từ thủa ấu_thơ ở quê_nhà "" .","Số_liệu từ Hiệp_hội Mì_ăn_liền Thế_giới ( WINA ) cho thấy , mỗi năm có xấp_xỉ 100 tỷ gói mì được tiêu_thụ trên thế_giới .",0.6614336967468262,0.7173477411270142,0.6882569789886475
tfidf,9053,Moskva cáo_buộc sự hiện_diện của Washington là nỗ_lực phá_hoại quan_hệ song_phương đang cải_thiện trong thập_niên 1980 . Đồ_hoạ : Diplomat .,Hai tàu Liên_Xô húc vào chiến_hạm đối_phương sau khi nhóm tàu Mỹ đi vào lãnh_hải cách bờ biển Liên_Xô chưa đầy 12 hải_lý .,0.6766453385353088,0.6697993278503418,0.6732049584388733
